-0.94704072,-1.2886256,-0.84587632,-0.78126229,-1.2854448,-0.92782229,-1.0636346,-0.61460636,-0.54788079,-0.55752788,-0.78311935,-0.91933144,-0.88105961,-0.87914966,-0.90018546,-0.78076574,-1.0764074,-1.0499407,-1.2096394,-1.4075574,-1.2926736,-1.1689747,-0.83673822,-0.84160228,-1.2028273,-1.325733,-0.81666623,-1.0773294,-1.3717828,-0.88385395,-0.94410078,-0.72298703,-0.84183985,-0.55500422,-0.9777472,-0.87216243,-0.63699415,-0.92334675
-0.98609949,-1.3661431,-0.90006631,-0.81790224,-1.3449992,-0.97803891,-1.10456,-0.67172082,-0.55624497,-0.60653993,-0.83550226,-0.98221695,-0.93761836,-0.93530373,-0.94864877,-0.82465649,-1.1228536,-1.0898847,-1.2555387,-1.4743401,-1.3317831,-1.2089786,-0.87287989,-0.89623632,-1.2288456,-1.3854469,-0.85475389,-1.135268,-1.4432202,-0.93174649,-0.98956104,-0.78387928,-0.89218928,-0.60274559,-1.0332244,-0.91458809,-0.68439767,-0.97238053
-1.0247835,-1.4200105,-0.91551754,-0.86902832,-1.3910726,-1.035927,-1.1519033,-0.72129295,-0.59166591,-0.6486842,-0.88751796,-1.0463977,-0.98457436,-0.97114973,-1.0030822,-0.85139663,-1.176541,-1.1378799,-1.3186466,-1.535337,-1.3439297,-1.2595211,-0.92646945,-0.9397981,-1.2599985,-1.4387751,-0.91132343,-1.1999975,-1.5141961,-0.99366623,-1.017206,-0.83405186,-0.93281695,-0.66256736,-1.0763572,-0.96682963,-0.73943342,-1.0275196
-1.0691521,-1.4534397,-0.94939652,-0.92588448,-1.4528638,-1.0854138,-1.1992889,-0.76485189,-0.61560178,-0.69053748,-0.9289856,-1.0990029,-1.0247313,-0.9971296,-1.0634119,-0.90627344,-1.2391443,-1.1679635,-1.385834,-1.5957359,-1.354673,-1.3098221,-0.97994364,-0.99375088,-1.290421,-1.5026489,-0.95814712,-1.2451176,-1.5601172,-1.0561344,-1.0483245,-0.87691837,-0.98066715,-0.71071004,-1.1274854,-1.0330091,-0.80232701,-1.0854965
-1.1066528,-1.5063388,-1.0095233,-0.9906876,-1.5114442,-1.1441556,-1.2459877,-0.81489848,-0.65003996,-0.74571053,-0.99030402,-1.1348338,-1.0628078,-1.0222135,-1.11768,-0.95842203,-1.2928024,-1.1884369,-1.4302796,-1.6043162,-1.3223512,-1.3589921,-1.02738,-1.0387505,-1.335754,-1.5650331,-1.0046125,-1.3098398,-1.5933848,-1.109529,-1.0920583,-0.90855051,-1.0396487,-0.7581273,-1.1840301,-1.0907395,-0.86969022,-1.1428442
-1.1190725,-1.5748001,-1.0756318,-1.0484032,-1.5594269,-1.1929084,-1.2635052,-0.8580186,-0.68134092,-0.78706712,-1.0481571,-1.2001545,-1.1102369,-1.0389065,-1.1718736,-1.0127265,-1.3455569,-1.2256943,-1.4558819,-1.6632704,-1.2540053,-1.4199519,-1.0746466,-1.0981741,-1.4006455,-1.6319981,-1.0423638,-1.3803508,-1.5777007,-1.156851,-1.1351927,-0.91471178,-1.0963724,-0.81149439,-1.2396342,-1.1398681,-0.9200733,-1.19012
-1.1684334,-1.6221899,-1.1410063,-1.1001262,-1.6037002,-1.2411649,-1.2864079,-0.91343505,-0.72345869,-0.82809069,-1.1056323,-1.2717253,-1.1636884,-1.0718752,-1.2134314,-1.0570486,-1.3727214,-1.2711935,-1.5170597,-1.721503,-1.1990111,-1.4921288,-1.1217653,-1.1422865,-1.4631822,-1.6995886,-1.0880746,-1.4380462,-1.5354586,-1.2193114,-1.1954464,-0.92672966,-1.1548705,-0.86547906,-1.2829815,-1.1885432,-0.93213726,-1.2439306
-1.2302976,-1.6737132,-1.1981817,-1.1588318,-1.6508492,-1.2822833,-1.3013416,-0.96976127,-0.78508047,-0.87575315,-1.1419157,-1.3148385,-1.2085131,-1.1169237,-1.2540466,-1.1052526,-1.3891595,-1.3095766,-1.5829434,-1.766216,-1.144016,-1.5456285,-1.1628202,-1.1859029,-1.5049524,-1.7670613,-1.1135813,-1.5010873,-1.476776,-1.2761247,-1.2245332,-0.90827739,-1.2011397,-0.90561205,-1.3325379,-1.2224821,-0.92456566,-1.2974599
-1.2785421,-1.7359091,-1.2715061,-1.1863394,-1.7076519,-1.3482762,-1.3466321,-1.0190845,-0.83484906,-0.91613014,-1.1226876,-1.355412,-1.2444813,-1.123157,-1.2883954,-1.1388088,-1.3793414,-1.3447995,-1.6062903,-1.8034886,-1.0795879,-1.599006,-1.1910043,-1.2201443,-1.5402859,-1.8188071,-1.1382497,-1.5761086,-1.424983,-1.3407019,-1.283856,-0.860117,-1.2590301,-0.94547853,-1.3760298,-1.2701488,-0.94376166,-1.3434422
-1.3142227,-1.7646561,-1.3448002,-1.213081,-1.7677628,-1.3609469,-1.3598802,-1.0681985,-0.88739068,-0.94991969,-1.0762949,-1.4080973,-1.2819124,-1.0847624,-1.3156975,-1.1321752,-1.3457108,-1.3975026,-1.5725121,-1.8200499,-1.0057054,-1.6625803,-1.2371221,-1.2150908,-1.5148184,-1.8701154,-1.1721908,-1.630455,-1.3804372,-1.3943671,-1.3426954,-0.80561827,-1.3265338,-0.99111408,-1.4325025,-1.3199397,-0.95759142,-1.3574972
-1.343702,-1.7317264,-1.3933707,-1.2493769,-1.8096676,-1.3223734,-1.3366587,-1.1158079,-0.94308195,-0.99571703,-1.0333713,-1.4769623,-1.3250176,-1.0479714,-1.348971,-1.1007101,-1.3060828,-1.4127968,-1.523215,-1.7834601,-0.95070715,-1.7348825,-1.2965146,-1.2116518,-1.4633303,-1.9197151,-1.20546,-1.6516453,-1.317222,-1.453339,-1.3883172,-0.7554034,-1.3913833,-1.0314272,-1.4217904,-1.3552836,-0.9909419,-1.3690073
-1.3504572,-1.6814022,-1.434256,-1.2542614,-1.8083736,-1.2682762,-1.310852,-1.1784523,-0.99562356,-1.0348874,-0.98368659,-1.4985151,-1.3698548,-0.99819844,-1.3742213,-1.0578894,-1.2597029,-1.3771414,-1.4795131,-1.728804,-0.89181972,-1.8071691,-1.3489972,-1.216086,-1.4147134,-1.9454757,-1.2380329,-1.6920438,-1.2724427,-1.5012327,-1.4461733,-0.7026509,-1.4484325,-1.0764893,-1.3644211,-1.3782928,-1.0547385,-1.3224776
-1.3759747,-1.6363468,-1.4988759,-1.2097817,-1.7909531,-1.2098192,-1.2696022,-1.239622,-1.0417515,-1.0674509,-0.94024527,-1.4854839,-1.3970643,-0.95156297,-1.4122207,-1.0178587,-1.212975,-1.3305717,-1.4166541,-1.6779601,-0.83290574,-1.8682284,-1.3882856,-1.2160754,-1.360477,-1.9181712,-1.261749,-1.691343,-1.21982,-1.5521938,-1.4667909,-0.65649838,-1.4924029,-1.1295494,-1.3258374,-1.414824,-1.0676029,-1.2822667
-1.3490302,-1.5755537,-1.5621732,-1.1707877,-1.7524624,-1.1621371,-1.2280662,-1.2679221,-1.0750022,-1.1131159,-0.89654393,-1.4571474,-1.3775222,-0.89990741,-1.436675,-0.97408712,-1.1659164,-1.2681931,-1.3724417,-1.6341642,-0.77939047,-1.9178002,-1.4147074,-1.2182338,-1.3142996,-1.8646818,-1.2904474,-1.6809918,-1.1561606,-1.6002626,-1.4493665,-0.60352797,-1.5587376,-1.1812524,-1.2782036,-1.4505589,-1.03198,-1.2332901
-1.3060926,-1.525432,-1.6020642,-1.1258052,-1.713458,-1.1204477,-1.1811733,-1.3070005,-1.1239842,-1.1645594,-0.84423705,-1.4172386,-1.3377784,-0.8461113,-1.4450774,-0.93650946,-1.1243784,-1.2088657,-1.3215397,-1.5779829,-0.72977359,-1.9784659,-1.4593591,-1.250586,-1.2681063,-1.8110711,-1.2887058,-1.6982265,-1.1002592,-1.6483362,-1.4058343,-0.56118332,-1.6117159,-1.2279767,-1.2286947,-1.488667,-1.0242766,-1.1837812
-1.2802215,-1.4645726,-1.6226872,-1.0901296,-1.6698933,-1.0765593,-1.1324736,-1.354375,-1.1728767,-1.1958492,-0.80623853,-1.3689126,-1.2911054,-0.79725996,-1.4223157,-0.89174022,-1.0766111,-1.1558063,-1.264307,-1.5297409,-0.67602035,-2.0157227,-1.4786102,-1.3100376,-1.21901,-1.7621685,-1.2746866,-1.7054183,-1.0471457,-1.6990123,-1.3499229,-0.5119412,-1.6052859,-1.2831739,-1.1722864,-1.540344,-1.0665121,-1.1427333
-1.2416159,-1.4143404,-1.6153902,-1.0540368,-1.6210083,-1.0260893,-1.0902612,-1.3867905,-1.2191674,-1.2327318,-0.75541647,-1.3230728,-1.2501474,-0.74553877,-1.3938462,-0.85018559,-1.0341766,-1.0997061,-1.2069726,-1.4696482,-0.62212412,-2.0504863,-1.4885283,-1.3559531,-1.1724171,-1.7149126,-1.2619974,-1.7204868,-1.0018315,-1.76061,-1.3060869,-0.4757485,-1.5576141,-1.3343071,-1.1030981,-1.5559955,-1.1083827,-1.0932198
-1.2025886,-1.3534246,-1.5864189,-1.0155228,-1.5718911,-0.97548724,-1.0478137,-1.4241352,-1.2714664,-1.2767091,-0.70254394,-1.2769607,-1.2118506,-0.69089409,-1.3542821,-0.80178474,-0.98912732,-1.0498688,-1.1562331,-1.4212149,-0.56299362,-2.0736465,-1.4794029,-1.4127303,-1.128107,-1.6543161,-1.2337325,-1.6841092,-0.9377533,-1.8193853,-1.2443457,-0.42987197,-1.5088905,-1.3708976,-1.0420165,-1.5244357,-1.1361711,-1.043705
-1.1668159,-1.3030942,-1.5430004,-0.98419459,-1.531764,-0.92859731,-1.005141,-1.4552506,-1.3201574,-1.3047654,-0.6558745,-1.2352346,-1.1672456,-0.64399612,-1.3184406,-0.7569318,-0.95097595,-0.99067752,-1.0987756,-1.3610245,-0.49871974,-2.0954021,-1.4295913,-1.4666884,-1.0810096,-1.6002617,-1.1993005,-1.634638,-0.88167717,-1.8752486,-1.1947738,-0.39099469,-1.4568178,-1.4071651,-0.97944659,-1.4781301,-1.1771386,-0.9945055
-1.117939,-1.2421281,-1.4923298,-0.9446923,-1.4821813,-0.88403584,-0.96694697,-1.4446207,-1.3760037,-1.2868155,-0.60914119,-1.2139465,-1.122281,-0.59214996,-1.2794314,-0.70818408,-0.90695272,-0.93769553,-1.0412305,-1.300801,-0.44889961,-2.0903275,-1.3873379,-1.478292,-1.0241162,-1.5461302,-1.159494,-1.5847469,-0.83616691,-1.9383292,-1.1386138,-0.3578457,-1.4116963,-1.4624199,-0.93725439,-1.4352599,-1.2176818,-0.9533549
-1.0672261,-1.1917093,-1.4415331,-0.90361739,-1.4380375,-0.83668788,-0.92378289,-1.4013966,-1.4278803,-1.2474532,-0.56411317,-1.1832508,-1.0795362,-0.54321758,-1.2302308,-0.66308983,-0.86756779,-0.88779066,-0.98360047,-1.2551363,-0.38974358,-2.0696761,-1.3280442,-1.4594678,-0.97209741,-1.4964409,-1.1188814,-1.5239703,-0.77416823,-1.9962065,-1.0768851,-0.32074118,-1.3626928,-1.5210941,-0.89961607,-1.3899768,-1.243695,-0.90383083
-1.0164943,-1.1412378,-1.3954878,-0.85681001,-1.3881765,-0.79538327,-0.86468013,-1.3460316,-1.468094,-1.2017342,-0.50827785,-1.1392892,-1.0370876,-0.48939009,-1.1826604,-0.60879214,-0.82752938,-0.83778117,-0.93821734,-1.1947734,-0.33560326,-2.0271262,-1.2629108,-1.4099353,-0.93016274,-1.4465608,-1.0737436,-1.4730425,-0.72013564,-2.0476115,-1.0206492,-0.28262232,-1.3102003,-1.5608907,-0.85484425,-1.3442664,-1.27609,-0.85445735
-0.96385196,-1.0802005,-1.3561832,-0.81539349,-1.3348446,-0.75725199,-0.81219487,-1.2994295,-1.4640342,-1.155876,-0.46127845,-1.0910834,-0.98874591,-0.43556259,-1.135038,-0.56097646,-0.78686195,-0.78462831,-0.88039928,-1.137146,-0.28624273,-1.9777822,-1.2035982,-1.364381,-0.88270104,-1.3965008,-1.035699,-1.4119981,-0.66592964,-2.1008549,-0.97102889,-0.26945319,-1.2646135,-1.6173746,-0.81320924,-1.3020362,-1.255053,-0.80493094
-0.91654121,-1.0232734,-1.3072137,-0.77380857,-1.2905435,-0.71243037,-0.7551256,-1.2625154,-1.4408614,-1.1098874,-0.41263609,-1.0426998,-0.94595948,-0.38467285,-1.0837365,-0.50667123,-0.733555,-0.73437891,-0.82766181,-1.0906045,-0.24100732,-1.9122803,-1.1491248,-1.3185801,-0.8328304,-1.333325,-0.98223753,-1.3609399,-0.61155824,-2.1578139,-0.90931259,-0.27142308,-1.2188498,-1.6772747,-0.76484454,-1.2556117,-1.2060895,-0.75540571
-0.87256913,-0.97661143,-1.2717355,-0.72966635,-1.2493826,-0.67339536,-0.70263548,-1.2220884,-1.404922,-1.0696572,-0.36399297,-0.99037692,-0.89959206,-0.32887829,-1.0398736,-0.46396814,-0.68276018,-0.68398652,-0.76962175,-1.0324207,-0.18195035,-1.843734,-1.0888171,-1.2665405,-0.78509637,-1.2723158,-0.93250606,-1.2996551,-0.5655331,-2.2091419,-0.84759353,-0.28572912,-1.1695373,-1.7296995,-0.72091427,-1.2078391,-1.1625044,-0.70550225
-0.82508043,-0.91547101,-1.2288282,-0.690749,-1.1990538,-0.63087208,-0.64806544,-1.1760876,-1.3574491,-1.0270432,-0.31082546,-0.94870518,-0.85425862,-0.27212502,-0.99013691,-0.41948922,-0.62727338,-0.63345744,-0.71151947,-0.96282627,-0.13633399,-1.8009251,-1.0343384,-1.2194904,-0.73619137,-1.2200141,-0.88667698,-1.2484117,-0.5023419,-2.1822663,-0.79128302,-0.2993986,-1.1165589,-1.7818688,-0.67668199,-1.1589557,-1.1187048,-0.66371193
-0.77752765,-0.86471477,-1.1854989,-0.65155356,-1.1456331,-0.5848092,-0.60453541,-1.1322839,-1.3021488,-0.97479573,-0.2637333,-0.89907472,-0.80326106,-0.22513404,-0.94982341,-0.39345942,-0.56437808,-0.58279794,-0.66548023,-0.91336091,-0.094864204,-1.7574325,-0.98466338,-1.1674514,-0.69725782,-1.1611827,-0.83002548,-1.1968584,-0.4475103,-2.1308959,-0.7416448,-0.3284157,-1.0704225,-1.8246449,-0.63656584,-1.1130812,-1.0747011,-0.62173134
-0.72786066,-0.80732866,-1.1458329,-0.61776757,-1.1011137,-0.53553053,-0.56084181,-1.0860225,-1.2494431,-0.93061012,-0.21348448,-0.84974324,-0.75436643,-0.17512711,-0.90556677,-0.38746606,-0.51167016,-0.53810367,-0.60723231,-0.86577866,-0.052413945,-1.6849253,-0.93389573,-1.1209352,-0.65076116,-1.0914978,-0.76996423,-1.1344919,-0.39253997,-2.0771172,-0.68524314,-0.32107523,-1.0203923,-1.8320003,-0.63881699,-1.0632072,-1.0360305,-0.57164577
-0.68340223,-0.75646319,-1.1016088,-0.57798,-1.0505688,-0.49495507,-0.51699297,-1.0449334,-1.2075816,-0.88406021,-0.18231399,-0.79298836,-0.70889376,-0.13051063,-0.8554987,-0.40170519,-0.45608471,-0.48979316,-0.54893065,-0.80685608,-0.0090577725,-1.6294108,-0.88885234,-1.0738691,-0.60400557,-1.0283213,-0.71330343,-1.0836047,-0.33868079,-2.0244312,-0.62877241,-0.31901,-0.97010968,-1.7992863,-0.64862851,-1.0133326,-0.99163389,-0.52073488
-0.64196949,-0.6988758,-1.0637892,-0.54813513,-1.0059595,-0.45069691,-0.47726931,-1.0061501,-1.1598387,-0.84084291,-0.17763982,-0.7402429,-0.65984274,-0.12514814,-0.81466664,-0.4004195,-0.39152967,-0.44123435,-0.49513973,-0.7460892,0.017510918,-1.5907639,-0.84721299,-1.0267997,-0.55700201,-0.96950019,-0.65664178,-1.0221939,-0.28536318,-1.977868,-0.57223678,-0.31995552,-0.93325013,-1.7507172,-0.62090894,-0.9674549,-0.94706243,-0.48499383
-0.590947,-0.64791093,-1.0188423,-0.53342425,-0.95524331,-0.41782439,-0.43726219,-0.95949544,-1.1166616,-0.79164083,-0.17698066,-0.68747573,-0.61624866,-0.13956644,-0.76439805,-0.39825532,-0.33745954,-0.39485925,-0.44863528,-0.69785865,0.031231368,-1.5487774,-0.8110583,-0.97972757,-0.50976207,-0.90631264,-0.60742156,-0.96933455,-0.23117585,-1.9229457,-0.51563899,-0.33012394,-0.88243292,-1.6966222,-0.57583036,-0.91358344,-0.90580397,-0.44094
-0.53991937,-0.59014067,-0.96998047,-0.50145839,-0.90441904,-0.3854674,-0.39047886,-0.92067705,-1.0707646,-0.74143973,-0.20284748,-0.63152173,-0.56508218,-0.15318524,-0.71972885,-0.39978533,-0.29045854,-0.36447791,-0.39439188,-0.63848469,0.04057545,-1.4965342,-0.77905779,-0.92817856,-0.47702512,-0.85185249,-0.54674935,-0.90606609,-0.18538281,-1.8715551,-0.47089553,-0.34551958,-0.83815743,-1.6462757,-0.53647975,-0.86466304,-0.8710019,-0.42035478
-0.49816793,-0.5390862,-0.92452081,-0.49000841,-0.85968238,-0.34943798,-0.36443098,-0.87895695,-1.0258594,-0.69367881,-0.23296803,-0.5746182,-0.51768804,-0.16599598,-0.67497424,-0.41120876,-0.24012778,-0.35600955,-0.34393382,-0.57894974,0.027984583,-1.4439667,-0.7408343,-0.88152775,-0.4602454,-0.80164787,-0.49349153,-0.85322412,-0.17692584,-1.8249769,-0.41415411,-0.39426493,-0.78689053,-1.5920417,-0.50277296,-0.8197427,-0.83554749,-0.3990493
-0.45092812,-0.49130862,-0.87877272,-0.48894043,-0.80619103,-0.32177491,-0.3607355,-0.83444674,-0.97747501,-0.64346391,-0.25171032,-0.52488419,-0.47195605,-0.19736002,-0.62228912,-0.43257614,-0.2119949,-0.35253908,-0.28902865,-0.52883033,0.030395926,-1.404344,-0.703639,-0.83517557,-0.43764865,-0.74707543,-0.44761513,-0.80015773,-0.19578996,-1.7687713,-0.36208508,-0.42246769,-0.73796564,-1.5337467,-0.46283259,-0.7707712,-0.79317032,-0.39342613
-0.41167825,-0.42627029,-0.82942259,-0.48391334,-0.75521264,-0.30826962,-0.34574357,-0.78991667,-0.93103849,-0.59977061,-0.25384213,-0.47201848,-0.42251705,-0.21663463,-0.58073616,-0.44849233,-0.18274289,-0.34814658,-0.24110169,-0.47007162,-0.0088769983,-1.3450943,-0.67038431,-0.7883801,-0.38521128,-0.69667654,-0.40403724,-0.73587427,-0.19501629,-1.7269819,-0.30973983,-0.44575578,-0.69288039,-1.4752294,-0.42155863,-0.72176713,-0.74827065,-0.39634336
-0.36346517,-0.38814666,-0.77666368,-0.48455821,-0.71280699,-0.32631137,-0.31788954,-0.74782144,-0.8898577,-0.54949863,-0.2604071,-0.41492704,-0.37846503,-0.23510004,-0.53569137,-0.44723152,-0.18399697,-0.34283555,-0.20026889,-0.42060339,-0.067569354,-1.2955038,-0.63670722,-0.74177594,-0.34696739,-0.64200488,-0.38908256,-0.68231848,-0.21232374,-1.6906801,-0.27311887,-0.45819803,-0.64095547,-1.4189018,-0.38289348,-0.67680911,-0.70768727,-0.40564488
-0.31287068,-0.33261622,-0.72388781,-0.51117814,-0.65929959,-0.34917165,-0.29511159,-0.70285313,-0.83932082,-0.50874347,-0.27167208,-0.36788129,-0.3322144,-0.26880321,-0.49153166,-0.46156492,-0.19864508,-0.31709709,-0.18979663,-0.36038419,-0.11382404,-1.2397418,-0.59694026,-0.6902276,-0.3529806,-0.59143032,-0.37310454,-0.62857011,-0.24767896,-1.6360177,-0.24720037,-0.46420016,-0.59543862,-1.3783871,-0.34348382,-0.62776097,-0.66162808,-0.43039408
-0.27820054,-0.28196922,-0.67440343,-0.53217767,-0.6167227,-0.35199581,-0.2834291,-0.66049146,-0.79754763,-0.47673688,-0.28752837,-0.31625072,-0.28717262,-0.29367485,-0.45585918,-0.48571406,-0.21597025,-0.30014015,-0.178401,-0.30004138,-0.12850555,-1.1839788,-0.5585245,-0.63846394,-0.37066931,-0.54479851,-0.37230429,-0.56340921,-0.30102859,-1.587882,-0.23942454,-0.45483962,-0.54970321,-1.3341779,-0.31817013,-0.57946392,-0.62130063,-0.43798192
-0.251157,-0.23760722,-0.62160321,-0.5525557,-0.56542002,-0.35810626,-0.28016125,-0.61802343,-0.74844205,-0.48857787,-0.32417664,-0.29257251,-0.26676686,-0.29355273,-0.41725828,-0.49287925,-0.22186264,-0.32144286,-0.18594624,-0.24028074,-0.1362911,-1.1342795,-0.5237713,-0.59622736,-0.39236986,-0.4954654,-0.3732482,-0.49792687,-0.31587097,-1.5414317,-0.21148682,-0.46942236,-0.49725706,-1.2916836,-0.31010279,-0.53591483,-0.58342748,-0.47063297
-0.22569325,-0.20202655,-0.56223183,-0.57711279,-0.52257985,-0.37838407,-0.29482743,-0.57259352,-0.6992665,-0.49405591,-0.3493478,-0.29367988,-0.26406875,-0.30441867,-0.38357041,-0.50475965,-0.22306385,-0.3463681,-0.20153162,-0.18977177,-0.11446441,-1.0844974,-0.49435014,-0.54451904,-0.40069514,-0.44833756,-0.36614141,-0.44104519,-0.31109425,-1.4884775,-0.20992889,-0.51365087,-0.44667099,-1.2529763,-0.30103373,-0.48920618,-0.54232584,-0.48284705
-0.24817766,-0.19042488,-0.51273859,-0.58775549,-0.47306343,-0.40741642,-0.30550149,-0.52989644,-0.65538135,-0.49291013,-0.36809465,-0.29849185,-0.26584703,-0.32676742,-0.34941183,-0.53177352,-0.21635934,-0.35183396,-0.20754405,-0.16899865,-0.10601501,-1.0346355,-0.45497836,-0.4970723,-0.39906908,-0.40479355,-0.36990353,-0.39238193,-0.32428793,-1.4386594,-0.23818428,-0.5471038,-0.40219738,-1.214065,-0.30028584,-0.45131388,-0.50352927,-0.49770521
-0.25955776,-0.20481989,-0.46315683,-0.6061252,-0.4316788,-0.4110868,-0.31877598,-0.48923337,-0.60911941,-0.51387534,-0.38592005,-0.30255138,-0.26679391,-0.34823222,-0.32236714,-0.54741146,-0.21276361,-0.36545015,-0.23263875,-0.16766753,-0.11764174,-0.97506887,-0.42062863,-0.44914694,-0.40982644,-0.35719311,-0.3777886,-0.35459837,-0.3553613,-1.3902787,-0.24633301,-0.58512875,-0.38275227,-1.1786393,-0.29286866,-0.43964135,-0.46676201,-0.51188279
-0.26511477,-0.21833737,-0.41349024,-0.6284654,-0.383162,-0.39002919,-0.34087402,-0.44334418,-0.5691731,-0.52800224,-0.40865681,-0.31264967,-0.28975262,-0.36879481,-0.32432993,-0.57815044,-0.24358303,-0.37890593,-0.23696425,-0.17603514,-0.12953505,-0.92508267,-0.39460854,-0.39586543,-0.41978632,-0.31303595,-0.39180613,-0.31626894,-0.38550895,-1.3403309,-0.26218575,-0.61710713,-0.39075311,-1.1371241,-0.28667987,-0.418121,-0.44196718,-0.53116991
-0.27774108,-0.25644382,-0.3733632,-0.65386812,-0.33268128,-0.37765013,-0.36236561,-0.40430141,-0.52338652,-0.54767053,-0.4199104,-0.31512748,-0.3034319,-0.38843635,-0.36375048,-0.6028938,-0.25601577,-0.39098844,-0.24989551,-0.19336836,-0.16845357,-0.87502915,-0.39400867,-0.3841299,-0.45479026,-0.26143832,-0.40503101,-0.29757625,-0.38530619,-1.2930591,-0.26882766,-0.63318664,-0.40754491,-1.101025,-0.27754362,-0.44548209,-0.42688286,-0.56525098
-0.30537912,-0.28566953,-0.3453369,-0.6870494,-0.29138869,-0.38352095,-0.38323829,-0.36492967,-0.48738757,-0.56344116,-0.4457354,-0.31684533,-0.31564698,-0.39907288,-0.38907833,-0.61056874,-0.24578261,-0.38768255,-0.26301059,-0.18949864,-0.21418841,-0.82491244,-0.42122792,-0.38542244,-0.50195587,-0.21680166,-0.40558029,-0.30652586,-0.33130028,-1.2442429,-0.31352692,-0.64835074,-0.40901819,-1.0646043,-0.27320625,-0.46758364,-0.40804539,-0.59808414
-0.33726846,-0.32240386,-0.33934112,-0.71108987,-0.27252224,-0.40811818,-0.40348166,-0.32524299,-0.4884259,-0.57844354,-0.48117407,-0.32437562,-0.32718703,-0.40495411,-0.40250768,-0.62306672,-0.26306753,-0.40322996,-0.27451934,-0.19572584,-0.18682819,-0.77473668,-0.43461214,-0.39092791,-0.51371239,-0.1757137,-0.43442405,-0.30649835,-0.32171616,-1.1940943,-0.36643015,-0.66778078,-0.41341445,-1.0222314,-0.28691673,-0.47983481,-0.42826683,-0.61399525
-0.35092355,-0.32377721,-0.36270387,-0.73034178,-0.25277603,-0.4220685,-0.41924082,-0.31139706,-0.49280873,-0.57526207,-0.51105514,-0.359728,-0.34282408,-0.43418159,-0.40164018,-0.63479631,-0.28396081,-0.44260902,-0.28562226,-0.21045001,-0.18740932,-0.72450396,-0.44733437,-0.40503654,-0.50316156,-0.13969697,-0.45177188,-0.31354395,-0.31881491,-1.1439201,-0.40975655,-0.69655845,-0.39591903,-0.98524391,-0.32830877,-0.49125762,-0.44783418,-0.63935964
-0.3655748,-0.30710678,-0.37905211,-0.74439461,-0.23948453,-0.45438988,-0.43810774,-0.3080168,-0.50636718,-0.57990477,-0.55433604,-0.41260039,-0.36225458,-0.45377691,-0.38330083,-0.67164025,-0.27101429,-0.48099491,-0.29568163,-0.23546516,-0.23038761,-0.67012997,-0.46474085,-0.38091221,-0.50039378,-0.14012687,-0.4617535,-0.31196861,-0.35562942,-1.0948727,-0.4327788,-0.71917916,-0.39965884,-0.95105339,-0.35950653,-0.49763868,-0.47479124,-0.66855064
