0.0010432129,0.21435987,0.39108,0.47103992,0.34389999,0.95826999,0.16016061,0.49223014,0.13258999,0.21134014,0.32158966,0.47718965,0.28212074,0.47966963,0.050292736,0.27429016,0.40069983,0.31226005,0.5199604,0.27177927,0.68232003,-0.066363075,-0.069674611,0.39610982,0.45840986,0.29684032,0.33109002,0.52387022,0.47721975,0.44675947,0.014926275,0.44616992,0.49022933,0.55182999,0.43191925,0.46146953,0.47429078,0.44971043,0.21759029,0.36298029,0.076888989,0.42800952,0.7195197,0.47571058,0.34084038,0.58548999,0.3083198,0.53766069,0.59424065,0.27388943,0.29386031,0.3911103,0.2362799,0.28732979,0.43401996,0.54016046,0.43588984,0.47481056,0.31360002,0.25462045,0.29926055,0.50304034,0.63465051,0.22749926,0.36635057,0.47518972,0.31978019,0.42280947,0.26223011,0.11311974,0.25601937,0.5241803,0.56033941,1.3051997,0.34605972,0.38009008,0.46998058,0.59866033,0.30082065,0.33496971,0.61970924,0.33769016,0.4560198,0.54537016,0.42348931,0.23165977,0.21251995,0.35310903,0.4757902,0.50338,0.40073997,0.34804024,0.49361941,0.42142968,0.56027967,0.51135047,0.23752951,0.52973052,0.31040064,0.077642185,0.40077961,0.16659963,0.62469967,0.48925989,0.5747598,0.78718036,0.23761959,0.43751003,0.53265978,0.41027939,0.29929978,0.58704028,0.10802952,0.38223021,0.55681029,0.74767022,0.36278105,0.44259024,0.44612035,0.54908045,0.36645009,0.39339011,-0.069022823,0.75599013,0.43208024,0.75449965,0.37564982,0.71450041,0.59920981,0.0068052888,0.41924982,0.35368094,0.55114036
0.02708721,0.23825986,0.40936,0.49482993,0.37036998,0.98471998,0.18884059,0.50928015,0.10290998,0.23573012,0.33929966,0.50193965,0.29646075,0.50481961,0.062104736,0.30096015,0.41396982,0.33433004,0.54503041,0.26910927,0.70630005,-0.067293073,-0.087125619,0.41927983,0.47092986,0.31852035,0.35278001,0.54040021,0.49642975,0.46375945,0.039312298,0.46425992,0.51573932,0.57556,0.45407926,0.48648953,0.48905078,0.47261043,0.23082028,0.3868803,0.10257001,0.44716953,0.74445968,0.4948406,0.36556039,0.60647,0.33231981,0.54279069,0.60885066,0.29048943,0.31441034,0.41624027,0.2545499,0.30879979,0.45820997,0.55243046,0.45750986,0.49016058,0.33781003,0.27976046,0.31691055,0.51233034,0.65899053,0.24964925,0.38334056,0.49254971,0.34424019,0.44816945,0.28239011,0.12868975,0.24182936,0.54734027,0.58760941,1.2699997,0.35402971,0.40427009,0.49695058,0.61214033,0.32331066,0.3563697,0.64513922,0.35253016,0.47415979,0.56819016,0.44491932,0.25184978,0.23423995,0.37145901,0.49319021,0.52439,0.42358998,0.37085023,0.51531938,0.43558967,0.58354967,0.5324105,0.2654295,0.55352055,0.33654064,0.10496019,0.4227396,0.1947496,0.64813967,0.5075699,0.59710978,0.81280037,0.25483959,0.46151001,0.55208978,0.43323937,0.32281975,0.6127003,0.13282954,0.40237021,0.58238031,0.77524024,0.34011106,0.46375026,0.46795036,0.56864047,0.3883901,0.41810012,-0.042143833,0.77944014,0.44770024,0.78006964,0.38958981,0.74021044,0.62301982,0.032002269,0.4424498,0.38351096,0.57403035
0.053140208,0.25989985,0.43416999,0.51585994,0.39691997,1.0112,0.21515058,0.53391017,0.076529966,0.26007011,0.36218967,0.51092965,0.32156076,0.53205959,0.074743735,0.31971014,0.42584981,0.35591003,0.56251041,0.26654927,0.73028007,-0.049543104,-0.096272623,0.43914984,0.48914986,0.32937036,0.36445001,0.5569202,0.52199974,0.48435943,0.063708322,0.48129992,0.53091931,0.59076001,0.46533927,0.51151953,0.49947078,0.49551043,0.25313028,0.4083503,0.11765001,0.47246954,0.76690966,0.52038063,0.3902804,0.62970001,0.35354981,0.56425071,0.63398066,0.31695942,0.34014037,0.43807026,0.27259989,0.31896979,0.46704997,0.57562045,0.47671987,0.5106406,0.36203005,0.30211047,0.33665055,0.52835034,0.68113054,0.27365923,0.40111055,0.51725971,0.36829019,0.46566944,0.30421012,0.14532975,0.22964936,0.57364024,0.6146694,1.2159998,0.37802969,0.42808009,0.52100057,0.63909034,0.34530067,0.37831968,0.65670922,0.37823015,0.49744978,0.59101016,0.46683933,0.27481978,0.25826995,0.39026899,0.50988021,0.54819001,0.44643999,0.39366021,0.53944935,0.44667966,0.60720967,0.55620053,0.2840595,0.57528057,0.36236063,0.1339402,0.44823959,0.22289957,0.66176966,0.52548991,0.62194976,0.83842038,0.26443959,0.48604,0.57433978,0.45782934,0.34872972,0.63659032,0.15375955,0.4261302,0.60563033,0.80114026,0.31776107,0.48043027,0.48577037,0.5930005,0.40986011,0.44528013,-0.014742843,0.80551015,0.46725024,0.79880964,0.4115798,0.76318047,0.64899982,0.056607249,0.46823978,0.40000097,0.59042035
0.079579205,0.29062984,0.45898998,0.52315994,0.42347996,1.038,0.22830057,0.55823019,0.064011961,0.28237009,0.38171968,0.52199965,0.34483078,0.55720957,0.089331735,0.34199013,0.44965979,0.37315002,0.58504041,0.26409928,0.74742008,-0.041302118,-0.10443063,0.46233986,0.50831987,0.34628039,0.38183,0.56518019,0.54756973,0.5095394,0.088110345,0.50383992,0.5480193,0.61270002,0.48797928,0.52407952,0.52465078,0.51026043,0.27916027,0.43226031,0.13755003,0.49559955,0.78936964,0.54380065,0.4122704,0.65443002,0.36970981,0.58335073,0.64521067,0.34170941,0.36650041,0.45558024,0.29514989,0.34042979,0.49122998,0.60115044,0.49833989,0.51880061,0.37900006,0.31440048,0.35948055,0.54447034,0.69441055,0.29208921,0.41524054,0.5414797,0.38728019,0.49059943,0.31666012,0.15697976,0.21877936,0.59681022,0.6392194,1.1642998,0.39964967,0.45189009,0.53421057,0.65225034,0.37037068,0.39973967,0.66826921,0.40395015,0.52073977,0.61651016,0.47684934,0.29248978,0.26878995,0.41501896,0.53375023,0.57266002,0.46932,0.41685019,0.55633933,0.47195965,0.63048968,0.57960056,0.31152949,0.5990806,0.38420063,0.1513202,0.46452958,0.25106954,0.68444966,0.54734993,0.64679975,0.86405039,0.27972959,0.51005998,0.59937977,0.48201931,0.3665697,0.66190034,0.17148957,0.4522802,0.63085034,0.82737027,0.31014108,0.50583029,0.50758037,0.61773053,0.43180011,0.47000014,0.012157147,0.82898017,0.48464025,0.82477964,0.43355979,0.7884605,0.67497982,0.070658238,0.49143977,0.42713099,0.60600034
0.1034702,0.31908983,0.48380998,0.54694995,0.43967996,1.0645,0.25242055,0.5712502,0.037638949,0.30670008,0.39702968,0.53776965,0.36993079,0.58235956,0.10373973,0.36732012,0.46493977,0.39907001,0.60329041,0.25371928,0.76455009,-0.018899156,-0.10783063,0.48554987,0.53437987,0.36797041,0.40316,0.57896018,0.57117972,0.53521937,0.11252037,0.52918991,0.57460929,0.63643003,0.51012929,0.54525952,0.53784078,0.53228043,0.30216026,0.44644031,0.16323004,0.52088956,0.81182962,0.56996067,0.43701041,0.66865002,0.38937982,0.60677075,0.65947067,0.3600394,0.39546044,0.47482022,0.31992988,0.36188979,0.51540999,0.62478044,0.5175599,0.53863064,0.39936007,0.33674049,0.38464055,0.55379034,0.70769056,0.3089992,0.43483053,0.56569969,0.41174019,0.51802941,0.33837013,0.17664976,0.20794935,0.6199902,0.6514994,1.1103998,0.42366965,0.46641009,0.55825057,0.66444035,0.3970007,0.41746966,0.6937192,0.43011014,0.54448976,0.63934017,0.48784934,0.30435979,0.29280996,0.43581894,0.55710024,0.59649002,0.49220001,0.43967017,0.57359931,0.49444964,0.65376968,0.60067059,0.33942949,0.62117062,0.40122062,0.18071021,0.48578957,0.27923951,0.69349965,0.56764994,0.66617973,0.8815504,0.28957959,0.52897997,0.62164977,0.49890929,0.38467968,0.68794036,0.19627959,0.47606019,0.65411036,0.85527029,0.29648108,0.53160031,0.53195038,0.64431056,0.45543012,0.49472015,0.034874138,0.85506018,0.50896025,0.85074963,0.44890978,0.80309051,0.70095982,0.095847218,0.51465975,0.45285101,0.62633034
0.1231402,0.34744982,0.50897997,0.56809995,0.46277995,1.0909,0.28092053,0.5679902,0.011379938,0.33104006,0.42105969,0.56253964,0.3863908,0.60764954,0.11853973,0.38960011,0.48678975,0.42075001,0.62835041,0.24082928,0.78854011,0.0035118057,-0.11366063,0.50543989,0.56003988,0.38966044,0.42182999,0.58182018,0.59675971,0.56041934,0.13897039,0.55232991,0.59890928,0.66053004,0.5327793,0.56350952,0.55625079,0.54273043,0.32448026,0.46307031,0.18840006,0.54365957,0.83678959,0.59340069,0.45900042,0.69113003,0.41296982,0.62971077,0.68370067,0.38526939,0.41799047,0.49722021,0.33599988,0.38377979,0.54008,0.64799043,0.53917991,0.55800066,0.41680008,0.36187051,0.40747055,0.56836035,0.73174058,0.32928918,0.45144052,0.58993968,0.43378019,0.5429794,0.36020014,0.19782977,0.20383935,0.64575017,0.6787894,1.0748998,0.44126963,0.4905901,0.58281056,0.68702035,0.42158071,0.42967966,0.71916919,0.45583014,0.56778975,0.66217017,0.51074935,0.32479979,0.31415996,0.45220892,0.58045025,0.62033003,0.51798002,0.45995016,0.5867993,0.51386963,0.67705968,0.61820061,0.36461948,0.63952064,0.42703062,0.20637021,0.50279956,0.30740948,0.70452965,0.58360995,0.68644972,0.90179041,0.30682959,0.54737995,0.64670977,0.52349927,0.40843965,0.71362039,0.2205496,0.49985019,0.67737038,0.8734303,0.2738211,0.55701034,0.55013038,0.66869059,0.47692013,0.51482015,0.05830813,0.87350019,0.52487025,0.87863962,0.47333977,0.82835054,0.72366983,0.10750021,0.52674974,0.47121103,0.64922033
0.1495702,0.36941981,0.53380997,0.58914996,0.48933994,1.1067,0.30924052,0.59077021,-0.018288075,0.34569006,0.4404797,0.57845964,0.41148082,0.63279953,0.13315973,0.4071101,0.50014974,0.43804,0.64584041,0.23307928,0.79775012,0.025929768,-0.11611063,0.5286699,0.58784989,0.41438048,0.44350998,0.58502018,0.6223397,0.58561932,0.16340042,0.57769991,0.62551927,0.68426005,0.55769931,0.58884951,0.57221079,0.56559043,0.35052025,0.48696032,0.20143007,0.55886958,0.85924957,0.61250071,0.48422043,0.71588004,0.43656983,0.6536208,0.69796068,0.40952938,0.42877049,0.52177018,0.35382987,0.40286979,0.56427,0.67120042,0.55840993,0.58102069,0.43522009,0.38421052,0.43238055,0.57637035,0.75419059,0.34405917,0.4763505,0.61417967,0.45077019,0.56999938,0.38191014,0.21748978,0.19976935,0.66894014,0.70588939,1.0235998,0.46580961,0.5143901,0.60686056,0.70138036,0.44207072,0.45162964,0.72861918,0.47632014,0.59109974,0.68728017,0.52264936,0.3474998,0.33853996,0.47649889,0.60615027,0.64197003,0.53919003,0.47554015,0.60963927,0.53233962,0.68901968,0.63612063,0.38323947,0.66093066,0.45284061,0.22707021,0.51943955,0.32705946,0.72795964,0.60742996,0.7112897,0.92742043,0.32564959,0.57137994,0.66899977,0.54161925,0.43409962,0.73716041,0.24045962,0.52657018,0.7029704,0.89933032,0.2569811,0.58242036,0.56724039,0.69306062,0.50056014,0.53416016,0.085713119,0.8974302,0.54918026,0.90419962,0.49566976,0.85178057,0.74456983,0.13206019,0.55313972,0.49197104,0.67013033
0.1756302,0.3978898,0.55897996,0.61294997,0.51583994,1.1332,0.3377505,0.60114022,-0.03084108,0.36800004,0.46220971,0.59158964,0.43475083,0.66003951,0.14051973,0.4246501,0.52199972,0.45963999,0.66636041,0.21509929,0.81384013,0.048354729,-0.099060624,0.54108991,0.61351989,0.43607051,0.46484998,0.59640017,0.64792969,0.61083929,0.18783044,0.60024991,0.65023925,0.70584006,0.57529932,0.61389951,0.59741079,0.58845043,0.37117024,0.50844032,0.22344008,0.58162959,0.88002955,0.63806074,0.50622044,0.73839005,0.45779983,0.68039082,0.72113068,0.42765938,0.45128051,0.53268017,0.37884987,0.4243398,0.58119001,0.69442041,0.57201994,0.60661072,0.4488101,0.40936054,0.45729055,0.59239035,0.7652606,0.36619916,0.50128049,0.63544967,0.47481019,0.59703937,0.39606015,0.23867978,0.19731935,0.69472012,0.73044939,0.98361982,0.49035959,0.5262901,0.63092055,0.72493036,0.45437073,0.47303963,0.75173917,0.49539013,0.61396973,0.70862017,0.54645937,0.3611698,0.35988996,0.50124886,0.62952028,0.66297004,0.55427004,0.48936014,0.61928926,0.55298961,0.71229969,0.65718066,0.41113947,0.68506068,0.47005061,0.25645022,0.53858954,0.35521942,0.75139964,0.63123997,0.72788969,0.95344044,0.33634959,0.59298992,0.69195977,0.56780922,0.45082961,0.76285043,0.25653963,0.55037018,0.72659041,0.92755034,0.24629111,0.60783038,0.58906039,0.71745064,0.51437014,0.55515017,0.11017011,0.92350021,0.57308026,0.92744961,0.51450975,0.8770506,0.77089983,0.15725017,0.5763397,0.50780105,0.69302032
0.20207019,0.42624979,0.56516996,0.62572998,0.53907993,1.16,0.36862048,0.60721022,-0.056923091,0.39240003,0.48356971,0.61107964,0.45984085,0.68519949,0.15978973,0.44952009,0.53538971,0.47980998,0.68714041,0.20672929,0.83786015,0.05961071,-0.075226613,0.55437992,0.6391999,0.45776053,0.48618997,0.61568016,0.66367968,0.63558926,0.21266047,0.62280991,0.67686924,0.72958008,0.58885933,0.63864951,0.60912079,0.61200043,0.38510024,0.53233033,0.2522701,0.6069196,0.89372954,0.66151076,0.53098044,0.76317006,0.48139983,0.70670084,0.74465069,0.44722937,0.47763055,0.55235016,0.40114986,0.4458198,0.60267002,0.71765041,0.58764995,0.62965075,0.46141011,0.43172055,0.48013055,0.60430035,0.77855061,0.38716914,0.52205047,0.65719966,0.49885019,0.62199935,0.41788015,0.25834979,0.20085935,0.71792009,0.74901939,0.93007983,0.51437957,0.5453401,0.65739055,0.75063037,0.47841074,0.48396963,0.77718916,0.51636013,0.63728972,0.72658017,0.56838938,0.3770998,0.37542996,0.52796883,0.65289029,0.68681004,0.57776005,0.50573012,0.64099923,0.57886959,0.73557969,0.68097069,0.43674946,0.70886071,0.4915706,0.27594022,0.55175953,0.38338939,0.77545963,0.65505999,0.74373967,0.97635045,0.35515959,0.61219991,0.71704977,0.5819492,0.47433958,0.78854045,0.28079965,0.57419017,0.75219043,0.94573035,0.22391112,0.6332504,0.6130604,0.74183067,0.52865015,0.58231018,0.1318701,0.94696023,0.59916026,0.94836961,0.53230974,0.89308062,0.79471983,0.17138016,0.5884997,0.53309107,0.71338032
0.22814019,0.44805978,0.58653995,0.64407998,0.54868993,1.1842999,0.39713046,0.61127023,-0.083135103,0.41672001,0.49729972,0.63126964,0.48285086,0.71034947,0.18120973,0.46882008,0.55915969,0.49909998,0.70466041,0.19167929,0.85501017,0.077568679,-0.06723961,0.57845993,0.6570099,0.46318054,0.49890997,0.63220015,0.67103968,0.65852924,0.23087048,0.64098991,0.70389923,0.75333009,0.61376934,0.6636995,0.6361508,0.63488043,0.40208023,0.54896033,0.27532011,0.62967961,0.91618952,0.68769078,0.54258045,0.78644006,0.50500984,0.73063087,0.75589069,0.46804936,0.50658058,0.56498015,0.41725986,0.4533998,0.62954003,0.7408704,0.60686996,0.65317078,0.48611012,0.45742057,0.49233055,0.61778035,0.80069063,0.40781912,0.53452046,0.68143965,0.52332019,0.64904934,0.43206016,0.2795298,0.21196935,0.74060007,0.77017939,0.89528984,0.52771956,0.5655101,0.68146055,0.77235038,0.49129075,0.50591961,0.80262915,0.54205013,0.66061971,0.75169017,0.59220939,0.39754981,0.39446996,0.5522688,0.6762803,0.71130005,0.59897006,0.52347011,0.66512921,0.60475958,0.75652969,0.70437072,0.46422945,0.73266073,0.4956806,0.30325023,0.57511952,0.41188936,0.79891962,0.67889,0.76859966,1.0020005,0.37415959,0.6231799,0.73934977,0.60614918,0.49784955,0.80168046,0.30558967,0.60039017,0.77150045,0.97162036,0.20126113,0.64851041,0.63706041,0.7662207,0.54247015,0.60660019,0.15927009,0.97305024,0.62307027,0.96232961,0.55707973,0.91465065,0.82070984,0.19594014,0.61199968,0.56022109,0.73573031
0.25204019,0.47190977,0.60135995,0.66514999,0.57521992,1.1996999,0.42564044,0.62613024,-0.10573011,0.43323,0.51559972,0.65132963,0.50795088,0.73536946,0.20032973,0.48769007,0.57449968,0.52249997,0.72669041,0.18378929,0.86376017,0.10055064,-0.050868602,0.58842994,0.68267991,0.47675056,0.51792996,0.65148014,0.68916967,0.68375921,0.2520105,0.65582991,0.72863921,0.7770801,0.63591935,0.6887595,0.6607208,0.65777043,0.41682023,0.56019033,0.29053012,0.65497962,0.9361595,0.71115081,0.56457046,0.80899007,0.52861984,0.75695089,0.77142069,0.48348936,0.52911061,0.59068012,0.43262985,0.4761398,0.65422004,0.76411039,0.62888998,0.67621081,0.50063013,0.47979058,0.51543055,0.62838035,0.82506064,0.42994911,0.55435045,0.70568964,0.54737019,0.67401932,0.45222016,0.2964498,0.22123936,0.76640004,0.79474938,0.85796985,0.55171953,0.5889401,0.70554054,0.78918038,0.50555076,0.52291961,0.82576913,0.56821012,0.6677797,0.77452018,0.6060594,0.42050981,0.41580996,0.56515879,0.69967032,0.73516005,0.61635007,0.54628009,0.68684918,0.62848957,0.7798197,0.72544075,0.48099945,0.75645076,0.5199906,0.32689023,0.59883951,0.44006933,0.82237961,0.70313001,0.79098964,1.0276005,0.39139959,0.63845989,0.75887977,0.63237915,0.52135953,0.82736049,0.33036969,0.62422016,0.78954046,0.99952038,0.18208114,0.67392043,0.65888041,0.79062073,0.56181016,0.6215002,0.18219008,0.99959025,0.64916027,0.9770196,0.57559972,0.93762067,0.84669984,0.22111012,0.63518966,0.5763211,0.75610031
0.26772019,0.50026976,0.61789995,0.6863,0.59507991,1.2261999,0.45398042,0.63939025,-0.12151012,0.45170999,0.53391973,0.66460963,0.53096089,0.76051944,0.22174973,0.51428006,0.59633966,0.54837996,0.74547041,0.1684293,0.89123019,0.11304062,-0.030709592,0.60503995,0.70875991,0.49365058,0.53658996,0.66812012,0.70611967,0.70946918,0.27886053,0.68014991,0.7552992,0.80083011,0.65806936,0.7138195,0.6856108,0.67780043,0.43909022,0.58407034,0.31567014,0.67774963,0.94665949,0.73677083,0.58931046,0.83075008,0.54986985,0.78328092,0.7853307,0.50429935,0.54198063,0.59944012,0.45491985,0.4845798,0.67840004,0.78735038,0.64810999,0.69880083,0.52440014,0.50216059,0.53183054,0.63910035,0.84942066,0.45174909,0.57380044,0.72993963,0.56234019,0.70108931,0.46631017,0.31228981,0.22211936,0.78963002,0.82188938,0.81377987,0.57573951,0.60048011,0.72963054,0.81273039,0.52549077,0.5406596,0.83733913,0.59392012,0.69113969,0.79775018,0.62657941,0.43225982,0.43982996,0.58990876,0.72073033,0.74678006,0.63923008,0.56909008,0.71097915,0.65437955,0.7914597,0.74885078,0.50660944,0.77755078,0.54646059,0.35377024,0.6222095,0.4682493,0.84584961,0.72697003,0.81585962,1.0389005,0.41021959,0.64705989,0.77133977,0.65534913,0.53632951,0.85340051,0.3442897,0.64806016,0.81281048,1.0113004,0.16929115,0.69934045,0.68290042,0.81502076,0.58330017,0.6462302,0.20064008,1.0231003,0.66681027,0.9750896,0.59375971,0.9601507,0.87269984,0.2432301,0.65838965,0.60161112,0.7790203
0.29378018,0.53109975,0.64270994,0.70731,0.59832991,1.2503999,0.47525041,0.66211026,-0.13331012,0.47603998,0.55675974,0.68908963,0.55607091,0.77715943,0.23611973,0.53270005,0.60975965,0.56766995,0.76302041,0.1668593,0.91526021,0.13543058,-0.0067815812,0.62913997,0.73403992,0.51630061,0.55826995,0.68464011,0.71791966,0.73471915,0.30330055,0.70267991,0.78004919,0.81776012,0.68299937,0.73888949,0.71019081,0.70070043,0.46137022,0.60498034,0.34081015,0.70305964,0.97163947,0.76026085,0.61179047,0.84790009,0.57348985,0.80722094,0.8075807,0.52243934,0.55348064,0.6239901,0.47968984,0.4941198,0.70259005,0.79951038,0.66974001,0.72185086,0.53799015,0.52734061,0.55492054,0.64721035,0.86627067,0.47388907,0.59532043,0.75420962,0.58092019,0.72607929,0.48647017,0.33209981,0.24025936,0.81596999,0.84918938,0.76000988,0.59975949,0.62302011,0.75373053,0.8387304,0.54394078,0.56259958,0.85711912,0.61963012,0.71448968,0.82059018,0.64800942,0.45493982,0.46116996,0.60088875,0.73367033,0.77063006,0.66212009,0.58177007,0.73269912,0.68027954,0.8124197,0.77227081,0.53221943,0.8013608,0.56136059,0.38065024,0.64556948,0.49643927,0.8693296,0.74052003,0.8407396,1.0529005,0.42386959,0.67111987,0.79281977,0.67342911,0.5432495,0.87909053,0.36584972,0.67429015,0.83876049,1.0202004,0.14692116,0.72476047,0.70473043,0.83077077,0.60741017,0.67096021,0.21836007,1.0436003,0.69112028,0.9816996,0.6181697,0.96899071,0.89652984,0.25981009,0.68157963,0.60912113,0.7999503
0.31985018,0.54611974,0.66752993,0.71757001,0.60828991,1.2679999,0.49891039,0.68831028,-0.15592013,0.49832996,0.57215974,0.71356963,0.57908092,0.79342942,0.24851973,0.55974004,0.63212963,0.59354994,0.78336041,0.1650693,0.93930023,0.15782054,-0.0022585791,0.63910997,0.75972992,0.52985063,0.57959994,0.7039201,0.74151965,0.75173913,0.32774058,0.71255991,0.80671918,0.83792013,0.70515938,0.76424949,0.73477081,0.72360042,0.48736021,0.62943035,0.36963017,0.72582965,0.99412945,0.78590088,0.63653048,0.8711801,0.59711986,0.83311096,0.8214907,0.53931934,0.57724067,0.64582008,0.50222984,0.5155898,0.72679006,0.82274037,0.68897002,0.74538089,0.55251016,0.54401062,0.57468054,0.66310036,0.88284068,0.48902906,0.62026041,0.77847962,0.6038002,0.75314928,0.50830018,0.35327982,0.25822937,0.83920997,0.87649938,0.72048989,0.62378947,0.63604011,0.76872053,0.8622804,0.5690508,0.58160957,0.87726911,0.64535011,0.72382968,0.84572018,0.67231943,0.47790983,0.48518996,0.61391873,0.75706035,0.79512007,0.6850201,0.60309005,0.7572091,0.70646952,0.82406971,0.79335084,0.55314943,0.82517083,0.58716058,0.41003025,0.66437948,0.52462924,0.89019959,0.75843004,0.85333959,1.0669005,0.44129959,0.69518986,0.80806976,0.69964908,0.55546949,0.90264055,0.39063974,0.69123015,0.86203051,1.0207004,0.13413117,0.75019049,0.72910043,0.8551608,0.62892018,0.69270022,0.23904006,1.0593003,0.71721028,0.9980096,0.64013969,0.99343074,0.92253985,0.28437007,0.70735961,0.62311114,0.82288029
