0.17119179,0.20010722,0.2723065,0.40018892,0.25191127,0.09686326,-0.02809579,0.36003947,0.23829116,0.059690372,0.15989073,0.055395586,0.30006629,0.23370611,0.090765162,0.13848568,0.28702439,0.18893013,0.24600687,0.043217735,0.21717798,0.037976011,0.21867051,0.11710999,0.14760299,0.15991954,0.2161905,0.12496811,0.11349457,0.32854024,0.27764918,0.072817095,0.19775843,0.18578781,0.1703944,0.26100546,0.14088097,0.053275769,0.18445307,0.082237271,0.23653428,0.2044254,0.0045957409,0.18045742,0.067751406,0.0070282444,0.15571063,0.090339604,0.15733911,0.10519539,0.17527729,0.033448483,0.10162693,0.3308756,0.31506172,-0.0097708137
0.20243512,0.17125487,0.28726946,0.41777916,0.19126191,0.081495981,0.048573553,0.3115996,0.19816429,0.034410397,0.18884134,0.018316918,0.25377118,0.23179014,0.11163785,0.14091282,0.27737075,0.19283473,0.22745044,0.07067117,0.18641437,0.057092741,0.20544709,0.13237754,0.1712119,0.17272265,0.18832732,0.12302233,0.14480273,0.38586957,0.2194473,0.048904774,0.25587439,0.23497765,0.11319152,0.29659274,0.18842812,0.061148502,0.17064176,0.10927391,0.25732453,0.20556955,-0.0091409181,0.1664394,0.092737967,0.085369737,0.15662051,0.17025449,0.11948509,0.13426887,0.18913599,0.081335876,0.12806164,0.41838222,0.35471802,0.11524791
0.17183857,0.11263423,0.27935357,0.25572099,0.1578923,0.10882116,0.07423952,0.1709998,0.21160132,0.1032899,0.20446324,-0.005070955,0.16938101,0.23337916,0.10592246,0.19345243,0.28721367,0.19754972,0.29961319,0.13498787,0.20132111,0.038773557,0.1815958,0.13429212,0.21590347,0.21769269,0.230852,0.092589585,0.17089562,0.26304082,0.18170979,0.020777151,0.31545176,0.22062132,0.14214911,0.39058872,0.26661606,0.13275174,0.14252374,0.11549132,0.25344971,0.22865875,0.028698842,0.21180363,0.1149434,0.093541963,0.1752731,0.23861572,0.11168366,0.19037462,0.21719548,0.13471715,0.15156578,0.43102984,0.29596795,0.17509092
0.14070128,0.087108216,0.26897603,0.15851505,0.22613148,0.15126293,0.1053966,0.12935789,0.20351713,0.17712766,0.25213333,0.020356262,0.15192262,0.20643951,0.12583513,0.24095106,0.29260835,0.21213672,0.35216388,0.16588165,0.22827745,0.047974942,0.19991602,0.18223025,0.26334648,0.23158512,0.2614132,0.065283751,0.18819706,0.226083,0.11765149,0.02094416,0.35814969,0.19881584,0.17509281,0.40254402,0.32875256,0.14881115,0.10588467,0.2030427,0.33005308,0.23005028,0.10578521,0.26966273,0.16028914,0.049373025,0.19156213,0.21821354,0.13694249,0.19820846,0.20719916,0.15012863,0.25543397,0.42683671,0.24393929,0.26786786
0.097847741,0.13030237,0.23260639,0.22278093,0.23351,0.17593079,0.087500677,0.2394064,0.22939927,0.20530977,0.22245595,0.090292155,0.24612759,0.10699164,0.22325477,0.29078348,0.29963563,0.24428214,0.36207859,0.16790151,0.25242074,0.0311603,0.19785912,0.21330535,0.28691317,0.2084122,0.30694897,0.15174483,0.25193922,0.30610628,0.11951885,0.063093842,0.42330483,0.21835788,0.19311939,0.42579606,0.35489546,0.17865991,0.080756791,0.27818726,0.3619412,0.19903449,0.077074419,0.31083036,0.22808156,0.060172038,0.17847546,0.18451327,0.22267604,0.17170029,0.18205098,0.10642299,0.27660069,0.37002112,0.22810664,0.29250268
0.092058538,0.14563244,0.26926564,0.31254541,0.14252904,0.18089445,0.079566352,0.3399507,0.293513,0.1495017,0.15712126,0.11449237,0.26223409,0.068921754,0.25431605,0.30694021,0.3107799,0.26606441,0.32208514,0.14176462,0.24430398,0.06454231,0.27201526,0.24509228,0.27534093,0.22680694,0.29145027,0.20350268,0.30164816,0.39949218,0.11530683,0.075422432,0.45479852,0.27159994,0.16590145,0.46290307,0.34305928,0.19551626,0.059118013,0.27831329,0.35019931,0.12224231,0.14412618,0.31224799,0.1841532,0.15291222,0.23838554,0.18562566,0.29773054,0.08390403,0.19032309,0.093720958,0.25877165,0.29603091,0.24279416,0.30993629
0.17800595,0.19217704,0.32390458,0.27841094,0.16391289,0.17477762,0.037713664,0.35388399,0.27003274,0.1377246,0.15166348,0.13991619,0.19036248,0.10341984,0.16951775,0.2956101,0.30772765,0.28234585,0.3161929,0.17087759,0.22250545,0.092783804,0.34027002,0.27899016,0.28620244,0.23824486,0.29496791,0.21336474,0.30542302,0.42657794,0.21258752,0.11219777,0.47603788,0.30224663,0.17890428,0.39524926,0.27219568,0.21647801,0.1254675,0.18115923,0.35348704,0.15133057,0.22819149,0.31250126,0.12594392,0.18944401,0.28653823,0.20094626,0.31954374,0.063416053,0.21153706,0.081806196,0.2663876,0.28811134,0.27388689,0.32223154
0.22541521,0.20099906,0.36184292,0.25096873,0.209005,0.1872369,0.061264977,0.30350595,0.28509581,0.19042492,0.2510326,0.1392398,0.16528099,0.20140172,0.15176599,0.28581857,0.30185975,0.28151091,0.32929521,0.16800198,0.17015709,0.13332632,0.27918917,0.26043346,0.27267745,0.21624261,0.29686391,0.21028903,0.29138319,0.35267617,0.28273566,0.088756415,0.50582656,0.30261147,0.14409765,0.31308193,0.2726842,0.21280729,0.3244664,0.10341708,0.33640793,0.24269437,0.23070101,0.3016175,0.20555445,0.17711271,0.23484553,0.22999473,0.26818093,0.14957796,0.24691419,0.064060152,0.27490202,0.32970884,0.31573387,0.4336082
0.27185608,0.16913373,0.359333,0.23645136,0.17957406,0.13135816,0.10369788,0.24946693,0.31094607,0.22529106,0.29634246,0.16775663,0.25231347,0.24323325,0.21754626,0.29316913,0.35814897,0.31648041,0.37852375,0.14890861,0.10536891,0.18939834,0.21647558,0.17815563,0.30401292,0.22186608,0.30159513,0.20436293,0.3115522,0.27930129,0.26146651,0.082550368,0.49749645,0.22443976,0.11671534,0.33648594,0.38881983,0.23683603,0.39652371,0.10709291,0.29341483,0.26966612,0.15810481,0.32031407,0.206238,0.16621641,0.15149531,0.2248373,0.22848947,0.22316159,0.28138132,0.088349772,0.26932518,0.35952751,0.33823813,0.47109063
0.32589925,0.18856146,0.31258582,0.23464529,0.080352021,0.11807161,0.13431669,0.24701909,0.30802343,0.36516348,0.20663295,0.27113776,0.25170239,0.19639207,0.27516121,0.30611733,0.40956404,0.30459471,0.38455743,0.15714395,0.21993334,0.19239001,0.1479414,0.17133187,0.3624652,0.2135865,0.33490008,0.18306171,0.3408736,0.32530618,0.27324206,0.064239523,0.52604293,0.17286605,0.094730037,0.43065923,0.36849382,0.24144859,0.26783756,0.10840921,0.27288787,0.3012935,0.095805912,0.37234786,0.18313122,0.23081591,0.11085982,0.26978784,0.17444065,0.18244768,0.25417025,0.12211054,0.24263778,0.33020786,0.34085201,0.32392955
0.311504,0.26231933,0.27163075,0.23422544,0.12088192,0.13165899,0.18118163,0.20380511,0.29637895,0.37708215,0.14724644,0.24994218,0.2307414,0.17084105,0.26067145,0.30017395,0.32762644,0.29349484,0.40908546,0.21032891,0.31638096,0.2054224,0.1867633,0.21757633,0.44369605,0.19880987,0.36122957,0.16639283,0.34885047,0.32530618,0.26083941,0.072813755,0.50877377,0.1831985,0.13422824,0.47116033,0.28484142,0.27320516,0.19381631,0.11237211,0.2682694,0.30843672,0.077115898,0.39887834,0.21476567,0.19321394,0.11666743,0.35814675,0.20357624,0.13333102,0.26902105,0.14059955,0.24325898,0.30718868,0.35068518,0.23285403
0.27580744,0.34661061,0.25027233,0.19095563,0.21521612,0.16941286,0.235163,0.22432098,0.31837487,0.28453721,0.12215544,0.26718483,0.24082248,0.18962112,0.18240404,0.33082091,0.2721417,0.28819047,0.36951289,0.2533453,0.28746669,0.24806849,0.22086206,0.24946145,0.46130949,0.19175401,0.36208787,0.18968762,0.3165986,0.32851598,0.22241209,0.08372945,0.51666546,0.24288373,0.18836618,0.44950402,0.21579582,0.26376271,0.2426743,0.14439388,0.32129648,0.29874751,0.10238734,0.40302571,0.22381605,0.18577138,0.17803829,0.45259852,0.23746795,0.12765562,0.347589,0.1563757,0.31623169,0.3169607,0.3830724,0.26271927
0.23237074,0.31341957,0.23576791,0.14428361,0.3065331,0.16825969,0.23695259,0.23036879,0.28632155,0.20862313,0.18395862,0.21593272,0.28971552,0.19734126,0.17893902,0.34384863,0.24822056,0.31139706,0.29150273,0.31967493,0.16521306,0.2126247,0.29128818,0.27255913,0.45016299,0.17217799,0.33602924,0.19137738,0.34060538,0.35068998,0.23260247,0.091064477,0.49379417,0.41569107,0.23248746,0.48303964,0.37739888,0.18967208,0.29552741,0.18927408,0.42434756,0.27899456,0.17272982,0.32582982,0.29993845,0.21867918,0.19504172,0.42352477,0.24945067,0.18164085,0.34817058,0.18610126,0.35124399,0.33797306,0.38230068,0.32615265
0.17750054,0.29165376,0.26639372,0.19737643,0.37098603,0.1582321,0.18510335,0.2316932,0.28018933,0.26279306,0.25109257,0.17756927,0.31962078,0.22822888,0.14079286,0.34709173,0.2896744,0.31743814,0.29823673,0.36410488,0.19716433,0.16651329,0.28345782,0.28728667,0.3873478,0.1879732,0.30408913,0.19779505,0.37243672,0.36814979,0.28399335,0.13672134,0.45621123,0.5353024,0.25367485,0.51059761,0.40748485,0.17561708,0.33305114,0.21175268,0.44131993,0.27312606,0.2043269,0.39855823,0.29302919,0.21152848,0.25404192,0.4063839,0.23890506,0.21440714,0.29487054,0.18395075,0.32397399,0.38845944,0.36054324,0.32127342
0.20677879,0.12726528,0.30022931,0.28980116,0.36935444,0.21273204,0.16109765,0.32116841,0.29260255,0.31131714,0.22263588,0.12389034,0.29161703,0.27995316,0.10516202,0.29581409,0.30992811,0.33276186,0.32701835,0.30054345,0.26605161,0.18006113,0.27531438,0.23323661,0.30248942,0.23724395,0.26974295,0.22615229,0.4439339,0.37277385,0.28561336,0.16533329,0.39210344,0.52131799,0.21966955,0.44732572,0.25978024,0.1888993,0.31328784,0.22202051,0.36422909,0.32133162,0.21517036,0.46014961,0.19536146,0.19430843,0.29397723,0.48071157,0.24482456,0.094237666,0.31167134,0.23807499,0.30970374,0.43661591,0.3341555,0.321195
0.30085158,0.037237284,0.36288067,0.27364421,0.36318489,0.2060637,0.10917851,0.43978435,0.37160223,0.31311033,0.21983466,0.11393835,0.21787805,0.30249135,0.075748939,0.27189536,0.3554043,0.31699611,0.36152317,0.24906999,0.30841011,0.18483944,0.26438352,0.22589739,0.27999938,0.30844268,0.33062616,0.27793745,0.4317815,0.37055888,0.3212884,0.21965792,0.38372461,0.42451102,0.22458713,0.45256883,0.22499399,0.21464265,0.30551699,0.20690408,0.35005343,0.38328419,0.20390865,0.46229541,0.12968001,0.21432552,0.26002013,0.45348337,0.30180576,0.060074947,0.33210188,0.26054808,0.3448459,0.42084497,0.33866133,0.32633336
0.29721477,0.098798599,0.45487874,0.29688069,0.32167465,0.1661539,0.11837114,0.51580723,0.4436301,0.28822809,0.21282809,0.19568204,0.23411087,0.2816793,0.11642074,0.37270808,0.39948451,0.32937296,0.35946709,0.23066261,0.31385635,0.25889631,0.28286869,0.3029224,0.31766105,0.28835736,0.44087583,0.27314809,0.4298444,0.34941437,0.38112075,0.19011072,0.44356991,0.29944124,0.23706944,0.47224947,0.24779749,0.15554885,0.29014514,0.23093353,0.37974973,0.4146848,0.21865464,0.40395438,0.14262732,0.23769906,0.24876744,0.42018761,0.307999,0.11516699,0.32881767,0.23147006,0.42107557,0.38321443,0.44869324,0.31288224
0.29686134,0.25226802,0.5039669,0.31048597,0.24310901,0.21258163,0.13707098,0.50602307,0.41740079,0.26546263,0.24297822,0.25819132,0.34342891,0.27992152,0.13548006,0.52354337,0.39567511,0.39665978,0.36475907,0.27055394,0.37257053,0.26258801,0.31542899,0.2879985,0.39292809,0.31167529,0.47128929,0.28543726,0.42205295,0.37385187,0.40358139,0.14129071,0.41407351,0.2252084,0.30032683,0.45527903,0.25294442,0.19725502,0.31350016,0.24251066,0.37376137,0.46869702,0.21912475,0.38125467,0.18424367,0.25676759,0.28325412,0.36661606,0.26462923,0.21887229,0.33283057,0.20724861,0.39684843,0.37570412,0.4585513,0.2575093
0.33489761,0.35162422,0.37400636,0.32940452,0.27207922,0.31388534,0.16479568,0.45809646,0.41057068,0.22835837,0.28770244,0.22194879,0.34349719,0.26370078,0.1391825,0.48970863,0.38637638,0.44422714,0.40724672,0.3181228,0.36277748,0.27102319,0.34081875,0.30913252,0.40310702,0.27424211,0.47012847,0.28204408,0.46596054,0.3982755,0.41317951,0.14378916,0.46497977,0.28960823,0.3211204,0.40115092,0.23804101,0.21804773,0.27956107,0.27453593,0.41042809,0.49088258,0.26429602,0.29087797,0.26486947,0.263821,0.27576892,0.37038301,0.2819395,0.25847249,0.35041821,0.23091454,0.28090352,0.42968,0.39223343,0.20406624
0.38617695,0.36444748,0.15134786,0.30704393,0.38466574,0.32240879,0.16828748,0.37081425,0.38449725,0.27136129,0.26832323,0.17862633,0.34625216,0.26462888,0.13450972,0.3547431,0.38476745,0.40306922,0.47917834,0.33230684,0.31283497,0.24405986,0.35252053,0.33718847,0.39458881,0.29749638,0.50945562,0.28343685,0.46949036,0.37671504,0.33605662,0.18688745,0.50346393,0.41214184,0.36222469,0.43438259,0.31965209,0.23072621,0.28494688,0.28498931,0.40522963,0.36726606,0.28078071,0.26034083,0.26020187,0.24557943,0.27841326,0.32002222,0.32351288,0.26704765,0.36629191,0.22302135,0.34432296,0.44102086,0.32113588,0.23294609
0.35316294,0.30334414,0.14212875,0.31158627,0.39803021,0.25753029,0.19255533,0.34870118,0.41847065,0.31732703,0.25116313,0.1874227,0.35238,0.33161065,0.17687446,0.32873951,0.41472211,0.3420936,0.54674253,0.21858158,0.29549862,0.25645839,0.30046849,0.31480262,0.39084868,0.32150751,0.46167208,0.2953471,0.39932432,0.38372393,0.28987067,0.23727401,0.46139928,0.45809061,0.32921935,0.40302527,0.33522199,0.25260565,0.39789316,0.31244604,0.42965276,0.33149843,0.33061844,0.32582982,0.24002029,0.28264631,0.32744029,0.27400985,0.33555719,0.22405462,0.38527876,0.24181369,0.40811091,0.49025073,0.3569087,0.28795419
0.26127081,0.25376246,0.23217198,0.29061914,0.40827354,0.2626945,0.20355852,0.3684059,0.40987279,0.33711619,0.28840098,0.14872955,0.38961819,0.39631786,0.22621741,0.31919,0.43521242,0.38165531,0.52691657,0.17111319,0.29061906,0.29243156,0.25685614,0.36374713,0.36696532,0.37953531,0.36587637,0.28611657,0.38235401,0.37112042,0.33668372,0.25159,0.44308277,0.4217694,0.27169457,0.37751895,0.37507491,0.2526781,0.42168697,0.33750123,0.42200986,0.35447767,0.32454514,0.38137779,0.25504507,0.24694146,0.3982121,0.30149087,0.34002248,0.17101069,0.34548163,0.28611574,0.35484139,0.58508817,0.4324374,0.4054512
0.29189563,0.23223769,0.39365128,0.36034307,0.3891552,0.30974896,0.27460044,0.39385692,0.32106369,0.32207629,0.32210025,0.17451365,0.40424992,0.40144353,0.27169275,0.35955589,0.47266758,0.36925391,0.40800912,0.21831827,0.34261452,0.35288486,0.24282141,0.42825373,0.2811077,0.41841503,0.29913278,0.2852973,0.42220858,0.3755573,0.42632423,0.26885203,0.49766695,0.38407029,0.23048412,0.4558616,0.36901026,0.26666065,0.37076241,0.34582612,0.42968123,0.37508271,0.35789473,0.40169602,0.29579021,0.2246381,0.40593899,0.428126,0.3649186,0.20247708,0.36675375,0.30838095,0.29114118,0.61801579,0.47286541,0.34774264
0.34535564,0.28618218,0.43755067,0.43950635,0.38873951,0.42346181,0.28829152,0.35917447,0.23369289,0.27634987,0.45586014,0.16122053,0.42218283,0.37905651,0.31063033,0.3681788,0.47037248,0.37418991,0.41952798,0.2644805,0.38462352,0.41705425,0.25504162,0.4475959,0.25082777,0.42049465,0.32170896,0.28336517,0.41749994,0.38843811,0.45811125,0.3341792,0.52309572,0.30571085,0.27841344,0.57432542,0.38734379,0.26465624,0.34333796,0.39717928,0.43398303,0.40042242,0.38249904,0.4269742,0.32313235,0.23735855,0.36447536,0.50177107,0.38134266,0.19970489,0.413328,0.30975101,0.38052152,0.56370604,0.41819797,0.26934425
0.41145435,0.37878929,0.37181018,0.47928344,0.44086027,0.4345423,0.338103,0.36420294,0.32462399,0.26909621,0.50897742,0.18626367,0.42296118,0.35820578,0.30457085,0.37344797,0.46963899,0.36782959,0.50458606,0.32756728,0.43017511,0.37830186,0.32153237,0.51620167,0.29537508,0.36279577,0.43036163,0.33182884,0.38418184,0.41692426,0.50108853,0.33639707,0.52916063,0.27578676,0.37103593,0.67257668,0.38044865,0.30131517,0.39590798,0.40062056,0.40144376,0.42727735,0.324915,0.530887,0.37299155,0.23969348,0.37697202,0.3881812,0.36387841,0.23777764,0.41741616,0.32190775,0.41456867,0.53590137,0.36470056,0.30957146
0.41689013,0.49202933,0.32605248,0.4813284,0.42455478,0.45201537,0.36576827,0.3597954,0.37152075,0.23088299,0.47567328,0.24429999,0.40368322,0.33593126,0.27728083,0.3652365,0.48217925,0.38934172,0.58757772,0.38124422,0.42333423,0.38730473,0.44117598,0.45439511,0.33403247,0.38220557,0.53477555,0.34130515,0.37047313,0.43808956,0.52970173,0.35214934,0.57480576,0.31823589,0.38647016,0.58296261,0.40341965,0.3562794,0.40252878,0.3857947,0.4247354,0.4277515,0.17526699,0.54336428,0.43493691,0.24767113,0.39918951,0.32904772,0.35204283,0.28039484,0.44326907,0.34912493,0.41758697,0.43523375,0.44416252,0.41912395
0.4054849,0.5738138,0.34031556,0.48220067,0.39448991,0.44732747,0.33662449,0.43927827,0.37806745,0.23813329,0.35431072,0.31060585,0.42756646,0.3958081,0.23583481,0.36519847,0.5068812,0.37757881,0.542175,0.35933413,0.40607593,0.33610853,0.45348035,0.33186201,0.42272599,0.35333845,0.54476562,0.35963648,0.41918539,0.47034359,0.48099345,0.36819889,0.64495411,0.33922667,0.34804383,0.47083105,0.47395525,0.38081529,0.45491833,0.3835892,0.43925264,0.40727358,0.21178286,0.51893738,0.42813488,0.29848,0.43449011,0.38600699,0.34314647,0.34406204,0.45726803,0.3637696,0.39455663,0.39095091,0.4302965,0.48311651
0.3496569,0.59278356,0.37480277,0.47451671,0.38657792,0.40245401,0.30666979,0.50354652,0.40879585,0.26969281,0.32445342,0.30662234,0.45780968,0.47458102,0.23110009,0.37274265,0.47564885,0.37446004,0.4740278,0.34224676,0.38349355,0.33230887,0.3835087,0.36085071,0.51165875,0.3648082,0.51840448,0.33600716,0.41369859,0.49443099,0.5013115,0.37304882,0.62186361,0.35833657,0.24198017,0.47164158,0.51874573,0.38178126,0.47106868,0.41060133,0.42102069,0.3402359,0.35468006,0.5118457,0.45699156,0.32124549,0.43232558,0.55008406,0.36126425,0.40345028,0.47748647,0.39480046,0.3800056,0.40742908,0.4260894,0.46833903
0.3377604,0.54681746,0.39787469,0.41979154,0.41136004,0.45289278,0.35617718,0.44947878,0.43096535,0.33996777,0.34880002,0.30869227,0.48655764,0.51464071,0.26679975,0.43334161,0.53825552,0.37630183,0.45509879,0.36748285,0.45180397,0.33116653,0.21550941,0.4565306,0.51264392,0.43384242,0.47839491,0.37741481,0.38555271,0.50460808,0.46114921,0.388594,0.56231059,0.37414519,0.25752056,0.51568874,0.54154226,0.42380138,0.42188159,0.41313591,0.39561552,0.36537288,0.36301746,0.51205677,0.50043407,0.30575231,0.44531984,0.63371533,0.35740118,0.48889845,0.47969305,0.41194668,0.37558344,0.51208521,0.37500671,0.39168297
0.34934235,0.4999354,0.4019533,0.46959072,0.40108554,0.48743782,0.42749522,0.4097858,0.45390714,0.3951725,0.36358931,0.30008964,0.47190202,0.54988409,0.34279615,0.46074546,0.54499887,0.44454639,0.46164305,0.35883523,0.49244886,0.34013457,0.24604984,0.50549966,0.5298633,0.50140181,0.39228324,0.39122646,0.41251978,0.54967707,0.49836413,0.40422937,0.58498702,0.44511571,0.29333742,0.47029914,0.47900098,0.43966759,0.41468046,0.37881061,0.36537126,0.42852458,0.38765634,0.51651721,0.55171063,0.29950153,0.43917813,0.59983809,0.36369706,0.4647625,0.4597654,0.39092544,0.38648793,0.58009446,0.42073717,0.34397155
0.37398357,0.49940512,0.42994852,0.53474335,0.42488387,0.46941323,0.46495432,0.40761074,0.46274944,0.42602081,0.38507825,0.38056894,0.48671468,0.5221675,0.39785793,0.48924879,0.43634815,0.46856336,0.49362952,0.39596181,0.47300867,0.31587385,0.35530122,0.45979521,0.57001604,0.49478451,0.38761534,0.39132545,0.41555953,0.58728308,0.54152954,0.47599973,0.58457295,0.46573457,0.30691557,0.49572947,0.47556737,0.40754877,0.45528635,0.40276305,0.35159767,0.4381382,0.41539927,0.50158106,0.56298927,0.29721525,0.46438117,0.48339141,0.3733941,0.40361233,0.41578773,0.35412123,0.43998207,0.49362894,0.421011,0.36925762
0.40308157,0.40453224,0.47961589,0.55535939,0.40180607,0.40062398,0.47684882,0.47860156,0.47736615,0.39134005,0.40094005,0.42061825,0.52108524,0.62580942,0.42588087,0.51662153,0.41181182,0.44479196,0.55076843,0.43766511,0.42136611,0.29695563,0.46691921,0.40623607,0.55675494,0.45541318,0.4712717,0.41272908,0.41483105,0.54816229,0.49983433,0.46283276,0.57103042,0.49208108,0.32616812,0.51454893,0.48625902,0.3732082,0.46597657,0.40089363,0.40652124,0.42364217,0.44465276,0.51171555,0.60596602,0.30524154,0.44896293,0.46748933,0.39963837,0.41304604,0.41353326,0.3687284,0.45830948,0.44456061,0.45073456,0.37017482
0.46477299,0.39011812,0.4936135,0.55254713,0.39700484,0.45078699,0.46463275,0.50914567,0.52960158,0.38520208,0.41016925,0.37287382,0.52070972,0.62812265,0.39918269,0.54041233,0.43197088,0.44366233,0.54181622,0.47097025,0.46755225,0.30078664,0.46468389,0.46004067,0.51975123,0.43567093,0.56821769,0.47625039,0.42073175,0.50368604,0.4369292,0.43356948,0.56788836,0.51108117,0.32975014,0.50722885,0.50836464,0.37518845,0.44727841,0.41545693,0.5071172,0.48256772,0.41293124,0.53246645,0.61415191,0.31460555,0.47010348,0.53964279,0.41465953,0.46367983,0.40783036,0.42604945,0.47835662,0.42668952,0.48110536,0.42406796
0.51083215,0.39787957,0.47232748,0.57651835,0.392841,0.49340424,0.4358315,0.56062559,0.58208146,0.48064578,0.39285745,0.36409104,0.42612582,0.53666563,0.37889496,0.60362859,0.43800441,0.4557936,0.52159009,0.48310325,0.52592371,0.42798307,0.44683498,0.44742408,0.61494335,0.3842958,0.58638978,0.52338615,0.50019587,0.52781504,0.41628714,0.38201386,0.5949247,0.50330615,0.33944833,0.50616503,0.51152607,0.40875624,0.41617731,0.43172513,0.61538809,0.60834885,0.49223331,0.52496672,0.56992197,0.35293719,0.42600972,0.58813275,0.42171503,0.50252492,0.39640404,0.49538069,0.47840224,0.47526242,0.49108789,0.50635678
0.50287288,0.43418001,0.46964863,0.57730013,0.40791327,0.48061906,0.35144804,0.5874441,0.54900787,0.50060685,0.40574163,0.3719935,0.39044775,0.43981927,0.37295935,0.64195803,0.42612665,0.51632718,0.56765517,0.48511618,0.4838231,0.57302851,0.4093462,0.4171099,0.62975961,0.43915819,0.54338319,0.50524598,0.54970945,0.54150004,0.4095702,0.37589465,0.50470614,0.48926861,0.35538939,0.57541456,0.53405043,0.41281336,0.34105908,0.46115981,0.61952266,0.52339986,0.59653375,0.49232248,0.52511236,0.36709265,0.38574742,0.54186757,0.43546675,0.51505838,0.38643508,0.48705126,0.49293572,0.49246936,0.46497398,0.49690178
0.52063633,0.43859102,0.47174827,0.583435,0.45879388,0.52496607,0.37862398,0.59618381,0.51913324,0.46525533,0.41424407,0.42316403,0.44102041,0.49825825,0.42090185,0.57733113,0.43033828,0.56858498,0.56989063,0.47147954,0.46725704,0.50231159,0.37996046,0.39251491,0.60409943,0.46622156,0.53473333,0.47481665,0.55090482,0.57302614,0.45987759,0.36572382,0.52633521,0.50545978,0.40376732,0.62936537,0.55687138,0.43643156,0.37562097,0.48549734,0.55212777,0.44245025,0.70957256,0.50528168,0.4606908,0.40007342,0.44751636,0.48081269,0.42773376,0.55990988,0.51627781,0.48385104,0.5007096,0.43511887,0.45068477,0.46411105
