0.27355129,0.13358057,0.18518278,0.23496334,0.31617275,0.16544867,0.25244016,0.0957591,0.16666534,0.24860871,0.17348239,0.055915655,0.31509424,0.28293654,0.36766106,0.010658563,0.13236045,0.12740172,0.10871587,0.20725061,0.38382779,0.18121764,0.17876877,0.27928785,0.27358208,0.032624227,0.27181031,0.22862673,0.36614441,0.19791726,0.17830606,0.21219356,0.029672399,0.16250231,0.1472427,0.10813012,0.23680949,0.19790719,0.11451218,0.23944451,-0.035981983,0.23115832,-0.086674425,0.34321399,0.11318203,0.063335614,0.31617384,0.15581698,0.18454422,0.24853149,-0.021538836,0.16272722
0.22672322,0.14266136,0.19026772,0.22812551,0.27317169,0.15072341,0.22962,0.080474039,0.1296148,0.23311445,0.14657342,0.1029234,0.36705902,0.26185409,0.34265206,-0.048928957,0.086472282,0.09342293,0.12105841,0.19094732,0.40618035,0.13515581,0.16019373,0.3087143,0.38793987,0.041656074,0.26938651,0.19168346,0.39769981,0.18168391,0.17485405,0.20355393,-0.020761524,0.15278411,0.13302489,0.12105599,0.2785091,0.14290085,0.14216601,0.2229433,-0.059181731,0.18884427,-0.14007063,0.41443574,0.088013594,-0.044740684,0.36494526,0.15616,0.18519729,0.22393986,0.089442167,0.12125606
0.22660073,0.17778177,0.11936948,0.2252654,0.3061211,0.13603964,0.30774456,-0.00084754803,0.13854061,0.22621865,0.14428948,0.10479819,0.42103033,0.24443364,0.26838071,-0.07974643,0.093827456,0.14714736,0.1121299,0.17470516,0.4389252,0.13091211,0.14076256,0.34912886,0.44965853,0.021291311,0.24196874,0.17737613,0.41974239,0.16122463,0.1442491,0.19406441,-0.034884465,0.088596257,0.11914615,0.11625864,0.31077631,0.1085416,0.16673158,0.19771533,-0.055489206,0.12673884,-0.15181282,0.4050173,0.058568471,0.0032367208,0.37732798,0.15597074,0.10197089,0.22498768,0.10619891,0.043855397
0.22641407,0.1663075,0.086910819,0.21696146,0.33373186,0.1355004,0.33441692,-0.028936408,0.18388542,0.21797288,0.14815142,0.13559989,0.42602615,0.22013398,0.29710751,-0.054509436,0.12827737,0.18297294,0.087347974,0.13003768,0.40763892,0.11775075,0.13463977,0.29006784,0.34580406,0.042387422,0.22538826,0.16999343,0.40431815,0.13908933,0.095584279,0.28922927,-0.0032009996,0.097020689,0.14322056,0.14304873,0.29764527,0.10415493,0.15591103,0.19905435,-0.047636516,0.058540519,-0.023477277,0.40226678,0.063205364,0.0063299142,0.34899072,0.094487465,0.07376616,0.1805928,0.04818769,0.099148316
0.17471537,0.16257896,0.087009725,0.22487484,0.37744196,0.14956199,0.31344044,-0.012037321,0.18472748,0.17720012,0.16671362,0.11975438,0.37885245,0.20611963,0.39323831,0.050208797,0.11037378,0.12498582,0.14252922,0.14553406,0.41780028,0.10312177,0.12659806,0.18568091,0.17707993,0.054873846,0.28435659,0.16847049,0.37803405,0.10355793,0.092890033,0.25202143,0.051007055,0.10986303,0.10035665,0.15200418,0.25698977,0.096825605,0.16398258,0.20027795,-0.023191755,0.081651471,-0.023264213,0.4540682,0.057522169,0.035514822,0.35142335,0.10463611,0.17854408,0.17490295,0.012332289,0.15963543
0.14627904,0.17743898,0.14211207,0.25296522,0.37306261,0.19145638,0.29715253,0.0086980874,0.1762648,0.2198519,0.12215602,0.15008138,0.35358667,0.12036399,0.44991209,0.086868917,0.10622312,0.14006147,0.16258962,0.12435262,0.40733505,0.087019285,0.13719635,0.21606467,0.19214052,0.066242438,0.36435042,0.1852288,0.31490098,0.075855882,0.051045021,0.21139642,0.082492198,0.047231281,0.041702306,0.2186686,0.28590637,0.14237906,0.13449804,0.25199212,-0.02053168,0.1642206,-0.066090076,0.48649098,0.042685258,0.10387619,0.33476869,0.18356015,0.18829941,0.21155331,0.094575904,0.11570851
0.18449746,0.19664696,0.13776602,0.24588103,0.28005353,0.27200976,0.264302,0.035998002,0.16536015,0.29750562,0.12377555,0.22708563,0.27852643,0.1396124,0.41957122,0.12429682,0.12346779,0.15263195,0.16138503,0.20925567,0.3800659,0.12142272,0.18574179,0.21248521,0.27373963,0.035549618,0.42363097,0.17386027,0.31625916,0.10429417,0.070704599,0.20187173,0.10806975,0.042801449,0.097509575,0.21202386,0.29615873,0.19851393,0.13838759,0.28775339,-0.0040610734,0.19203778,-0.020944183,0.50049362,0.021501922,0.17807694,0.3336473,0.23785185,0.15597213,0.2614039,0.10975792,0.092040152
0.15574032,0.22511614,0.11760081,0.23377964,0.25874069,0.251187,0.21552986,0.080919702,0.18759047,0.35238011,0.14092586,0.34306372,0.33929533,0.19459739,0.47719408,0.14019557,0.13032736,0.18953436,0.1671477,0.26579453,0.3800659,0.17805844,0.20031369,0.24112086,0.2921146,0.10943357,0.39834122,0.14240199,0.3610902,0.14693066,0.16395078,0.19885313,0.12813033,0.11186033,0.12061353,0.15513008,0.30848752,0.19095404,0.17094868,0.28376517,-0.015162942,0.17514578,-0.090627945,0.47390527,0.012296748,0.17496579,0.34521716,0.25455335,0.11095069,0.28933217,0.046884067,0.11181581
0.1771361,0.26688777,0.13445557,0.30427297,0.33886196,0.13637147,0.2761028,0.097011777,0.21992549,0.41965365,0.16119064,0.45191523,0.39306189,0.19964256,0.35131484,0.12709955,0.12868287,0.21882084,0.20745616,0.21217767,0.34995863,0.2168765,0.17217953,0.33776617,0.25313562,0.16132358,0.33851018,0.17883364,0.35654253,0.23514862,0.21219462,0.15950004,0.29451661,0.10327492,0.12021599,0.1788236,0.36236844,0.17127165,0.22923343,0.25570907,-0.029878384,0.13825229,-0.14916136,0.49290885,0.044612055,0.10544971,0.41843955,0.25475443,0.074582505,0.28061007,-0.0049436,0.17853361
0.23424208,0.29218168,0.097633407,0.29094581,0.37798417,0.20078929,0.34792098,0.11415779,0.22262007,0.35767661,0.21534078,0.43236222,0.41075203,0.2478702,0.26405234,0.13483356,0.13287295,0.21217015,0.22369092,0.19330081,0.30522313,0.2084893,0.21522214,0.27770623,0.22649804,0.21131685,0.34610203,0.19818572,0.32927875,0.28529722,0.20520642,0.11700526,0.23223744,0.066256308,0.1313412,0.2273484,0.4071591,0.15710445,0.20894344,0.21574602,-0.017191402,0.16665776,-0.083727039,0.37121926,0.075440812,0.13347991,0.47370789,0.27023762,0.062827132,0.37068181,0.083189391,0.17759724
0.24446165,0.2751567,0.10775674,0.28490713,0.34482622,0.23671062,0.35172435,0.16405406,0.23293528,0.28063099,0.16044317,0.36181755,0.40084228,0.20752106,0.35143574,0.16864727,0.12378317,0.25127087,0.19149984,0.35879115,0.31494692,0.21973511,0.28094919,0.23679221,0.21973507,0.20641741,0.38862956,0.22055394,0.41485517,0.27129057,0.21505726,0.13667594,0.15795678,0.06917177,0.19155061,0.20091605,0.34524972,0.15275418,0.22117943,0.26571715,0.02221173,0.2716235,0.022408422,0.32154324,0.11835636,0.12179518,0.41791742,0.28529499,0.2445456,0.43637266,0.15830923,0.1727505
0.33534707,0.26123483,0.11616376,0.33148008,0.40046483,0.2568697,0.24649397,0.15433979,0.20855771,0.34471811,0.14595053,0.24954095,0.32262893,0.20143396,0.42478823,0.18043868,0.14802821,0.20953665,0.28683216,0.38478962,0.31509885,0.24002235,0.26954792,0.33148131,0.19516314,0.17249596,0.47308483,0.25492723,0.55959032,0.29340192,0.22204546,0.22637803,0.15587139,0.073190218,0.19224046,0.17803773,0.27024469,0.17149007,0.16567293,0.2703922,0.0039616667,0.37873226,-0.030561655,0.4138523,0.14422233,0.18108637,0.39136607,0.33600272,0.2242186,0.35200833,0.14199086,0.1880622
0.35570456,0.24104661,0.092507742,0.30541461,0.40622055,0.24990113,0.11206991,0.10410024,0.24287156,0.3403155,0.20450245,0.21363768,0.28896853,0.25569996,0.38880718,0.15114429,0.15392474,0.28015563,0.27949564,0.31537072,0.31986958,0.27226858,0.25742632,0.38966827,0.14888436,0.15606145,0.59003554,0.27063853,0.52090448,0.31141903,0.27782478,0.36345153,0.1885044,0.11000016,0.20412566,0.26058384,0.28152936,0.20765738,0.16029189,0.28120254,-0.013347046,0.34562057,-0.036633978,0.43906538,0.17543988,0.25091955,0.48781718,0.31665761,0.16817649,0.42065532,0.090053601,0.2278373
0.34844819,0.28934318,0.12511767,0.35776186,0.35521154,0.14935459,0.12407827,0.075288681,0.26447034,0.2978644,0.28647513,0.16980865,0.26538168,0.25732684,0.31967425,0.16902179,0.14492507,0.25990784,0.3170983,0.34960947,0.33324587,0.31704551,0.21595427,0.39441314,0.11149839,0.19497747,0.67182051,0.19295655,0.44396697,0.25844515,0.29415865,0.32992461,0.20452643,0.15165727,0.22150624,0.36400254,0.31963652,0.17881333,0.19659046,0.29458128,-0.015436238,0.31469391,-0.021198676,0.40968484,0.22069389,0.23097832,0.52537473,0.27629368,0.21083054,0.37672874,0.097413879,0.23707143
0.33908608,0.27203556,0.15416116,0.36310955,0.3987548,0.2119473,0.23189102,0.070832044,0.32463536,0.27720741,0.18897165,0.10886021,0.26370275,0.27761718,0.34436285,0.1550269,0.22865916,0.26294305,0.2482973,0.35771527,0.36421005,0.30687242,0.22887886,0.31312619,0.20385756,0.21777411,0.66239643,0.16049288,0.44834209,0.21724525,0.30148363,0.24486472,0.17116023,0.20258544,0.22226624,0.32485545,0.33072652,0.17469969,0.22498125,0.2594318,-0.040500468,0.357092,-0.080992718,0.38305483,0.22215757,0.17734701,0.38753319,0.26259656,0.20299362,0.35132344,0.15856303,0.23055218
0.38977565,0.2415217,0.13311161,0.3932008,0.45047285,0.20904373,0.26088325,0.092043228,0.34290801,0.32208482,0.14038602,0.069880375,0.33913154,0.26938527,0.34473766,0.11655032,0.2467655,0.31570224,0.17518034,0.39360452,0.3800659,0.25225835,0.26128185,0.32315699,0.33142035,0.25117232,0.66165696,0.19641292,0.50352647,0.27428344,0.33187809,0.27922981,0.15962149,0.22906308,0.22324839,0.28701033,0.2473155,0.22741258,0.2596772,0.24188592,-0.056655266,0.37268139,-0.11266823,0.3590503,0.18749237,0.12352425,0.38532008,0.27846417,0.22213692,0.26722838,0.18391446,0.25471523
0.44831074,0.22292713,0.13609043,0.37715173,0.36138434,0.21298429,0.20081091,0.11637406,0.28670066,0.35886848,0.18407156,0.1269831,0.36550295,0.30148423,0.32840352,0.12998966,0.18658937,0.23464413,0.22183863,0.39696054,0.35953048,0.23366859,0.23925278,0.35824398,0.39950519,0.28738295,0.59726588,0.21718086,0.47054052,0.28020933,0.27778268,0.29465101,0.14005971,0.18578427,0.22213178,0.26797927,0.18369543,0.18938867,0.20260318,0.21645594,-0.059351781,0.35352031,-0.036864798,0.34004672,0.21546809,0.12451742,0.47063446,0.25324633,0.20376915,0.26235221,0.20912745,0.26475028
0.38466003,0.22110495,0.18191306,0.33814366,0.35120756,0.20750898,0.19829569,0.16519231,0.25706023,0.3141431,0.22543164,0.23829226,0.36304598,0.34532477,0.27740619,0.14218057,0.20266262,0.22249769,0.34625066,0.43398681,0.41235495,0.24754903,0.25659381,0.34538291,0.40931995,0.27260735,0.53643245,0.2436063,0.42613252,0.29445541,0.22995981,0.30609237,0.19308985,0.23811353,0.21516318,0.26176265,0.14262701,0.16895393,0.19182942,0.25894121,-0.016656957,0.3108701,-0.0010522915,0.34984024,0.22037942,0.13962441,0.50623403,0.21165818,0.23168816,0.21063427,0.20599529,0.28486751
0.38950733,0.2413473,0.20535963,0.34669996,0.33560873,0.22480597,0.24186034,0.22321291,0.28636384,0.29396043,0.22813085,0.28883926,0.28900948,0.34202835,0.25313471,0.10993364,0.22805655,0.32207396,0.37049384,0.39499217,0.39081677,0.18807829,0.27994546,0.33776617,0.44611074,0.23586159,0.58977262,0.24964453,0.39226153,0.36750549,0.24852485,0.32758007,0.22878183,0.27137603,0.24196189,0.30958368,0.12118436,0.19185201,0.27950513,0.35029521,0.061359786,0.17901161,-0.018180269,0.28582818,0.24824652,0.13092518,0.49577369,0.30195509,0.33128229,0.31427502,0.19757366,0.29773523
0.35811363,0.21730425,0.2332977,0.37414141,0.37118574,0.24683164,0.23890557,0.21206529,0.34375007,0.32371451,0.23153599,0.27218856,0.25018945,0.30035699,0.34022794,0.12606335,0.25252123,0.39751914,0.33890204,0.34113078,0.39640187,0.25535272,0.31727266,0.26459543,0.45935659,0.20388445,0.68631405,0.26668245,0.44882079,0.31200563,0.20844794,0.36599535,0.22607142,0.30106127,0.28494857,0.33127733,0.2812816,0.21275393,0.31149303,0.425477,0.12362864,0.15837983,-0.010533639,0.30191454,0.25300348,0.18072739,0.42481187,0.3694826,0.27140336,0.34218573,0.22689364,0.27516224
0.37768949,0.21663071,0.27871888,0.40279059,0.35387688,0.32912716,0.30093148,0.20754241,0.35962286,0.33925742,0.21812304,0.25619282,0.31816545,0.33055486,0.41498895,0.17255485,0.25270145,0.40382391,0.33561513,0.28572893,0.45636725,0.31045009,0.31646968,0.29127486,0.48746463,0.24445344,0.71489853,0.29703422,0.46694469,0.28809256,0.2196459,0.37369716,0.21403387,0.31879848,0.30282023,0.28602505,0.36192602,0.24588758,0.33256678,0.48777064,0.075880885,0.2498992,0.029865661,0.4179364,0.26174553,0.23822369,0.38978189,0.43275195,0.40446764,0.28287547,0.25989953,0.30788217
0.45385218,0.28325124,0.27954504,0.41932636,0.35283418,0.34190288,0.36785352,0.19386535,0.3484656,0.36940676,0.2309131,0.30720251,0.34425021,0.38119541,0.45140525,0.26393986,0.15849779,0.30055406,0.31218308,0.25613604,0.46248715,0.2831018,0.3355643,0.37227045,0.48003062,0.21089469,0.70874453,0.30962824,0.43899069,0.30277561,0.25597613,0.40958034,0.21552429,0.3113101,0.3184645,0.30317353,0.41928732,0.28284364,0.30202943,0.484804,0.049365152,0.33557781,0.051231245,0.49628449,0.32155058,0.26768382,0.41101704,0.46016393,0.40903918,0.25396377,0.24128541,0.37328671
0.50334596,0.37097407,0.27376194,0.41003701,0.4172732,0.27843909,0.37638209,0.19151658,0.3602123,0.39162047,0.21475941,0.38940448,0.36898365,0.32862332,0.4056068,0.23472662,0.12453784,0.35248748,0.23323686,0.31005855,0.46906894,0.32511443,0.37791609,0.38205153,0.44200861,0.19765908,0.75084481,0.31521435,0.46446211,0.40593399,0.26999463,0.40298046,0.23699717,0.34079859,0.37000409,0.34632623,0.45061069,0.35074911,0.30891949,0.41676178,0.038585165,0.35532717,0.094554257,0.53320811,0.34014389,0.21818674,0.4665405,0.36198349,0.28903642,0.29071365,0.18978076,0.36107268
0.40473754,0.38175676,0.29296718,0.37165383,0.3930825,0.25143588,0.41174784,0.15723058,0.3368031,0.43170001,0.31894861,0.42983247,0.45546877,0.30948459,0.4351497,0.17899674,0.20867178,0.46227412,0.34028823,0.34739658,0.49217509,0.31641485,0.39574128,0.4267531,0.47219398,0.28030137,0.77643857,0.30258463,0.50738948,0.41203946,0.27769849,0.38313393,0.28539379,0.31859577,0.39466896,0.30557807,0.38463694,0.35970448,0.36993571,0.36631737,0.081911605,0.31578643,0.12592793,0.50878685,0.27256304,0.2481614,0.47937415,0.27107151,0.22054505,0.3590504,0.17456414,0.23045207
0.32632911,0.36977733,0.31921221,0.37664701,0.42690777,0.26711516,0.38879337,0.14813061,0.38568455,0.48540087,0.37434454,0.41675106,0.54936573,0.30484767,0.4625526,0.23357806,0.2320101,0.52142177,0.3909356,0.39963191,0.51745086,0.3087585,0.38265727,0.46812495,0.46229752,0.29285914,0.81170289,0.34277605,0.53072901,0.37180326,0.22410824,0.33640726,0.3203706,0.29409755,0.30450391,0.3209554,0.34845284,0.42777376,0.3721817,0.38786302,0.20219197,0.28683471,0.072543563,0.51766352,0.26065921,0.2772087,0.52117992,0.25253072,0.23266777,0.39723445,0.18420287,0.21941586
0.38548833,0.40823538,0.36815329,0.40297085,0.44138049,0.29975961,0.34785994,0.19744872,0.45725945,0.49436419,0.38651171,0.4237875,0.52450945,0.29320358,0.4771699,0.31278465,0.19099346,0.43355675,0.40735196,0.4822915,0.52567354,0.34731723,0.33946116,0.45880172,0.39736951,0.2726133,0.84586624,0.36905276,0.55327813,0.33530216,0.2651955,0.3224045,0.36464452,0.26686272,0.2925544,0.27586733,0.33320998,0.38341557,0.37695444,0.48473474,0.20766396,0.3081388,0.12151869,0.50274404,0.26224296,0.26938896,0.5334677,0.33684253,0.29405694,0.39286754,0.29980424,0.26092236
0.39375966,0.40126542,0.35637182,0.40072362,0.4496804,0.34501385,0.35839091,0.30763607,0.4448391,0.47976383,0.40133656,0.44435001,0.47880993,0.29263691,0.43789422,0.36088038,0.23730402,0.40392434,0.43627429,0.56954804,0.44936612,0.37859095,0.3882782,0.43516066,0.41156649,0.26802305,0.91452979,0.3184863,0.56388195,0.33978549,0.28514976,0.29271677,0.364939,0.32881479,0.33761646,0.25935225,0.38343946,0.38994401,0.40369583,0.49270542,0.18769517,0.34011596,0.13761686,0.46327827,0.30119056,0.28991054,0.52951615,0.30324437,0.36663004,0.44978947,0.34152594,0.26102247
0.44533586,0.33638288,0.32619382,0.38802737,0.48087806,0.3725563,0.3573897,0.38339288,0.44016568,0.48360699,0.42969894,0.48247658,0.44449433,0.35288643,0.41864025,0.34383308,0.29963714,0.56535428,0.43743046,0.59870691,0.43231303,0.44747445,0.43909681,0.42075959,0.3995402,0.28729971,0.96674433,0.34700578,0.55672367,0.36948079,0.29453752,0.27484552,0.3327447,0.39917937,0.36005395,0.31584722,0.45117109,0.41317579,0.42268736,0.51062069,0.21585675,0.26649707,0.10864607,0.48819963,0.32733097,0.30078757,0.56857481,0.33606778,0.3516501,0.54312175,0.29963696,0.28078046
0.4524814,0.32873938,0.35876302,0.40077169,0.52763285,0.38458538,0.35669985,0.39847318,0.41540918,0.47614567,0.38177773,0.46626452,0.4125538,0.46365463,0.47930386,0.33633626,0.34163935,0.56155468,0.41612914,0.57009821,0.47292807,0.41922437,0.36837469,0.4441093,0.37026512,0.32412871,1.024891,0.36100377,0.54635921,0.4524672,0.25176637,0.37631132,0.35825013,0.36603016,0.40200587,0.3264096,0.44180357,0.38545419,0.44721785,0.5289342,0.25858194,0.32284577,0.074928696,0.51595486,0.38673007,0.30972014,0.54251593,0.39624403,0.36332384,0.61951911,0.22976622,0.25254803
0.50383594,0.38948445,0.43161029,0.43783296,0.52558915,0.35874359,0.38461151,0.39811183,0.37970594,0.48003747,0.31778588,0.44390535,0.40673899,0.47776647,0.52605141,0.3289955,0.33579914,0.53413173,0.36940426,0.5702816,0.51808898,0.4212696,0.36399367,0.50595897,0.34926432,0.33068706,1.0674186,0.3587372,0.65926621,0.47084944,0.30384109,0.46917853,0.4068631,0.36794995,0.42110521,0.34883634,0.41522885,0.39515584,0.48450488,0.5222506,0.25923785,0.3615041,0.12839,0.50778666,0.45184096,0.30703379,0.57447247,0.39554025,0.37356897,0.59528457,0.25510612,0.27113997
0.48821492,0.40857817,0.45162424,0.50341724,0.49439149,0.35642073,0.44003801,0.42110567,0.37031699,0.51025371,0.36537488,0.42942386,0.46922777,0.4509625,0.55900381,0.30097451,0.367726,0.56485771,0.36876262,0.59721535,0.48020876,0.43119514,0.39156101,0.49139142,0.39810474,0.34712157,1.0853794,0.4295124,0.69530805,0.42212544,0.4456258,0.46852792,0.46602921,0.4217578,0.51347425,0.38859923,0.43371613,0.43193595,0.47121023,0.53314175,0.27026684,0.4256685,0.2664969,0.56371386,0.46177225,0.32795622,0.58203145,0.38344586,0.40083491,0.56321769,0.29062696,0.25763623
0.50881157,0.36554364,0.44814507,0.5198088,0.52809164,0.41071753,0.53927946,0.43328313,0.40231519,0.50625245,0.47305228,0.44727034,0.50898963,0.47177076,0.58066377,0.42914448,0.44170012,0.53295447,0.45118339,0.609209,0.51778512,0.43206746,0.38739255,0.51906977,0.4637038,0.36768255,1.0682731,0.45109535,0.65266456,0.40354568,0.62251991,0.44562763,0.48169065,0.53759524,0.5487031,0.43519453,0.40579644,0.44006616,0.4494112,0.5092124,0.30535797,0.44991399,0.39375529,0.58984378,0.44319038,0.37854818,0.60930666,0.38189044,0.36238504,0.48800278,0.27166674,0.26366668
0.60813747,0.33824715,0.44029658,0.51657015,0.59832809,0.49803208,0.54053707,0.49801278,0.43987096,0.52000755,0.52105655,0.49970414,0.51554153,0.51845073,0.54814058,0.51002396,0.45268219,0.49494732,0.49339862,0.61530974,0.60607103,0.45034484,0.44478269,0.57900484,0.49673089,0.46092641,1.0009241,0.43305205,0.62054696,0.40826844,0.59966091,0.45359907,0.41205553,0.50584115,0.54462249,0.46597264,0.35666417,0.47253847,0.50445564,0.4919551,0.37646338,0.43041675,0.46578276,0.61255639,0.40243604,0.39705349,0.66305014,0.39146542,0.41977412,0.49853369,0.30588973,0.33906505
0.52650334,0.357401,0.47529189,0.55100565,0.54661004,0.52553305,0.50475618,0.51745335,0.51670872,0.53114177,0.51711156,0.57520617,0.53507439,0.56723286,0.58198162,0.5448801,0.45180362,0.49570613,0.59377327,0.64430356,0.66432867,0.51168988,0.51218658,0.56843296,0.44653087,0.50056189,0.96128871,0.43762683,0.60479431,0.45957827,0.5227065,0.49113515,0.38912829,0.49784002,0.50793795,0.5119932,0.33768727,0.51323806,0.57454943,0.54357116,0.42508568,0.39743112,0.48305278,0.72474419,0.41873663,0.47137988,0.70229274,0.42462594,0.46316287,0.54378908,0.34297954,0.35117896
0.51284807,0.36580825,0.54716173,0.58599995,0.51587117,0.5018482,0.5595844,0.51388202,0.56651644,0.46631885,0.4334363,0.54816605,0.58126531,0.59279991,0.56994562,0.56307595,0.4651567,0.58212607,0.63858533,0.70223619,0.67018117,0.53657447,0.5510312,0.47278657,0.46830191,0.4844544,1.0021155,0.46229136,0.62443225,0.52137514,0.49100701,0.57996389,0.43878094,0.51801573,0.5043835,0.5553453,0.3692584,0.51315312,0.63610375,0.55980687,0.41930396,0.38864896,0.42340669,0.68411154,0.48767824,0.51997353,0.73060033,0.45204383,0.48659198,0.61948399,0.38401482,0.37835724
0.57363473,0.41528953,0.53985432,0.5833201,0.52508866,0.46862304,0.6875922,0.54808972,0.54462294,0.49958165,0.48883223,0.53605207,0.60694058,0.65279351,0.63439352,0.55908098,0.4758966,0.57213888,0.65420266,0.77518226,0.57513115,0.53849592,0.48244054,0.55319946,0.51861864,0.51117535,1.0817971,0.46924574,0.64444869,0.56922521,0.52232762,0.58267183,0.48499001,0.52558163,0.57373628,0.5531343,0.42392389,0.50373057,0.64182402,0.59039672,0.42745424,0.4066755,0.4456127,0.66235744,0.51454477,0.55934144,0.70749028,0.51974878,0.55940998,0.66540085,0.43828822,0.41524077
0.60996323,0.49648142,0.51665792,0.57978102,0.55178185,0.49504555,0.68978997,0.53771299,0.52041378,0.60144971,0.54331458,0.56076675,0.57811221,0.67915267,0.65136845,0.57659644,0.44119325,0.55321341,0.68281628,0.69723578,0.56276979,0.52863521,0.51928359,0.63223884,0.54918913,0.49026356,1.1487106,0.49782471,0.64963649,0.6266884,0.66630141,0.58091929,0.4761196,0.53546081,0.59432639,0.57446433,0.46433163,0.5191173,0.63601016,0.59998347,0.42183042,0.46256199,0.56221789,0.61313984,0.4816863,0.56265002,0.66271195,0.5515313,0.59761494,0.60979017,0.43475229,0.46718867
0.63607215,0.60726104,0.5227261,0.63667079,0.59069551,0.60102592,0.65638999,0.51346647,0.56866368,0.6718671,0.58405177,0.54077508,0.5819205,0.66097058,0.56280624,0.60640269,0.44649844,0.50422035,0.68692037,0.65712858,0.59676658,0.5771018,0.57951371,0.59927455,0.56014176,0.51113967,1.1531638,0.54943819,0.66391964,0.6667151,0.72902683,0.70824536,0.50353012,0.55276279,0.57154398,0.61118342,0.5296034,0.54751237,0.66547716,0.64654931,0.42518285,0.5423578,0.63708029,0.70778267,0.48798699,0.56080129,0.7278295,0.55093397,0.53781765,0.61971229,0.40869714,0.53305256
