-0.32437421,-0.20377136,-0.30660267,-0.33012852,-0.30788186,-0.25137012,-0.25159031,-0.35199538,-0.3481607,-0.28794488,-0.26505065,-0.20498228,-0.29836644,-0.27611209,-0.28081348,-0.31203825,-0.24890042,-0.42819909,-0.19086512,-0.32090292,-0.28075571,-0.35527918,-0.31986879,-0.26603406,-0.30958866,-0.21721148,-0.28658798,-0.32338287,-0.29800793,-0.33112281,-0.37032693,-0.33613169,-0.29323794,-0.33902555,-0.2798245,-0.16606902,-0.28568117,-0.20911278,-0.41257856,-0.34788845,-0.37689553,-0.32916684,-0.20089556,-0.28773509,-0.36571974,-0.23906247,-0.35528497,-0.35388717,-0.2822163,-0.24490693,-0.35969763,-0.33081176,-0.28416307,-0.17209307
-0.24997298,-0.20266988,-0.25961371,-0.23030162,-0.24281706,-0.226549,-0.2494815,-0.20243195,-0.30207535,-0.20738627,-0.1772041,-0.17844971,-0.20812603,-0.24550905,-0.26487023,-0.24606191,-0.20004355,-0.35845262,-0.14076063,-0.22600806,-0.20523784,-0.25318353,-0.26836681,-0.15011237,-0.23260176,-0.18982123,-0.18059252,-0.25888609,-0.2249681,-0.3098424,-0.31458266,-0.25703414,-0.22775196,-0.28979128,-0.21851168,-0.14452485,-0.21795569,-0.096144388,-0.38465498,-0.25482214,-0.32404972,-0.29566451,-0.13935229,-0.27238099,-0.26685634,-0.2411932,-0.24153904,-0.28990005,-0.26038456,-0.26653788,-0.33474301,-0.2490903,-0.2622138,-0.13534357
-0.29155373,-0.15924006,-0.18633011,-0.20478317,-0.22274787,-0.22494728,-0.25738956,-0.15848408,-0.27934672,-0.15863486,-0.1644337,-0.1734367,-0.14994472,-0.2031874,-0.27499101,-0.21778633,-0.15094904,-0.24317579,-0.16581288,-0.12568334,-0.17137819,-0.19393607,-0.22724482,-0.13799575,-0.20757383,-0.14356163,-0.11847637,-0.15980875,-0.21532873,-0.2598553,-0.2074103,-0.186163,-0.15529659,-0.25329974,-0.18990122,-0.12125715,-0.1977154,-0.11579106,-0.35252712,-0.1611569,-0.26167706,-0.23224937,-0.12782448,-0.24297285,-0.17283217,-0.19387919,-0.18558232,-0.20878505,-0.18747565,-0.23706386,-0.30238068,-0.1553601,-0.25611801,-0.098400473
-0.2781413,-0.16278053,-0.10377499,-0.22283867,-0.19954356,-0.19345418,-0.20548922,-0.19846815,-0.27934672,-0.072330139,-0.19925195,-0.13760649,-0.13332149,-0.22988804,-0.24241371,-0.19422336,-0.13597765,-0.17243928,-0.19670552,-0.10920499,-0.13600489,-0.20030848,-0.17656142,-0.11199928,-0.20433192,-0.1043918,-0.061604001,-0.1519276,-0.17896555,-0.24710051,-0.13518906,-0.17377356,-0.15250226,-0.21120747,-0.19664465,-0.069081096,-0.1795593,-0.1071189,-0.26986928,-0.11273269,-0.25571309,-0.16285167,-0.13703585,-0.27594494,-0.17054887,-0.22047779,-0.18196095,-0.11210231,-0.1238566,-0.15606429,-0.29334306,-0.12191452,-0.22759723,-0.095952024
-0.22167143,-0.18032555,-0.10403221,-0.20887575,-0.19954356,-0.20015931,-0.19974855,-0.16876761,-0.27137307,-0.084772497,-0.20261141,-0.11716881,-0.1511321,-0.18504465,-0.25158053,-0.20129225,-0.17328731,-0.12602129,-0.19609074,-0.10538521,-0.12350085,-0.21217396,-0.21551192,-0.12513315,-0.17867331,-0.041057336,-0.024409694,-0.11597989,-0.12159951,-0.19237944,-0.15039003,-0.15931367,-0.18647256,-0.20082008,-0.20775275,-0.098067792,-0.14633042,-0.08616756,-0.25568266,-0.11859994,-0.2780088,-0.14251097,-0.13570906,-0.28143655,-0.18717946,-0.23915717,-0.22321403,-0.074247161,-0.10747142,-0.12776104,-0.30984459,-0.10696953,-0.20273836,-0.11658732
-0.18601968,-0.1818991,-0.16606839,-0.19274616,-0.17019044,-0.23909764,-0.19166475,-0.17515435,-0.27794148,-0.11305058,-0.14515574,-0.15906177,-0.16538058,-0.23284336,-0.25896004,-0.22956782,-0.17569613,-0.1165761,-0.19539912,-0.12078647,-0.15494743,-0.1924172,-0.22435707,-0.079763644,-0.17925973,-0.01322672,-0.10680257,-0.14107091,-0.11854312,-0.21976241,-0.15485046,-0.14325944,-0.21816357,-0.21960856,-0.1957608,-0.15431765,-0.15562333,-0.059997573,-0.23485239,-0.11074737,-0.2643105,-0.16404818,-0.11383885,-0.28387975,-0.21719177,-0.25255709,-0.21563315,-0.088990276,-0.14439208,-0.12358944,-0.29527648,-0.11367929,-0.23443426,-0.062459529
-0.22076098,-0.20125369,-0.17751457,-0.23447445,-0.16831378,-0.2182753,-0.21516635,-0.1752995,-0.25742717,-0.170161,-0.090025001,-0.15971517,-0.20575129,-0.25341655,-0.27764456,-0.26609044,-0.17470236,-0.14158878,-0.18717645,-0.1252947,-0.17108204,-0.18505123,-0.19611625,-0.083889172,-0.26914785,-0.015406492,-0.17326452,-0.24175665,-0.12293178,-0.20871275,-0.13558851,-0.16362064,-0.22300708,-0.20111314,-0.19415678,-0.17641022,-0.18862661,-0.087548967,-0.26521535,-0.11723572,-0.21007051,-0.25976915,-0.13748174,-0.33712596,-0.21113705,-0.27367498,-0.19224695,-0.087608457,-0.16272164,-0.22669737,-0.27844897,-0.12191452,-0.27732605,-0.093196097
-0.26247496,-0.28000958,-0.2315887,-0.25598056,-0.19010508,-0.21058705,-0.23427458,-0.19067455,-0.26339942,-0.13690597,-0.20241118,-0.15285977,-0.17250482,-0.21131169,-0.25226037,-0.26962489,-0.16550997,-0.16668113,-0.18771438,-0.15620826,-0.16316281,-0.19942914,-0.13491644,-0.085302024,-0.25542785,-0.0168927,-0.15698994,-0.19704317,-0.13641123,-0.21353646,-0.11714763,-0.18196675,-0.18453297,-0.24607089,-0.17461394,-0.19881615,-0.18866958,-0.093995533,-0.25921245,-0.14371043,-0.21946458,-0.24182147,-0.11932,-0.37149897,-0.21870261,-0.26053548,-0.13500313,-0.10429058,-0.14845142,-0.22881159,-0.25772089,-0.12984007,-0.2919294,-0.12091481
-0.23334068,-0.27772794,-0.17024233,-0.25180773,-0.24011247,-0.14984325,-0.17600093,-0.1731222,-0.27353415,-0.058292898,-0.20990878,-0.1177151,-0.15825634,-0.1788145,-0.21421149,-0.23781487,-0.15611234,-0.14449062,-0.092193085,-0.21147291,-0.17160853,-0.23783492,-0.13219923,-0.084917729,-0.19178476,-0.049259001,-0.14248915,-0.14557442,-0.15341729,-0.26437612,-0.10635161,-0.18774627,-0.15779505,-0.25400525,-0.17443935,-0.17170967,-0.20381757,-0.10105606,-0.24726287,-0.1878978,-0.28199216,-0.27891334,-0.09991848,-0.34589013,-0.28705387,-0.23589006,-0.14754703,-0.10861433,-0.068083325,-0.14662987,-0.32663837,-0.18967737,-0.25338541,-0.096601148
-0.22625697,-0.1925992,-0.067986683,-0.22669052,-0.25459585,-0.14642993,-0.17351721,-0.20470973,-0.27934672,-0.012606823,-0.21765111,-0.097791579,-0.10719927,-0.12670261,-0.19325719,-0.2601997,-0.12715252,-0.13308811,-0.10003152,-0.19210752,-0.17311121,-0.22326288,-0.18997694,-0.070427518,-0.13844274,-0.066818271,-0.14472856,-0.12257433,-0.16877759,-0.24436333,-0.11674818,-0.14027003,-0.11534313,-0.22177938,-0.19078507,-0.17805541,-0.16673186,-0.089160609,-0.26982431,-0.15983705,-0.23055158,-0.2549831,-0.056101931,-0.307673,-0.22036112,-0.18057398,-0.21673483,-0.11625891,-0.022691501,-0.11514394,-0.26431926,-0.1609573,-0.19827991,-0.00838868
-0.1576293,-0.14853996,-0.086366042,-0.22444361,-0.22196409,-0.15367633,-0.15613118,-0.19041774,-0.19424477,0.0020299141,-0.16608006,-0.068377603,-0.089388661,-0.18380091,-0.19769806,-0.24134931,-0.1460774,-0.10928168,-0.12139509,-0.18895398,-0.148838,-0.21128319,-0.23690854,-0.052580371,-0.13646219,-0.067687977,-0.10131488,-0.11815123,-0.15357402,-0.16249487,-0.13088397,-0.11008807,-0.14692456,-0.20134108,-0.17389376,-0.14718849,-0.11564768,-0.068976718,-0.20861501,-0.075277689,-0.17612349,-0.16045865,0.0036577955,-0.27825365,-0.20607063,-0.12685594,-0.2083686,-0.111768,-0.06962974,-0.11396179,-0.18396986,-0.15458016,-0.14934764,-0.0062363231
-0.17679308,-0.079854749,-0.11209948,-0.20719057,-0.1560272,-0.16021576,-0.058399213,-0.18351739,-0.14885139,-0.028057969,-0.12782449,-0.052331669,-0.056142196,-0.1623377,-0.18116269,-0.15298814,-0.1645486,-0.10928168,-0.089657122,-0.14892403,-0.083937599,-0.16599109,-0.2107369,-0.066844525,-0.16256338,-0.046649881,-0.073998408,-0.10809874,-0.098715783,-0.11266482,-0.16701123,-0.093170228,-0.16070992,-0.092799917,-0.14048215,-0.099164586,-0.073394462,-0.04357418,-0.2145617,-0.0032957594,-0.14438945,-0.097043508,-0.017723027,-0.31337755,-0.16234718,-0.079340693,-0.14439469,-0.058122226,-0.12013838,-0.14947157,-0.13344236,-0.11765927,-0.12667927,-0.027087992
-0.18344378,-0.040516143,-0.12617629,-0.20494366,-0.11751158,-0.091010465,0.011789257,-0.20024349,-0.15074633,-0.049798161,-0.11074909,-0.046054688,-0.013396742,-0.090907782,-0.13800408,-0.14591925,-0.066024727,-0.11780511,-0.047852147,-0.14121785,-0.033592352,-0.2089535,-0.17967655,-0.052354314,-0.12601729,0.034331927,-0.015884382,-0.1095463,-0.076537381,-0.13954299,-0.11703667,-0.062611823,-0.071915935,-0.072025138,-0.08124256,-0.051297365,-0.05183275,-0.020473986,-0.2367859,-0.015961917,-0.21881176,-0.046790002,0.014946348,-0.27424141,-0.1496016,-0.10127536,-0.10385062,-0.049028967,-0.11332733,-0.05978779,-0.13942248,-0.042647579,-0.12745369,0.0066664301
-0.16519045,-0.040830851,-0.088844683,-0.17990669,-0.12650849,-0.056932519,0.0066812332,-0.17515435,-0.11758489,-0.035659118,-0.12076072,-0.052578035,0.017474975,-0.05705274,-0.12755435,-0.1376722,-0.031534351,-0.11067001,-0.014500383,-0.10027737,0.004786301,-0.15835105,-0.13452989,-0.047403681,-0.086793581,0.09854711,-0.017170385,-0.12836456,-0.10051827,-0.13799491,-0.089164533,-0.053090002,-0.0047643167,-0.074369627,-0.073484345,-0.058034814,-0.075972843,-0.010343668,-0.20112825,0.019119569,-0.16784697,-0.059951635,0.050823934,-0.20935075,-0.078876158,-0.15358475,-0.12745497,-0.010505196,-0.022759725,0.013868848,-0.14907835,-0.011713859,-0.098324441,0.053198336
-0.084549329,-0.045866193,-0.14419321,-0.16586352,-0.1117381,-0.014580868,0.0096921557,-0.14908263,-0.11557284,0.01060383,-0.13997194,-0.058362284,0.076843662,-0.085875739,-0.12224724,-0.069339565,-0.038123492,-0.05991634,-0.031176265,-0.071540196,0.047738804,-0.051504633,-0.083334881,0.010489345,-0.055160133,0.091039009,-0.099807155,-0.08928048,-0.10247749,-0.10798695,-0.058973417,-0.039139426,-0.0047643167,-0.017841389,-0.02471998,-0.024112544,-0.062866073,-0.015946041,-0.16650481,0.045084083,-0.059732143,-0.068327219,0.035968286,-0.13789256,-0.01277411,-0.10973909,-0.12560065,0.049938234,0.050194671,-0.015139137,-0.070617408,-0.013904568,-0.08673027,0.1044677
-0.043779099,-0.042876459,-0.036676299,-0.14869072,-0.095532612,0.027770782,-0.052658544,-0.021962083,-0.085445435,0.043451654,-0.069356535,-0.044458664,0.08278053,-0.078892494,-0.11112863,-0.039885841,-0.051463804,-0.044360226,0.0081695938,-0.076226088,0.062261049,0.0093416385,-0.014097125,0.017700542,-0.048034585,0.050768284,-0.091037946,-0.062661486,-0.032337313,-0.050551138,-0.058041387,-0.046070426,-0.044115077,-0.025536957,-0.039243446,0.026810031,-0.06183472,-0.027150786,-0.10223786,0.051539165,-0.028175138,-0.077899315,0.027822693,-0.10920169,-0.035538933,-0.045722531,-0.10379608,0.10910014,0.05767659,-0.020674751,-0.027317761,-0.05969152,-0.068144194,0.076464289
-0.055137472,-0.12367796,0.050356747,-0.094042716,-0.079062188,0.005114748,-0.038728634,-0.035371989,-0.072031818,0.057590696,-0.063260561,0.014144345,0.10771538,-0.060510131,-0.099395983,-0.036351394,0.0034529119,-0.035006074,0.018390295,-0.018496347,0.032832662,-0.030103373,-0.038233703,-0.010115689,-0.071734777,0.018446018,-0.037280809,-0.025105383,-0.0010681161,-0.025041563,-0.069658476,-0.010573961,-0.054010298,-0.042870981,-0.039003389,-0.01040262,-0.040337468,-0.027150786,-0.07044724,0.040858333,-0.015151788,-0.012091153,0.017349787,-0.096100279,-0.035243581,0.021442769,-0.074988732,0.078098364,0.059927988,0.014414452,0.0081020699,-0.044597425,-0.060687638,0.098420607
-0.0006328268,-0.076550306,0.028715402,-0.068283524,-0.067250288,0.021529603,-0.049729631,-0.037895419,-0.067603195,0.047467142,-0.074239989,0.051966904,0.054283561,-0.045995937,-0.10291578,-0.0080758185,0.047092474,-0.03295772,0.057505612,-0.036595881,0.017751025,-0.06901164,-0.066895177,-0.019836111,-0.082367775,0.040386848,0.059169405,0.024192028,0.001596427,-0.049889281,-0.11714763,-0.018866803,-0.038033297,-0.037704422,0.036374601,0.01709557,-0.045451257,0.0034704012,-0.064174551,0.10954617,-0.080854977,0.015428624,0.030356636,-0.13544935,-0.03859469,-0.013749765,-0.020450023,0.099683711,0.071241832,0.014414452,0.00075057218,-0.041156521,-0.038848999,0.08743106
0.039759901,-0.01998139,-0.033531231,-0.077672389,-0.092839058,-0.017994186,-0.13227811,0.0049805499,-0.07798278,0.11018793,-0.058087883,0.053412966,0.047159318,-0.043280231,-0.11112863,-0.018679159,-0.0057934903,-0.060246353,0.026382423,0.012050781,0.021919041,-0.041786131,-0.046214803,-0.016117485,-0.047094102,0.038030933,0.048171864,0.046870445,-0.015566365,-0.054208184,-0.089386445,-0.035363913,0.027923881,0.034475452,0.042037771,0.00064366135,-0.027692658,0.054966182,-0.046222071,0.1346123,-0.069236865,-0.044396978,0.092987439,-0.16454368,-0.038855963,-0.036205277,-0.061833995,0.10564559,0.058711323,0.0041957306,-0.03934544,-0.016863744,-0.017718401,0.081315633
0.027835275,0.029191869,-0.076673619,-0.093641483,-0.10859194,-0.04610711,-0.11074475,-0.039480936,-0.05685101,0.1109571,0.010558568,0.081970016,0.040035076,-0.086571781,-0.09797052,-0.068161416,0.023198734,-0.089742657,0.020618869,0.031960268,0.033359148,0.0081082681,-0.057504309,0.068020681,-0.027863975,0.076683343,0.014902083,0.024513707,-0.017447219,-0.055958181,-0.032088789,-0.0027461377,0.063757072,0.031837902,0.052687585,0.043888679,-0.03050739,0.038926513,-0.084667582,0.046847585,-0.019898617,-0.05157605,0.084841846,-0.10170396,0.0049697289,-0.082868233,-0.043476266,0.078142939,0.045077857,-0.01316132,-0.029970595,0.0059723834,0.0054810042,0.07554185
-0.023815899,-0.00070547235,-0.076100726,-0.091715562,-0.097574857,-0.019706368,-0.074765979,-0.062013151,-0.03255746,0.12294701,0.055644302,0.11331207,0.037660328,-0.13376573,-0.082356225,-0.076408459,0.038094515,-0.075517973,0.043519389,-0.02562512,0.066275507,0.041512049,-0.045532658,0.090355047,-0.031659103,0.081758467,0.03544487,-0.02904596,-0.0033408146,-0.10137958,-0.02923722,0.039183093,0.052097587,0.02320888,0.035643518,0.079769509,-0.0088382462,0.052740582,-0.075944273,0.018309911,0.037694023,-0.016877201,0.070464711,-0.020551402,-0.0061741289,-0.06841479,-0.09059771,0.0812186,0.041928174,0.0059007454,-0.00098051444,0.0049745215,0.014364706,0.10320362
-0.034230516,-0.024387314,-0.13773939,-0.095567404,-0.021470898,-0.019706368,-0.0083265169,-0.041568906,-0.029385033,0.075247533,0.056200504,0.101208,0.089904773,-0.14665963,-0.075119263,-0.0092539674,0.060994483,-0.047398619,0.091779544,0.016747776,0.13713178,-0.022029365,-0.0053997718,0.094989201,-0.0032896868,0.061876311,0.13741603,-0.0078955205,-0.024735528,-0.061948556,-0.024909938,0.075576381,0.018456029,0.035669405,0.011103115,0.071778582,0.01254083,0.076684969,-0.053292898,0.033970694,0.093151144,0.039358865,0.074271063,0.0039591153,0.0023456401,-0.03863194,-0.034968227,0.06227431,0.066613958,0.031294099,0.01262088,0.023543929,-0.0044536957,0.10085767
0.0065841256,0.041622869,-0.11639034,-0.076067455,-0.010144722,0.055916845,-0.022150986,0.020634745,0.016423533,0.074648037,0.092298014,0.12949726,0.10771538,-0.083684917,-0.083726862,0.017843459,0.074583237,-0.010425821,0.13796482,0.082650068,0.12736985,-0.032547273,0.037632232,0.095237863,0.0041677963,0.073810008,0.13114122,0.020331871,-0.015487996,-0.035474239,-0.01097387,0.12513414,0.026608902,0.018682713,0.025757522,0.070368418,0.018406647,0.10270147,0.02209178,0.066911577,0.086689261,0.030983281,0.1072232,0.029422259,0.04994275,-0.00056292271,0.045552722,0.088740598,0.056403072,0.042263027,-0.053677489,0.033442261,-0.0016215318,0.092327957
0.016143812,0.035013983,-0.038090995,-0.061623048,-0.042445299,0.094225537,-0.010821951,0.0604625,0.025685316,0.10518837,0.096402784,0.10812767,0.1563977,-0.041500188,-0.083748792,-0.0068976695,0.091293733,-0.01497772,0.11952145,0.13239603,0.11023711,-0.030057692,0.012995415,0.092999906,0.024880568,0.059762593,0.12488859,0.057083775,0.013821978,0.016913499,0.034629029,0.128655,0.051878424,0.037872791,0.0058764134,0.11627708,0.052774318,0.10692243,-0.0055058019,0.088239967,0.075934209,0.0070530397,0.085864123,-0.0037627622,0.073298277,0.020933761,0.054824302,0.13006144,0.082930909,0.050208396,-0.015784677,0.031607113,0.012815866,0.14462226
0.05628117,-0.016519592,0.038407825,-0.043968773,-0.042445299,0.10333876,-0.044246706,0.11587746,0.030720745,0.13141912,0.11720474,0.1655417,0.15402295,0.017378146,-0.053638642,-0.015144712,0.085579543,0.053471459,0.13212442,0.13239603,0.11075263,0.033803484,0.072205634,0.094378849,0.037715406,0.082055709,0.11291546,0.078153794,0.05621956,0.026594574,0.081230531,0.091132381,0.018664234,0.069545102,0.049130373,0.13413915,0.04657546,0.16547874,-0.02009711,0.060423221,0.15210476,-0.049183026,0.12448228,-0.02307306,0.039037445,0.04290394,0.054562516,0.15917993,0.089844293,0.080580392,0.018679684,0.031010689,0.047731137,0.18615477
0.10230312,0.03509266,0.06231736,0.037160643,0.02013569,0.11267292,-0.052939719,0.087293477,0.025908877,0.16649526,0.050983329,0.2038677,0.14927346,0.12144218,-0.045634122,0.011952714,0.099168298,0.11563902,0.082096774,0.16078898,0.13414836,0.11216818,0.068237821,0.14407733,0.059866565,0.073380659,0.11106406,0.074374058,0.064840141,0.090929408,0.047189243,0.13770073,0.092445541,0.11820411,0.09590881,0.0865853,0.086819691,0.16647642,0.088089907,0.070471854,0.21152311,-0.0013225446,0.13935968,-0.038942695,0.084180861,0.053900867,0.059558262,0.14102684,0.067227976,0.10359809,0.02012975,0.14657916,0.054136695,0.17498302
0.082184478,0.096854273,0.044101685,0.030740907,0.060031209,0.13498652,0.01110975,0.10112768,0.039599282,0.24895416,0.073587378,0.21974225,0.10652801,0.11783645,-0.039921308,0.047297183,0.15534883,0.12041851,0.098234724,0.20420565,0.11234305,0.096259989,0.08437056,0.17061635,0.099189851,0.12861254,0.1301878,0.13935335,0.050733736,0.13520658,0.024132595,0.16357573,0.15938895,0.16501791,0.0789193,0.098571691,0.097036526,0.13178776,0.087033218,0.11750966,0.19295626,0.092005395,0.093313698,-0.024899861,0.079534747,0.051663602,0.094790268,0.21709374,0.16946192,0.10564411,0.027492488,0.18487641,0.09910836,0.16033788
0.082872864,0.10362051,0.084929116,0.047672961,0.10593203,0.12876743,0.097102634,0.10918925,0.016285139,0.30027322,0.12115377,0.19193501,0.080405783,0.09371459,0.0098602227,0.054366077,0.17760069,0.13241276,0.13335398,0.2600366,0.09972932,0.12090456,0.15822417,0.22425951,0.067478951,0.17027039,0.17588525,0.14699325,0.070404334,0.060528815,0.0075113929,0.15361103,0.13848078,0.17738075,0.070495472,0.11392681,0.12675237,0.15765076,0.11325935,0.1346123,0.14639529,0.10038098,0.11216058,-0.023229963,0.065244255,0.030723275,0.095979211,0.26299464,0.20679192,0.14863321,0.033641218,0.14214039,0.12000663,0.16472231
0.057724561,0.12502072,0.11394793,0.060512434,0.11699327,0.13983586,0.15708677,0.093535057,0.058878695,0.23997304,0.12525854,0.20031146,0.17183356,0.18982548,0.020781457,0.060256822,0.19656878,0.1623984,0.14995301,0.23219886,0.14020295,0.17274037,0.16735354,0.22181811,0.081132562,0.18985531,0.1488681,0.16581151,0.10951042,0.046977554,0.07012384,0.17924245,0.059691594,0.18139677,0.087790509,0.14581217,0.13324129,0.15350654,0.099308802,0.07668293,0.17072694,0.17576124,0.14030583,0.019806336,0.077092414,0.027562695,0.094899345,0.23823333,0.22052772,0.1741175,0.045387877,0.18229574,0.11736254,0.2064712
0.11601533,0.13619288,0.096644203,0.05304949,0.1118711,0.19378616,0.15933618,0.10864214,0.12522287,0.17425477,0.15724016,0.19443081,0.19083154,0.19898814,0.034707128,0.10856093,0.19896679,0.22265416,0.14995301,0.23142157,0.19593371,0.22702009,0.20435993,0.20149564,0.071550693,0.20574122,0.1565176,0.2102033,0.14548175,0.089459859,0.20316003,0.15822801,0.048163607,0.2206344,0.09488311,0.14048489,0.11248533,0.16064381,0.11707018,0.037719522,0.18567557,0.15661705,0.19811888,0.029814516,0.10735463,0.028438661,0.10373462,0.18640399,0.18287934,0.21022971,0.047591078,0.21762234,0.10036956,0.22880333
0.12389846,0.11581548,0.086893322,0.09662345,0.077616588,0.21879506,0.15879726,0.14315506,0.11217121,0.17632472,0.12820641,0.16486687,0.23951386,0.13318361,0.035924253,0.12623316,0.20548032,0.21204823,0.16140327,0.23634065,0.18758671,0.22397092,0.21002174,0.18759318,0.14872568,0.20574122,0.16269264,0.25113704,0.13976082,0.1837017,0.172514,0.17186857,0.068381416,0.21236357,0.093071769,0.14299184,0.18004965,0.13992271,0.11538397,0.04349804,0.16320283,0.15542053,0.18258897,0.0076015104,0.12640484,0.052089748,0.10889398,0.22409198,0.19885517,0.21868659,0.09916397,0.20307879,0.11162077,0.25169347
0.062509956,0.20267513,0.10019848,0.11459871,0.11266592,0.21195738,0.12313481,0.21948321,0.11664241,0.24389803,0.15737365,0.19171007,0.29057093,0.14749242,0.044915631,0.17335912,0.19606109,0.17779519,0.22925951,0.21201177,0.16250184,0.1979331,0.23011092,0.22087997,0.14795117,0.24036436,0.20205984,0.24422093,0.12416541,0.17359434,0.12495827,0.15732011,0.10522276,0.18648735,0.10547837,0.20065187,0.15877801,0.12257838,0.10984197,0.10229253,0.16424292,0.15661705,0.17919587,0.047129902,0.15993865,0.090288976,0.14703835,0.22627614,0.17001908,0.23061032,0.13002003,0.13998409,0.2200838,0.23162758
0.088646426,0.28544355,0.19867771,0.11845055,0.18507176,0.21880611,0.13377262,0.23009055,0.14278832,0.29208389,0.18641852,0.2185854,0.2965078,0.23542196,0.079565331,0.18396246,0.18247233,0.18041254,0.21212254,0.20092997,0.20464267,0.20454534,0.2239034,0.23708821,0.12751501,0.2281114,0.24458663,0.22443763,0.14987041,0.14514567,0.16237262,0.17151427,0.080807972,0.23538515,0.14761933,0.19078072,0.14933469,0.16647642,0.1273448,0.19937385,0.15324444,0.19131589,0.18341549,0.074431054,0.14005919,0.1051804,0.16067303,0.25155006,0.16091115,0.25620828,0.15894266,0.13616469,0.19386416,0.21161864
0.10900934,0.29976281,0.22125439,0.15151219,0.21145535,0.23818138,0.21130681,0.25505687,0.13891328,0.31224051,0.18453855,0.2431149,0.26801083,0.28995288,0.12326123,0.19810025,0.20496183,0.17759036,0.26291866,0.2619576,0.25442853,0.22406228,0.22809859,0.26606863,0.15207823,0.25437874,0.2041884,0.23304256,0.16154738,0.15370495,0.16725469,0.20234947,0.077104114,0.23005578,0.19627458,0.2282284,0.10627572,0.21260006,0.12482673,0.208269,0.19423978,0.21285311,0.18432901,0.15136964,0.17366116,0.13984025,0.15796791,0.2957014,0.23847068,0.26308517,0.16303432,0.20054399,0.17315396,0.22066081
0.17274058,0.28040821,0.26616222,0.1659566,0.1973473,0.26986227,0.22242496,0.22670737,0.17396966,0.26145307,0.21310509,0.23649515,0.30006992,0.28016265,0.16375533,0.22873212,0.24429144,0.20905536,0.25684772,0.25620572,0.28046766,0.24222023,0.28512594,0.26643032,0.17805771,0.27170683,0.24398797,0.2158327,0.17871017,0.14817451,0.19612543,0.29112385,0.11003339,0.21652069,0.23420363,0.23308563,0.1427061,0.2320165,0.10268122,0.19378389,0.19437256,0.25473103,0.22284929,0.16889797,0.16090422,0.19053976,0.18794238,0.3260234,0.24607768,0.29209316,0.1511865,0.23030781,0.21403226,0.24180857
