-0.3013062,-0.35240305,-0.29983588,-0.43648741,-0.3854947,-0.36009327,-0.37849042,-0.27688501,-0.31519869,-0.3493057,-0.24557436,-0.34450816,-0.3610001,-0.25572539,-0.16756156,-0.25992179,-0.2055195,-0.34927811,-0.28395922,-0.21909606,-0.52137415,-0.29916077,-0.20248599,-0.19764613,-0.33078313,-0.21827939,-0.18332754,-0.21647114,-0.29318883,-0.31496931,-0.37162008,-0.28616657,-0.44988738,-0.21196666,-0.31894143,-0.39829467,-0.22925217,-0.32053192,-0.39123867,-0.25174398,-0.30853736,-0.26898007,-0.32316665,-0.43650198,-0.22670859,-0.20767797,-0.70928078,-0.33470624,-0.25711393,-0.37100055,-0.26990178,-0.30064152,-0.39249998,-0.42990138,-0.31607394,-0.35847315,-0.33870909,-0.25848911
-0.26781283,-0.29696763,-0.28527319,-0.36302076,-0.33234492,-0.38071543,-0.30070461,-0.24127793,-0.26305744,-0.33481936,-0.25671562,-0.24029884,-0.34058687,-0.2256679,-0.16617591,-0.23823766,-0.17199503,-0.27041498,-0.28323209,-0.096645843,-0.45148391,-0.29366596,-0.2034133,-0.17218906,-0.30339513,-0.10419917,-0.12992971,-0.20847151,-0.23589974,-0.27541333,-0.2918427,-0.29198604,-0.41254094,-0.20534724,-0.28574413,-0.32558897,-0.20932624,-0.25411035,-0.42015205,-0.22638192,-0.28113525,-0.26764863,-0.26383514,-0.36581539,-0.18316748,-0.13498602,-0.69240586,-0.28342409,-0.19722385,-0.34294608,-0.22669614,-0.26522959,-0.33281122,-0.36981814,-0.24728785,-0.3904502,-0.21975649,-0.20135317
-0.26854332,-0.28367021,-0.23424584,-0.27914982,-0.25034277,-0.34968116,-0.22983305,-0.27680415,-0.22777595,-0.28615464,-0.23430649,-0.17674969,-0.31782316,-0.20397595,-0.18260824,-0.19321751,-0.13921197,-0.23428465,-0.31897696,-0.11090931,-0.40256394,-0.2092423,-0.1567547,-0.12417157,-0.27940555,-0.089701112,-0.069300554,-0.18791384,-0.23676941,-0.2700912,-0.24204322,-0.28533833,-0.38780463,-0.15263124,-0.22179136,-0.29994492,-0.18097258,-0.18065591,-0.38826549,-0.18027553,-0.27129582,-0.21612865,-0.24920956,-0.33671665,-0.15954968,-0.0984215,-0.70623756,-0.24666012,-0.18954587,-0.30330975,-0.18012296,-0.18538152,-0.36768892,-0.39020139,-0.21293996,-0.33857183,-0.15972404,-0.16094356
-0.27932618,-0.27575827,-0.2297508,-0.23321779,-0.25999535,-0.26277835,-0.204853,-0.22267796,-0.14715644,-0.21309439,-0.16812358,-0.24651876,-0.32182157,-0.21991302,-0.19140361,-0.14257779,-0.10215239,-0.20090253,-0.32037192,-0.10460266,-0.26592126,-0.17740452,-0.16763399,-0.10775832,-0.19357978,-0.14485459,-0.079131368,-0.21583141,-0.20315778,-0.21567624,-0.21831285,-0.2777643,-0.3795044,-0.088279212,-0.21085559,-0.27121751,-0.14867882,-0.16526608,-0.29521128,-0.19088983,-0.23869063,-0.11367282,-0.1701142,-0.38112889,-0.17916069,-0.15115026,-0.66331232,-0.17794954,-0.22860254,-0.23000644,-0.17312969,-0.18985014,-0.30588406,-0.38923531,-0.18799266,-0.34617256,-0.19240873,-0.14543975
-0.26711505,-0.2733615,-0.21785225,-0.2413816,-0.24485352,-0.18526925,-0.22930671,-0.19025504,-0.16111315,-0.18113448,-0.073264585,-0.28234329,-0.31343276,-0.20542578,-0.15400064,-0.16770705,-0.092363678,-0.1735144,-0.28556328,-0.12383241,-0.12824435,-0.1690228,-0.15144543,-0.021632224,-0.16955102,-0.1747531,-0.080590308,-0.2515601,-0.17032542,-0.20075451,-0.18317101,-0.25912893,-0.39031265,-0.082534053,-0.18369088,-0.21016904,-0.16367695,-0.16714678,-0.24652627,-0.18863836,-0.22056123,-0.12430152,-0.20038948,-0.31599422,-0.18400583,-0.15815242,-0.65722131,-0.092802645,-0.20651719,-0.20795684,-0.17101936,-0.18219586,-0.2603125,-0.34283018,-0.20571171,-0.28552411,-0.18009849,-0.16250567
-0.1640728,-0.23594839,-0.18335632,-0.27355709,-0.22492864,-0.24738831,-0.27695373,-0.16288375,-0.13671651,-0.17139938,-0.081683836,-0.27755754,-0.2314247,-0.23429069,-0.15414524,-0.1686823,-0.10712734,-0.23817281,-0.22880809,-0.15690361,-0.090522137,-0.23264682,-0.11066391,0.0006218245,-0.15610469,-0.11702702,-0.098528454,-0.22751486,-0.14316305,-0.2004408,-0.17731482,-0.2325817,-0.35617277,-0.13169055,-0.21248898,-0.16184953,-0.13490459,-0.19033696,-0.26263777,-0.17698794,-0.20511928,-0.1154187,-0.22904947,-0.32581731,-0.21047523,-0.13526443,-0.68145576,-0.099538112,-0.25952697,-0.16334094,-0.18177306,-0.15862415,-0.23216038,-0.37267811,-0.2479781,-0.23388186,-0.19291141,-0.16751153
-0.11418164,-0.20214493,-0.12668745,-0.2872998,-0.21091768,-0.22920215,-0.24500788,-0.10693128,-0.1241845,-0.18899004,-0.11090855,-0.25755716,-0.22815495,-0.22808165,-0.14620001,-0.18441489,-0.13565537,-0.30637893,-0.24424479,-0.22125992,-0.13981558,-0.20934541,-0.098990003,-0.12349164,-0.17183805,-0.10990111,-0.1115908,-0.16780583,-0.16235345,-0.22190656,-0.16940989,-0.18296365,-0.36156929,-0.14287904,-0.21861157,-0.15070257,-0.083758493,-0.18847952,-0.32224842,-0.15848721,-0.19791154,-0.093825181,-0.26996561,-0.32792676,-0.22437243,-0.13307606,-0.72052361,-0.11580906,-0.22614947,-0.081536521,-0.19511977,-0.16401694,-0.25787812,-0.36579601,-0.28429029,-0.18362258,-0.17066528,-0.16663014
-0.10918816,-0.25393104,-0.11468397,-0.37470906,-0.22615232,-0.18144333,-0.2248914,-0.070225685,-0.047162239,-0.199289,-0.1385718,-0.32363324,-0.21829498,-0.21763902,-0.15023619,-0.1939005,-0.15726361,-0.36704134,-0.26795611,-0.24201497,-0.22780163,-0.18176974,-0.086310097,-0.11089909,-0.16996014,-0.13729431,-0.14360826,-0.17573592,-0.21774734,-0.23640007,-0.19653922,-0.15981656,-0.37314912,-0.099884017,-0.26106026,-0.17260253,-0.035468163,-0.2264347,-0.29497499,-0.1821245,-0.23130653,-0.10171431,-0.22605693,-0.35846767,-0.26645969,-0.15940826,-0.68376257,-0.119039,-0.19820477,-0.055048255,-0.18785709,-0.22165238,-0.28126861,-0.33760444,-0.21144496,-0.12357005,-0.18734987,-0.17354233
-0.14345562,-0.24416698,-0.10596484,-0.3362504,-0.20045665,-0.18686772,-0.23528231,-0.11273967,-0.038880666,-0.1983708,-0.098722795,-0.31828318,-0.23666521,-0.22558691,-0.13070045,-0.17645885,-0.16897568,-0.36882214,-0.28367992,-0.27645972,-0.17943867,-0.15300384,-0.12088745,0.032945326,-0.21436846,-0.15349775,-0.14878188,-0.19999286,-0.27632535,-0.27836536,-0.18509189,-0.21874139,-0.33745998,-0.092712976,-0.2543587,-0.17853041,-0.042908181,-0.25342195,-0.25833448,-0.18789625,-0.24139316,-0.10377347,-0.13940433,-0.37265573,-0.22912813,-0.13896309,-0.61445768,-0.10093812,-0.18189407,-0.12773154,-0.1526999,-0.20391923,-0.33984421,-0.27113171,-0.19133746,-0.096765101,-0.18987395,-0.21607746
-0.19920158,-0.28813574,-0.15252534,-0.31039498,-0.16288124,-0.18415797,-0.20565423,-0.14434329,-0.18104793,-0.14354057,-0.11148883,-0.26952465,-0.24740756,-0.27913714,-0.13329219,-0.14326078,-0.14169407,-0.32518507,-0.23400099,-0.21755654,-0.11920443,-0.14683127,-0.092117735,0.093647122,-0.18685662,-0.14882974,-0.14528739,-0.24374744,-0.32013455,-0.268874,-0.19652051,-0.25398513,-0.31562738,-0.069326432,-0.22932536,-0.17420316,-0.081568358,-0.17226484,-0.23948453,-0.17354785,-0.25983909,-0.079118938,-0.099125686,-0.40016776,-0.18778522,-0.13593201,-0.57148518,-0.12524533,-0.17111009,-0.10420292,-0.14845679,-0.20114673,-0.28939769,-0.25385712,-0.19417425,-0.14314531,-0.19524297,-0.24438688
-0.22127973,-0.3092917,-0.1408257,-0.23428343,-0.13434972,-0.1983683,-0.14525792,-0.1646963,-0.22595681,-0.12077038,-0.12450807,-0.23689426,-0.13670352,-0.30551684,-0.10247264,-0.1613346,-0.15482449,-0.25463588,-0.16725946,-0.20420351,-0.16570641,-0.13333682,-0.026718555,0.10656735,-0.15811584,-0.17953277,-0.13215693,-0.22322995,-0.31863835,-0.26360363,-0.15494559,-0.20044385,-0.3118897,-0.082835882,-0.15822257,-0.18158276,-0.044497102,-0.13883854,-0.22769197,-0.15181928,-0.25330358,-0.050590817,-0.042738783,-0.38591821,-0.12768179,-0.12480908,-0.53191114,-0.10244836,-0.18376043,-0.09955274,-0.1315517,-0.19836336,-0.20500965,-0.28077812,-0.22625142,-0.17253631,-0.1379592,-0.18518099
-0.21639528,-0.30261705,-0.17115705,-0.20122067,-0.12536717,-0.19270763,-0.16162287,-0.13893769,-0.20924378,-0.074723154,-0.1203934,-0.26882316,-0.097196015,-0.28089345,-0.091036269,-0.15754003,-0.15967049,-0.20824444,-0.13808374,-0.24501498,-0.24517763,-0.17087867,0.035077853,0.1027827,-0.16025396,-0.21041933,-0.13407843,-0.22093838,-0.24247681,-0.23129283,-0.15003892,-0.19283713,-0.27901905,-0.055598416,-0.076407487,-0.19326015,-0.082158836,-0.17578903,-0.16237751,-0.15186016,-0.27132747,-0.072265923,-0.050653911,-0.34375225,-0.099135463,-0.1463679,-0.51647702,-0.12449572,-0.22147431,-0.05386149,-0.18127915,-0.19111136,-0.13527754,-0.30418395,-0.25488219,-0.1974748,-0.096226318,-0.10004589
-0.1433793,-0.22508588,-0.20692945,-0.15590835,-0.077805731,-0.22066227,-0.18541436,-0.10496311,-0.12194884,-0.084162458,-0.14492317,-0.28207049,-0.12887888,-0.2305875,-0.066278927,-0.06254409,-0.13260378,-0.17187226,-0.074302222,-0.27272789,-0.26490618,-0.17214472,0.044779879,0.10294162,-0.1851966,-0.14106757,-0.12052185,-0.20497003,-0.20552054,-0.19458536,-0.12274276,-0.19211787,-0.23742662,-0.013061342,-0.077187435,-0.22143852,-0.12188187,-0.18085902,-0.13142829,-0.10947215,-0.24391331,-0.095283894,-0.10448765,-0.29973515,-0.05479239,-0.18019771,-0.47439644,-0.078251389,-0.1863213,-0.062801784,-0.18703766,-0.16674596,-0.1094123,-0.28738602,-0.29439565,-0.1961368,-0.086044437,-0.10668641
-0.1042819,-0.15221857,-0.21235326,-0.14546407,-0.021628213,-0.24858431,-0.15315614,-0.071014479,-0.014174788,-0.10678783,-0.17384192,-0.25457191,-0.13907551,-0.20833339,-0.049867257,-0.02598031,-0.078126524,-0.13349283,-0.033273962,-0.22895277,-0.18032607,-0.12050043,0.022069301,0.095678707,-0.12490444,-0.12826113,-0.0799044,-0.19246298,-0.2227004,-0.1573085,-0.030808625,-0.10086993,-0.29977874,0.044452696,-0.092543419,-0.23366962,-0.11596636,-0.13179792,-0.15969539,-0.094644204,-0.17277937,-0.055551095,-0.13161862,-0.27108843,0.007239399,-0.12647954,-0.42095106,-0.074459244,-0.11716713,-0.063744738,-0.18902451,-0.14717535,-0.09864392,-0.2420474,-0.26470048,-0.26832127,-0.075552394,-0.10449452
-0.067299644,-0.079166659,-0.14421812,-0.16488101,-0.016371745,-0.18388259,-0.10358494,-0.029391507,-0.019457072,-0.12748589,-0.16391396,-0.19475939,-0.085299182,-0.22675091,0.002782615,-0.041995627,-0.069509016,-0.12556246,0.022399893,-0.18999694,-0.13644476,-0.047448493,-0.0023986879,0.12918675,-0.080411479,-0.091969348,-0.061460932,-0.16830493,-0.23791962,-0.11878463,0.043577198,-0.084468619,-0.29714135,0.079267111,-0.18057859,-0.22180455,-0.084080572,-0.10300284,-0.16893415,-0.063890886,-0.082658403,-0.010208614,-0.09309108,-0.1990227,-0.011530228,0.0092348643,-0.37626636,-0.037827561,-0.064320582,-0.067518165,-0.14416878,-0.16116833,-0.053702689,-0.16224887,-0.20022682,-0.24684583,-0.074065754,-0.0998761
-0.033882597,-0.084690979,-0.11173478,-0.14145828,-0.065661749,-0.19751121,-0.055322566,-0.015867588,-0.024802465,-0.10706668,-0.11120396,-0.12345328,-0.0025916721,-0.20969271,0.048788684,-0.068408273,-0.035801883,-0.10496784,0.033962204,-0.19152382,-0.12821403,-0.0054610682,-0.066509511,0.10458983,-0.036404456,-0.040140982,-0.066004079,-0.14126195,-0.19045718,-0.12850971,-0.046537401,-0.0676096,-0.25905225,0.14085064,-0.23639139,-0.20151917,-0.047760833,-0.046163091,-0.10214718,-0.076512954,-0.069858697,0.051499518,-0.062334877,-0.12515195,-0.024781605,0.080009385,-0.37003203,-0.036449601,-0.038020501,-0.081533292,-0.12836376,-0.14352217,-0.011818399,-0.13196733,-0.1206548,-0.19555213,-0.080728896,-0.12674381
-0.013865076,-0.10118155,-0.060773211,-0.043357179,-0.10816647,-0.22656409,-0.057552872,-0.02191704,0.0011182748,-0.062287367,-0.061004975,-0.10744206,0.0053913043,-0.17367708,0.056220654,-0.034841706,-0.044698761,-0.039314283,0.080071016,-0.16371764,-0.091757466,0.034080679,-0.094373517,0.16910085,0.00069913596,0.00046397242,-0.065471828,-0.10242118,-0.10173219,-0.1206073,-0.051076107,-0.082605082,-0.19769238,0.17303185,-0.18564225,-0.14397438,0.054831963,-0.0070512686,-0.049897483,-0.10448967,-0.071105206,0.074590914,-0.019252228,-0.089285131,0.03361481,0.09600898,-0.30498552,0.019462495,-0.015930527,-0.090525255,-0.082856964,-0.17798818,-0.00082955672,-0.072929873,-0.042843883,-0.18390367,-0.078119255,-0.099468592
-0.045068858,-0.090277849,-0.036672264,-0.012219658,-0.043143242,-0.16600929,-0.073571089,-0.034731502,-0.03809495,-0.019193483,-0.026737148,-0.091588289,-0.036520475,-0.12451606,0.051752256,-0.049972313,-0.052306236,-0.017165316,0.10641623,-0.092243831,-0.055738217,0.067525667,0.014280525,0.23226348,0.012082587,0.032047983,-0.055634678,-0.068239267,-0.059137088,-0.10046384,-0.0099736095,-0.023702045,-0.18924149,0.18663497,-0.045638524,-0.16588365,0.028625494,0.066091529,-0.029504611,-0.10774109,-0.080417098,0.091312269,0.058857342,-0.06179462,0.061265179,0.096303855,-0.30989949,0.029923966,-0.0083049043,-0.066458957,-0.056084961,-0.19679771,-0.021062193,-0.039514161,-0.015280741,-0.19630546,-0.043562892,-0.073801798
-0.020112374,-0.10250428,-0.048873094,-0.017693981,-0.012433326,-0.17359595,-0.036708572,-0.022385434,0.0034422902,0.016302123,-0.0017537081,-0.081164084,-0.076839655,-0.092159165,0.028847742,-0.045100848,-0.072313467,-0.032070964,0.096389322,-0.070164225,-0.061911669,0.089377566,0.099707105,0.27265434,0.048781754,0.053574053,-0.019257815,-0.06846178,-0.015987145,-0.058575407,0.043864083,0.0090460826,-0.19555113,0.20635794,-0.029679581,-0.13707869,0.0058867394,0.062151819,-0.0670136,-0.077299081,-0.082659911,0.082825953,0.022457976,-0.083159729,0.012640916,0.08883169,-0.3311822,0.027068833,-0.045496752,-0.025511537,-0.012520122,-0.16699602,-0.027219547,-0.0097284078,-0.038641112,-0.1296304,0.011132632,-0.0069381639
-0.082487229,-0.13377061,-0.079751063,-0.075425027,0.023517329,-0.1411848,0.033934955,-0.035042747,0.031734378,-0.018136626,0.040099884,-0.086411261,-0.10489614,-0.013606026,0.045893442,-0.035691472,-0.05678691,-0.0085478928,0.0127069,-0.054433948,-0.02801195,0.073476868,0.12333419,0.23767995,0.062906827,0.015015559,0.0092049725,-0.057050295,-0.0088084756,-0.034394466,0.068439516,0.045477693,-0.19158972,0.17813172,-0.059668595,-0.14155174,-0.022756791,0.049363651,-0.04623891,-0.077681139,-0.081190326,0.074182996,-0.0093591161,-0.070642936,0.002348775,0.099544488,-0.32750778,-0.026980262,-0.088142953,-0.014149274,0.024601476,-0.11607983,-0.12745121,0.02384194,-0.0082573092,-0.1116405,0.05290829,0.034271025
-0.028180438,-0.087089275,-0.039961319,-0.15239463,0.046040555,-0.09536501,0.059649067,-0.033407183,0.04752443,-0.020791093,0.053087475,-0.074083668,-0.01828553,0.0091038304,0.03621615,0.01759444,-0.05391799,-0.028244421,-0.042105633,-0.048310647,-0.00050274368,0.047895045,0.068093747,0.22664058,0.065344346,-0.025834113,0.055244736,-0.057787367,0.053095469,-0.005558034,0.10587955,0.077310398,-0.17501058,0.15392296,-0.092444425,-0.095183376,0.0022043065,-0.020685985,-0.027160495,-0.053502994,-0.037250493,0.087311414,0.054516324,-0.039011935,0.039457484,0.04913581,-0.29627057,-0.032822811,-0.11314797,-0.038123536,0.027957798,-0.070067162,-0.12389745,-0.043333828,0.040440638,-0.041108852,0.036362734,0.078828259
0.031436011,-0.0097488066,0.018961331,-0.111288,0.042913727,-0.063750656,0.10909688,-0.049202888,0.01647287,-0.021545991,0.043064558,-0.037097772,-0.0032957359,0.0094595403,0.069822891,0.042822178,-0.077148727,-0.059150994,-0.083592641,-0.089947198,-0.027076676,0.058720923,0.013524483,0.21535054,0.058627452,-0.046994635,0.10129242,-0.024875624,0.094085266,0.0087315598,0.1053089,0.12643804,-0.16293919,0.1019251,-0.070698865,-0.085362515,0.017707027,0.013738806,-0.074286933,-0.0069642304,-0.012540367,0.096269283,0.044177446,-0.052915553,0.14753482,0.02434235,-0.28596388,0.029571208,-0.045663062,-0.051576766,0.0059340377,-0.035644641,-0.12324694,-0.11715575,0.097376401,-0.043492514,0.07257686,0.061898177
0.077554807,0.0097869312,0.052384402,-0.025055101,0.038272244,-0.076686764,0.11578155,-0.032700778,0.024098102,-0.0065312264,0.0067288451,-0.074311264,-0.015032694,-0.019278329,0.078514974,0.056885415,-0.042764657,-0.043858688,-0.094558892,-0.035564571,-0.018630474,0.050333142,-0.014106539,0.22995174,0.042864303,-0.0043279261,0.036867799,-0.038507597,0.10427817,0.059033754,0.068422366,0.15409686,-0.14795648,0.11498701,-0.051336647,-0.078811138,0.02470687,0.023748555,-0.050703371,0.041061887,0.010235937,0.11158088,0.012507345,-0.070066373,0.17011113,0.038807696,-0.28514971,0.087412448,-0.012251687,-0.026283338,0.00361043,-0.043570736,-0.10191201,-0.035211456,0.12308329,-0.022702937,0.063796058,0.079561463
0.11254186,0.014250935,0.033666543,0.017715358,0.10456005,-0.086662182,0.10050989,-0.035483678,0.0015553096,-0.050324546,0.052781512,-0.080906869,-0.018494597,-0.013221732,0.14939915,0.0071176942,0.012378795,-0.022139514,-0.034803121,-0.042288506,0.0074566676,0.062171861,0.10442234,0.26168542,0.058624317,0.070237869,-0.016712195,0.008121106,0.090054862,0.051274081,0.022898098,0.12541364,-0.12691677,0.12101319,-0.019042285,-0.12752615,-0.0096696609,0.039384912,0.013761389,0.10010008,0.024539896,0.11124149,-0.08340727,-0.028350905,0.11815166,0.038071257,-0.28469993,0.1057779,-0.0078152137,0.012458477,0.027508792,0.004420739,-0.13286955,0.045696623,0.14337948,0.047794978,0.069090208,0.074598825
0.11732818,-0.053188171,0.048744514,-0.03760145,0.14988332,-0.062875648,0.04877867,-0.0075188878,-0.022014593,-0.088784282,0.10149289,-0.041447036,0.030917459,-0.0080988736,0.17366389,-0.044835594,0.074302356,-0.027032066,0.018926518,-0.047400213,0.011328641,0.079243088,0.10060973,0.31575508,0.097011721,0.083139134,-0.0273699,0.034193684,0.099742793,0.045624123,0.039532745,0.03778379,-0.10839574,0.14074656,0.04944318,-0.11258702,0.031234332,0.089339078,0.048946605,0.035620311,0.022675407,0.14138496,-0.057736625,0.024735917,0.083316951,0.014587521,-0.26204351,0.043593327,-0.013004702,0.035840164,0.10779112,0.0037683854,-0.089007335,0.018748519,0.11331338,0.066335817,0.04425583,0.10143566
0.14006049,-0.12564051,0.051067214,-0.050163177,0.12483724,-0.034407739,0.053005006,0.001232601,-0.04429548,-0.013097297,0.14918088,0.010929645,0.039812029,0.014017074,0.1571251,-0.046832148,0.09343924,0.014209562,0.023336112,-0.041962899,0.036003295,0.088204004,0.12443739,0.37058821,0.11564189,0.10418341,0.075422774,0.046705369,0.11240287,0.039186747,0.15259814,0.025316616,-0.087139922,0.11166689,0.10892624,-0.061322188,0.06776879,0.15564281,0.085864088,-0.043759726,0.021018922,0.14304437,-0.0036839976,0.024688255,0.088692696,0.067135167,-0.25235278,0.091149475,0.04228106,0.039521557,0.086452098,-0.043070598,-0.11363365,-0.044674538,0.076020652,0.064075836,0.047239806,0.11057988
0.11925797,-0.10360731,0.062813842,0.032948124,0.044628134,-0.047166237,0.084652543,0.032251869,0.0105658,0.030655967,0.17429092,-0.038801623,0.037566097,0.094901383,0.10531742,0.034073555,0.11281251,0.012288588,-0.011717507,0.028167391,0.024690621,0.084513502,0.14644285,0.39300937,0.10061078,0.15301092,0.14473112,0.03489058,0.12607133,0.090670067,0.21005619,0.012206468,-0.053543345,0.13009928,0.14054565,0.0067119373,0.11947315,0.16433157,0.096177886,-0.014858525,0.028124176,0.16745416,0.050445321,-0.029650093,0.11422976,0.1385189,-0.26113329,0.11315274,0.075162706,0.068194439,0.072667603,-0.067512111,-0.055025449,-0.022288992,0.13272741,0.08784499,0.039646176,0.10595837
0.10760289,-0.048383951,0.021340415,0.076602777,0.098352005,-0.0015664178,0.14339017,0.068795742,0.046352167,0.0043793587,0.2002028,-0.04782284,0.041990323,0.12174954,0.11767543,0.070249779,0.1048612,0.020115747,0.015000638,0.03852832,-0.013869511,0.099774351,0.13040858,0.41768986,0.084060733,0.15922371,0.18182399,0.068797448,0.10253415,0.1054365,0.17029457,0.038263297,0.044780972,0.12818423,0.12938339,0.023378863,0.11692873,0.11145944,0.058334023,0.054523539,0.06138804,0.1468429,0.05040378,-0.028072618,0.16566166,0.13743669,-0.24336949,0.11300943,0.073718273,0.13699773,0.057805494,0.019533596,0.0043202019,0.043534908,0.18431214,0.11572933,0.024351965,0.090551815
0.14387647,-0.012011321,-0.011395087,0.069106337,0.16008641,0.11680084,0.13840791,0.11978964,0.090715145,0.022569316,0.18253081,-0.033557564,0.072483356,0.12999916,0.16558836,0.061998309,0.11946368,0.037589369,0.097930964,0.056368718,0.022082704,0.065292261,0.14057658,0.43868236,0.10283198,0.14737015,0.13306594,0.092332766,0.14676728,0.11851674,0.15419471,0.086846043,0.052977708,0.1013943,0.12739602,0.096376153,0.10872646,0.072853071,0.13053218,0.072349772,0.075075527,0.12260607,0.090447557,-0.048407601,0.13448658,0.10074195,-0.21595917,0.096771551,0.11446731,0.19103186,0.05788407,0.034820414,0.054377036,0.085793565,0.21843908,0.19837043,0.045100755,0.051921963
0.19360409,0.042008312,-0.0018035741,0.069695288,0.14888771,0.15556517,0.13334599,0.13519324,0.043008929,0.032769681,0.14945519,0.060476965,0.031232597,0.079786887,0.16709159,0.049180337,0.18236504,0.052909404,0.14844001,0.037217991,0.032846344,0.075863413,0.20382952,0.44523586,0.1345119,0.11468491,0.098450576,0.10051628,0.17428812,0.098489346,0.19791192,0.10169985,0.046678731,0.073657255,0.093528261,0.14458554,0.15378527,0.01653428,0.16715391,0.12391818,0.053612052,0.09496721,0.071238111,-0.027525268,0.10609944,0.052124975,-0.21667424,0.13296229,0.14439079,0.23650029,0.093411696,0.036201229,0.039239819,0.09350942,0.20422127,0.23095463,0.083475323,0.11448362
0.24477088,0.076077235,0.054158926,0.062967714,0.11061238,0.17142286,0.10930461,0.22000914,0.018134233,0.041264593,0.12029377,0.13260305,-0.026331534,0.041951419,0.13620689,0.091595593,0.24205364,0.038780157,0.16418722,0.059235953,0.056644776,0.079805609,0.16623418,0.38930665,0.17345735,0.14689601,0.090580856,0.10249571,0.21807239,0.10569218,0.22751407,0.082345218,0.027658527,0.081921125,0.10889624,0.075892243,0.21604308,0.063058836,0.13650826,0.12818685,0.036240806,0.16160951,0.1050252,-0.015188362,0.10902229,0.079693554,-0.26062405,0.12980951,0.17654252,0.28047032,0.10765642,0.093456124,0.017595929,0.047142549,0.19592378,0.20762398,0.10643803,0.15717002
0.26683812,0.14314256,0.1336789,0.1102222,0.16196124,0.13634269,0.13578246,0.2187367,0.10071961,0.079331473,0.1426607,0.17279088,-0.018011899,0.056662566,0.17539913,0.13321509,0.18179556,0.029062833,0.20788683,0.089708622,0.056956002,0.11112636,0.13725616,0.44212786,0.16181682,0.21098478,0.17359943,0.13813014,0.2017279,0.10072141,0.24127987,0.080917596,0.051442152,0.1516124,0.13315414,0.046282315,0.19534416,0.13316429,0.10222596,0.1477803,0.073319561,0.21489496,0.13761559,0.041998975,0.12021494,0.1411593,-0.18952312,0.10979052,0.16834713,0.21970958,0.11829787,0.11023248,0.052751531,0.080314351,0.16257901,0.19671761,0.12129374,0.1804211
