-0.80804097,-0.63880426,-0.73384102,-0.76978314,-0.79445571,-0.67236554,-0.76557225,-0.78743137,-0.86368327,-0.71146653,-0.70142396,-0.67740259,-0.66754265,-0.76177972,-0.68661459,-0.71226951,-0.79436445,-0.68868161,-0.77645989,-0.75830887,-0.70631693,-0.70484539,-0.71328816,-0.66179215,-0.78600279,-0.76698865,-0.83860958,-0.7792115,-0.71359146,-0.72965415,-0.73603972,-0.74081282,-0.84312194,-0.72771288,-0.68252776,-0.80747748
-0.76422545,-0.60578281,-0.74667345,-0.78623174,-0.82425156,-0.66547495,-0.76114671,-0.73152284,-0.84611603,-0.7424514,-0.7301213,-0.71068642,-0.67965937,-0.75094762,-0.71588313,-0.73490385,-0.79007685,-0.69046686,-0.746635,-0.70979897,-0.71888256,-0.64570617,-0.66450682,-0.64458952,-0.72188718,-0.76152221,-0.83308455,-0.75429733,-0.71714009,-0.72122835,-0.7358913,-0.72567732,-0.84102213,-0.70943217,-0.68038877,-0.76920962
-0.76845082,-0.65649111,-0.74287214,-0.78886518,-0.86068535,-0.66138242,-0.7364561,-0.71949852,-0.78578029,-0.75829243,-0.72430466,-0.70213975,-0.67493132,-0.75314288,-0.75002977,-0.76549661,-0.79609354,-0.68329006,-0.77737041,-0.68980361,-0.71669829,-0.60373931,-0.63199294,-0.6798336,-0.6629303,-0.73438753,-0.82274283,-0.68683743,-0.7453118,-0.73944367,-0.71480827,-0.70422198,-0.72339135,-0.72185657,-0.69626849,-0.73864728
-0.77495112,-0.72293983,-0.7284175,-0.77124462,-0.85217582,-0.68892675,-0.69483115,-0.6973046,-0.76175017,-0.72935956,-0.7112614,-0.68336656,-0.65279999,-0.72049158,-0.75753453,-0.75317702,-0.76302281,-0.67876074,-0.80901287,-0.70650122,-0.73435941,-0.6115492,-0.62487483,-0.67995343,-0.68540761,-0.70692134,-0.82478491,-0.63125966,-0.68723027,-0.69188414,-0.69536511,-0.69977766,-0.6741212,-0.72939366,-0.70588008,-0.72130546
-0.74209662,-0.68938328,-0.72977338,-0.74048793,-0.81793804,-0.69714786,-0.66839166,-0.67963282,-0.73183198,-0.73848755,-0.71199704,-0.73188045,-0.6500249,-0.6996853,-0.77254404,-0.72571885,-0.72465232,-0.69422341,-0.8112718,-0.7171273,-0.75687716,-0.61763319,-0.59899844,-0.69220427,-0.72741439,-0.69505036,-0.83465672,-0.62512694,-0.69365159,-0.64096402,-0.67642514,-0.67488143,-0.72591662,-0.7008556,-0.70789446,-0.73840506
-0.74234978,-0.67437549,-0.79490403,-0.74259399,-0.79670163,-0.69425605,-0.63850771,-0.64140302,-0.7066846,-0.76379079,-0.72724724,-0.68945643,-0.66983903,-0.63869391,-0.76766595,-0.73813886,-0.74444556,-0.70310676,-0.75120848,-0.73565699,-0.78011147,-0.63413757,-0.6668994,-0.68798203,-0.73220464,-0.71676445,-0.80630595,-0.64812464,-0.70299388,-0.6293968,-0.64909757,-0.6519629,-0.75218488,-0.65563305,-0.70545436,-0.74630015
-0.73883399,-0.67939604,-0.76739904,-0.74048793,-0.78517258,-0.64013012,-0.63963453,-0.63009419,-0.71918285,-0.78832139,-0.74988994,-0.6306225,-0.63195215,-0.66725028,-0.75640881,-0.73590448,-0.76422474,-0.69208397,-0.753033,-0.7613941,-0.78264536,-0.66060381,-0.71113764,-0.68489465,-0.70567404,-0.75575601,-0.76752362,-0.62512694,-0.70811162,-0.67047869,-0.6474939,-0.60823122,-0.76865058,-0.62797591,-0.68861244,-0.73682183
-0.73605986,-0.66577806,-0.6907192,-0.7601008,-0.79797431,-0.61624202,-0.65070727,-0.63008377,-0.72105453,-0.76693887,-0.75229882,-0.60800403,-0.62047716,-0.67804633,-0.69562029,-0.70798007,-0.77114464,-0.68744016,-0.79190057,-0.71133425,-0.76313575,-0.67965011,-0.69068842,-0.65358028,-0.64340084,-0.76358888,-0.72801568,-0.64429169,-0.76860718,-0.70654407,-0.68727436,-0.62062277,-0.76758695,-0.6224931,-0.66471673,-0.72318708
-0.72631119,-0.6466978,-0.65040599,-0.73727887,-0.78629554,-0.62518428,-0.68203085,-0.66440967,-0.68008586,-0.77860762,-0.7205435,-0.5855762,-0.63918125,-0.6889289,-0.66109842,-0.69953029,-0.74230528,-0.67755148,-0.81054199,-0.62996778,-0.69808177,-0.64656912,-0.73531256,-0.62449686,-0.63971603,-0.75654952,-0.71033835,-0.63662579,-0.7303931,-0.70737203,-0.67271461,-0.65206506,-0.74243722,-0.62943822,-0.62177781,-0.71363854
-0.73817433,-0.64613398,-0.66662812,-0.68634403,-0.7750909,-0.63601596,-0.67716098,-0.65876568,-0.66562612,-0.74173985,-0.71577263,-0.59819837,-0.68848068,-0.66672039,-0.70274981,-0.70599674,-0.72821946,-0.68121144,-0.78474149,-0.59433742,-0.64875387,-0.65957116,-0.73854711,-0.64206251,-0.68356521,-0.74023838,-0.67239566,-0.62244388,-0.64568484,-0.6991654,-0.64720067,-0.64041788,-0.70708348,-0.64985778,-0.58879313,-0.68908266
-0.73293629,-0.64277258,-0.69713542,-0.69955944,-0.77289489,-0.65292333,-0.65502972,-0.62970519,-0.67546233,-0.6635086,-0.71519565,-0.664061,-0.71340097,-0.67457501,-0.71625837,-0.71501676,-0.74787564,-0.67996641,-0.76009478,-0.62528497,-0.66388802,-0.67676519,-0.69719961,-0.69632431,-0.73773184,-0.7067838,-0.65490837,-0.63815897,-0.6425466,-0.68343398,-0.65472309,-0.60427949,-0.67296493,-0.69061234,-0.61990187,-0.70352482
-0.71890877,-0.59538976,-0.70272842,-0.70474703,-0.74948742,-0.67565398,-0.65482,-0.63245251,-0.66265154,-0.65237173,-0.72286583,-0.62588874,-0.68097407,-0.66570026,-0.71550789,-0.70543366,-0.74405195,-0.67200252,-0.7438652,-0.67057407,-0.70371034,-0.64244934,-0.64358048,-0.69687764,-0.71267517,-0.68565161,-0.68117904,-0.6665228,-0.66007245,-0.68343398,-0.66372609,-0.59607319,-0.68913212,-0.65686985,-0.62004378,-0.71963446
-0.70523068,-0.59688012,-0.68623996,-0.69626765,-0.72672878,-0.62697995,-0.65155328,-0.6211541,-0.64500167,-0.65007176,-0.71142007,-0.5721231,-0.63571586,-0.62561248,-0.66822794,-0.69952671,-0.72579802,-0.67015287,-0.71061717,-0.68257055,-0.68217222,-0.61106537,-0.62898292,-0.67047277,-0.64819108,-0.70089768,-0.68420934,-0.66498962,-0.62270328,-0.68864531,-0.69301572,-0.63678725,-0.70156975,-0.61280306,-0.63163168,-0.71230105
-0.70047402,-0.63672134,-0.7152461,-0.69186252,-0.70519292,-0.57831673,-0.65952991,-0.55930288,-0.65961589,-0.64958302,-0.69191106,-0.58314817,-0.65286243,-0.60186838,-0.64346224,-0.71929186,-0.69694811,-0.66139474,-0.68599131,-0.70676137,-0.63570015,-0.59475596,-0.64593448,-0.69699042,-0.62387137,-0.71083601,-0.6994956,-0.63969215,-0.64211207,-0.69731464,-0.76349037,-0.65345163,-0.71052827,-0.61564665,-0.66363685,-0.70963658
-0.68253133,-0.64795833,-0.77708389,-0.69283109,-0.6530876,-0.60215435,-0.65502261,-0.58657813,-0.68897007,-0.63372761,-0.66297572,-0.614209,-0.68783548,-0.56714438,-0.68436316,-0.71671317,-0.68470034,-0.65573487,-0.69244143,-0.71218068,-0.59982406,-0.61085595,-0.6686535,-0.67197417,-0.62350289,-0.70879756,-0.68068839,-0.63355943,-0.69159966,-0.72950804,-0.77798857,-0.65128785,-0.6936131,-0.63479417,-0.68397451,-0.71523231
-0.68250281,-0.66811237,-0.75986906,-0.69529218,-0.66479133,-0.63767821,-0.64825456,-0.66192284,-0.68874733,-0.63605992,-0.597763,-0.58838193,-0.6437428,-0.61246257,-0.704626,-0.67923793,-0.72622678,-0.66146987,-0.70343723,-0.72034444,-0.63033812,-0.59280258,-0.62936531,-0.64756059,-0.6629303,-0.70342635,-0.68343535,-0.651191,-0.68433344,-0.74010118,-0.74688531,-0.62488465,-0.68463056,-0.56682292,-0.64041951,-0.73430129
-0.70657496,-0.70968456,-0.66834719,-0.6967192,-0.68642702,-0.64409284,-0.63513434,-0.65657754,-0.66205519,-0.61193542,-0.57913389,-0.54537158,-0.62794561,-0.72061775,-0.62920321,-0.68897525,-0.75380447,-0.65932327,-0.69699406,-0.72476342,-0.65190393,-0.66250303,-0.57246602,-0.67684843,-0.68098585,-0.67797744,-0.71244954,-0.66537291,-0.59366252,-0.76469674,-0.72681951,-0.56912995,-0.66519698,-0.50393631,-0.63157976,-0.73196331
-0.71849514,-0.70014623,-0.62960777,-0.67512092,-0.6962342,-0.64386207,-0.6020441,-0.59188869,-0.65552046,-0.53759974,-0.61291944,-0.59361569,-0.63869214,-0.78779118,-0.58117277,-0.69091196,-0.77893964,-0.65500861,-0.66923697,-0.70839193,-0.55889748,-0.72532514,-0.61512558,-0.67528006,-0.63455731,-0.62917452,-0.72943236,-0.63125966,-0.59175543,-0.76627962,-0.69860141,-0.553677,-0.64123097,-0.46779773,-0.63371182,-0.71873578
-0.69229783,-0.69499639,-0.68989599,-0.67052965,-0.65862754,-0.63595466,-0.55333117,-0.60061344,-0.67830039,-0.54555619,-0.63505729,-0.61784565,-0.63177523,-0.73200136,-0.60969084,-0.68725015,-0.7712079,-0.61971135,-0.60754374,-0.65473754,-0.56278833,-0.69783347,-0.60529213,-0.65323136,-0.57928523,-0.59999786,-0.72450164,-0.57759837,-0.68966844,-0.72439411,-0.69090162,-0.54271215,-0.64825093,-0.45485888,-0.61459594,-0.68925818
-0.66185018,-0.69323668,-0.68030798,-0.65989596,-0.65905176,-0.61319516,-0.54526922,-0.60444788,-0.70175571,-0.57884463,-0.62517297,-0.61656869,-0.60329936,-0.66921123,-0.65622033,-0.68035333,-0.74998781,-0.56851494,-0.58732454,-0.61609158,-0.68204068,-0.65813411,-0.59553235,-0.64464591,-0.58149611,-0.6100561,-0.7299161,-0.58603086,-0.71255343,-0.69073959,-0.68318735,-0.58032833,-0.63666764,-0.50403849,-0.58951305,-0.66903425
-0.64819349,-0.67780871,-0.63561238,-0.65471872,-0.63614339,-0.55325676,-0.57091958,-0.589124,-0.67183752,-0.5588421,-0.62292998,-0.61069465,-0.58730445,-0.65645062,-0.62695178,-0.68127147,-0.74321551,-0.52007691,-0.58230623,-0.66968734,-0.7442146,-0.66544572,-0.64027577,-0.63524983,-0.59255053,-0.63223925,-0.72163719,-0.62742671,-0.64841269,-0.6730113,-0.69056134,-0.64813523,-0.62604505,-0.51896116,-0.60063716,-0.63112445
-0.64396098,-0.65244738,-0.64442559,-0.65012745,-0.63699185,-0.57561963,-0.5836239,-0.60391648,-0.69637777,-0.56229924,-0.62420293,-0.54994707,-0.60230727,-0.670873,-0.64346224,-0.67077023,-0.72595969,-0.51249584,-0.59712484,-0.71678653,-0.69639597,-0.71355073,-0.68655227,-0.61067061,-0.58186459,-0.63826996,-0.69111995,-0.62512694,-0.60831567,-0.66670412,-0.63151148,-0.68030365,-0.64970914,-0.53782679,-0.6141633,-0.6064773
-0.64003157,-0.62371387,-0.656798,-0.65172336,-0.65912663,-0.60196685,-0.60910364,-0.65245135,-0.75915999,-0.62213434,-0.62067977,-0.51734309,-0.61423668,-0.69821098,-0.63220511,-0.69592228,-0.72185133,-0.50965517,-0.61427883,-0.73321299,-0.62392376,-0.67808308,-0.67344217,-0.58803686,-0.61060607,-0.63192184,-0.67556417,-0.60519561,-0.65077844,-0.657426,-0.57846725,-0.64911313,-0.66155319,-0.5081964,-0.58243156,-0.63920911
-0.64003157,-0.63328811,-0.58362892,-0.65217836,-0.65001818,-0.56491416,-0.62139917,-0.72078709,-0.73915705,-0.7346962,-0.60732999,-0.61164428,-0.55267135,-0.67406315,-0.5924299,-0.71920219,-0.72005194,-0.5323018,-0.62629984,-0.71296481,-0.62173603,-0.62868546,-0.65087751,-0.60323058,-0.6422954,-0.5896469,-0.67556417,-0.58219791,-0.65862403,-0.64753907,-0.56150019,-0.60100646,-0.70064679,-0.51180462,-0.54615187,-0.64890509
-0.63967143,-0.64138995,-0.51946675,-0.65787263,-0.63664249,-0.56375671,-0.59861742,-0.69466495,-0.68560032,-0.67301394,-0.60365898,-0.61571258,-0.51333448,-0.6605816,-0.56128517,-0.697963,-0.72922107,-0.5576281,-0.61034481,-0.66410681,-0.70173723,-0.65895734,-0.61525538,-0.62925129,-0.5741265,-0.58704064,-0.66150109,-0.6205274,-0.65983104,-0.60146501,-0.60242096,-0.58336783,-0.70540568,-0.53707978,-0.52642337,-0.6404413
-0.6440216,-0.64003964,-0.54532532,-0.66623481,-0.59239789,-0.5063207,-0.59095004,-0.60260707,-0.68010023,-0.58882793,-0.60805842,-0.53223143,-0.47352585,-0.65404629,-0.53689471,-0.67185693,-0.7247929,-0.5572918,-0.61880365,-0.65710093,-0.74205802,-0.6726093,-0.61256109,-0.64914658,-0.52548708,-0.59457727,-0.63046209,-0.59752971,-0.62869007,-0.57139023,-0.62516558,-0.59762761,-0.6766842,-0.51535999,-0.54030254,-0.62922528
-0.65299294,-0.65407062,-0.56985221,-0.67323891,-0.60402676,-0.48152396,-0.58229802,-0.56747191,-0.70026843,-0.58572297,-0.6121261,-0.46058109,-0.47393171,-0.63728448,-0.56578802,-0.66466961,-0.69418226,-0.55187521,-0.63555452,-0.6729228,-0.67755098,-0.66809596,-0.62813744,-0.66677919,-0.54059478,-0.60742868,-0.64594876,-0.57261554,-0.636077,-0.57665027,-0.6025549,-0.60798309,-0.57994178,-0.52937355,-0.53332142,-0.58635165
-0.67167729,-0.62284838,-0.5676247,-0.65069964,-0.58793101,-0.49719816,-0.57465197,-0.56743717,-0.7388445,-0.60458271,-0.62186618,-0.5107964,-0.50120388,-0.56892149,-0.58154801,-0.68016325,-0.67044935,-0.56712323,-0.66214391,-0.67404403,-0.64251259,-0.66563709,-0.64422248,-0.65327718,-0.58260156,-0.59132562,-0.63797392,-0.58871393,-0.60249786,-0.58444293,-0.55466197,-0.6140913,-0.52465009,-0.54389452,-0.54410288,-0.58229352
-0.67169869,-0.58461245,-0.55195944,-0.59332943,-0.59237293,-0.49652388,-0.60409158,-0.59072516,-0.76525644,-0.60533379,-0.63219044,-0.63747135,-0.5014918,-0.54074001,-0.59092895,-0.71987287,-0.66251378,-0.56820726,-0.69304613,-0.63514524,-0.61484051,-0.67143222,-0.6117086,-0.63128487,-0.5873918,-0.56253338,-0.59311717,-0.56878259,-0.62033753,-0.58962991,-0.5627491,-0.62044033,-0.54933664,-0.54385928,-0.56556888,-0.58886516
-0.65633402,-0.58449393,-0.53288028,-0.55132551,-0.58348908,-0.52348408,-0.66742124,-0.61211329,-0.75299888,-0.62736676,-0.63662234,-0.70779437,-0.5024388,-0.56901161,-0.60781465,-0.74467345,-0.67368262,-0.5659104,-0.68105293,-0.57944259,-0.64316684,-0.61669441,-0.59561304,-0.6151748,-0.60802671,-0.5396872,-0.59775765,-0.54846796,-0.61821319,-0.6043629,-0.60439749,-0.6390605,-0.56466665,-0.53469779,-0.56112477,-0.59537361
-0.65398421,-0.61194537,-0.523946,-0.55120142,-0.56392463,-0.54648877,-0.70191912,-0.60695555,-0.69854403,-0.67374346,-0.61361542,-0.75209607,-0.5170982,-0.58711077,-0.62132321,-0.74962998,-0.67018577,-0.5698673,-0.67780007,-0.56317369,-0.67996372,-0.62668875,-0.6027943,-0.60276184,-0.65261285,-0.54688879,-0.64216175,-0.53658581,-0.57077752,-0.61563789,-0.59530399,-0.64933206,-0.56309866,-0.61392006,-0.55656991,-0.59037116
-0.64818636,-0.63195217,-0.54147559,-0.57974175,-0.55504077,-0.52060308,-0.70902842,-0.55592343,-0.62274984,-0.63536634,-0.58964207,-0.735143,-0.47539556,-0.54018849,-0.6033118,-0.65188377,-0.67236823,-0.58466811,-0.67049154,-0.56178497,-0.66499227,-0.60483696,-0.60771629,-0.59250228,-0.62423985,-0.57340629,-0.65818054,-0.53351946,-0.55733138,-0.6312232,-0.60793064,-0.63343395,-0.53836065,-0.60424059,-0.58836049,-0.5732856
-0.6320408,-0.65147774,-0.52012048,-0.60053345,-0.53362968,-0.45948561,-0.65458895,-0.54867827,-0.61577683,-0.57524734,-0.57960629,-0.67216524,-0.45342728,-0.5336604,-0.58229848,-0.56398964,-0.67243852,-0.58709019,-0.67653854,-0.5649105,-0.58948424,-0.57058972,-0.58995434,-0.58461466,-0.56823082,-0.58404292,-0.64778699,-0.56533293,-0.6157026,-0.63662935,-0.58676435,-0.58977889,-0.52623868,-0.53796069,-0.61297266,-0.5534408
-0.64283778,-0.65098933,-0.52999903,-0.64898997,-0.55219594,-0.50160799,-0.58820585,-0.56545396,-0.63908845,-0.54225717,-0.52500994,-0.64458998,-0.48335313,-0.53064687,-0.53614424,-0.56057172,-0.66495982,-0.57453258,-0.70290204,-0.57401229,-0.526933,-0.53348644,-0.45017063,-0.56280562,-0.53211973,-0.58404292,-0.54908278,-0.57683178,-0.61502667,-0.62160414,-0.61786761,-0.54394912,-0.52689058,-0.46918605,-0.58753328,-0.54881046
-0.66843962,-0.61313048,-0.53973231,-0.6699161,-0.56552173,-0.52401052,-0.58089038,-0.55146728,-0.64201991,-0.53257575,-0.49525961,-0.62354703,-0.49818944,-0.53125246,-0.50687569,-0.6109117,-0.65393156,-0.55905201,-0.71669196,-0.60695315,-0.56498299,-0.51959979,-0.41610613,-0.53628797,-0.52769796,-0.57300425,-0.51510678,-0.56303316,-0.59853885,-0.65172762,-0.673254,-0.51295928,-0.51476518,-0.4171558,-0.56063329,-0.52804239
-0.65781379,-0.56968725,-0.55682608,-0.59257456,-0.53510201,-0.47931363,-0.5582828,-0.51376887,-0.56491446,-0.53544711,-0.45925631,-0.63474116,-0.50704197,-0.49379971,-0.5019976,-0.60249779,-0.6341102,-0.5000062,-0.68617202,-0.60807805,-0.56281602,-0.5213979,-0.49023763,-0.5184016,-0.58260156,-0.5492517,-0.52376923,-0.53811899,-0.63663223,-0.56637371,-0.61812463,-0.5137219,-0.50296917,-0.38417442,-0.53901846,-0.49761346
-0.61035411,-0.53791196,-0.51861933,-0.46296078,-0.48758835,-0.4567849,-0.48821353,-0.4984832,-0.50711501,-0.5584396,-0.39379477,-0.63613683,-0.48619413,-0.44425322,-0.46897668,-0.57588245,-0.6094776,-0.43378002,-0.63144326,-0.55594062,-0.48793454,-0.55691249,-0.54859983,-0.4588109,-0.6290301,-0.52959722,-0.52353427,-0.56149999,-0.59926306,-0.4701588,-0.52505378,-0.48837686,-0.49865288,-0.39547125,-0.50631068,-0.48231825
-0.52671312,-0.51815296,-0.44324695,-0.4015577,-0.42245671,-0.44696644,-0.44702224,-0.46550491,-0.47261999,-0.52477023,-0.32791854,-0.56800804,-0.43718607,-0.47030793,-0.42169672,-0.52727115,-0.58550923,-0.38662279,-0.57548077,-0.51041336,-0.42098014,-0.56921405,-0.53700527,-0.39007437,-0.56233513,-0.47250647,-0.50439189,-0.5982963,-0.51127172,-0.44921604,-0.54419285,-0.44353958,-0.46911824,-0.43736395,-0.48003369,-0.45030257
-0.4773957,-0.4983365,-0.35453368,-0.39843136,-0.35889721,-0.36801131,-0.42931297,-0.45079927,-0.41853876,-0.44442948,-0.29837376,-0.47805933,-0.36794763,-0.46742058,-0.39655578,-0.45094346,-0.54138914,-0.33740841,-0.52811613,-0.48399472,-0.40647601,-0.551742,-0.4911673,-0.35841108,-0.48090094,-0.44296656,-0.48158688,-0.58871393,-0.40708224,-0.43920735,-0.53766957,-0.3931852,-0.42111072,-0.43449922,-0.42108354,-0.40984767
-0.42805332,-0.46150115,-0.29284115,-0.3729243,-0.29840713,-0.31116304,-0.38486206,-0.42809825,-0.36691119,-0.38593842,-0.30163368,-0.42468937,-0.31996636,-0.38910143,-0.34139583,-0.43183464,-0.47145561,-0.31811763,-0.48186706,-0.44099939,-0.44640218,-0.47688191,-0.44165976,-0.34370725,-0.42083862,-0.42078341,-0.39821732,-0.47679181,-0.34523482,-0.45985788,-0.43631972,-0.35680599,-0.38536584,-0.35833196,-0.38057088,-0.3934291
-0.37422884,-0.38542791,-0.33756097,-0.33406395,-0.26731364,-0.30370995,-0.28683902,-0.38430781,-0.32487196,-0.36406717,-0.32486057,-0.45093371,-0.26087781,-0.34354534,-0.27685493,-0.45120528,-0.42248913,-0.30866186,-0.44909861,-0.42220221,-0.4729804,-0.44462415,-0.40365207,-0.29908824,-0.3570915,-0.37693202,-0.27279671,-0.38288455,-0.40075748,-0.46465524,-0.33348204,-0.37040897,-0.41160665,-0.30134041,-0.33415698,-0.39013977
-0.3718933,-0.34335294,-0.383104,-0.31796003,-0.26494294,-0.31067266,-0.21972722,-0.32116454,-0.31613504,-0.36127486,-0.34008191,-0.47654495,-0.19034895,-0.34391302,-0.25434067,-0.42812262,-0.40107926,-0.31969181,-0.4293173,-0.42002203,-0.46394907,-0.47396087,-0.33348833,-0.26847875,-0.32392825,-0.3601483,-0.23372068,-0.3414887,-0.42089048,-0.44434563,-0.32266902,-0.4088279,-0.46062634,-0.26506089,-0.31857146,-0.41661941
-0.37723474,-0.32109803,-0.40232843,-0.28051636,-0.26471835,-0.28653216,-0.24399837,-0.31051215,-0.3250408,-0.39821091,-0.31502312,-0.38365742,-0.18460105,-0.34102926,-0.25396543,-0.40327542,-0.4331765,-0.32206022,-0.44044168,-0.43010948,-0.49863783,-0.47632947,-0.2852683,-0.28416237,-0.2870802,-0.37747161,-0.22620194,-0.32462372,-0.37183742,-0.41422216,-0.34067865,-0.3999721,-0.45733938,-0.2410331,-0.32816228,-0.44055394
-0.35726673,-0.3140161,-0.36567126,-0.25019398,-0.2666149,-0.21597482,-0.25940423,-0.30853589,-0.29905278,-0.42132918,-0.26684923,-0.29466913,-0.1685541,-0.35033297,-0.28811207,-0.40720621,-0.45946088,-0.31671877,-0.46174169,-0.46712489,-0.46965379,-0.45488568,-0.2878398,-0.29203942,-0.27602579,-0.40546681,-0.27616563,-0.32807337,-0.35040084,-0.38202876,-0.36144673,-0.3711132,-0.40134776,-0.25621652,-0.32292211,-0.43942005
-0.33739143,-0.30869748,-0.26703101,-0.27157855,-0.21685533,-0.21528612,-0.25888525,-0.28559175,-0.26341895,-0.34422635,-0.2509283,-0.26187451,-0.17360476,-0.30765702,-0.38492341,-0.40588638,-0.4378788,-0.29644055,-0.43674398,-0.44675213,-0.42163438,-0.39471742,-0.28283712,-0.31342201,-0.3172956,-0.42513187,-0.34386194,-0.29511001,-0.28995356,-0.37197136,-0.31065778,-0.31695306,-0.31612686,-0.24753776,-0.28906869,-0.38368398
-0.31722374,-0.26586117,-0.2001813,-0.28564879,-0.21900143,-0.25375227,-0.23016367,-0.23401433,-0.25826374,-0.22573488,-0.29401399,-0.24331355,-0.18414316,-0.27309163,-0.40556149,-0.38599929,-0.33580234,-0.28050205,-0.45158692,-0.37184924,-0.39522232,-0.36058572,-0.32740513,-0.35259933,-0.30734663,-0.39411779,-0.29601635,-0.2655963,-0.27216217,-0.42079721,-0.23300099,-0.30015367,-0.27511186,-0.22174815,-0.25326665,-0.31735676
-0.2832496,-0.22180024,-0.20480582,-0.27431539,-0.31420343,-0.27043608,-0.21882789,-0.19202996,-0.29651649,-0.18689417,-0.30551744,-0.30295322,-0.17339316,-0.29820913,-0.36803771,-0.29555518,-0.29147842,-0.28903121,-0.47908683,-0.31422289,-0.42015974,-0.34035151,-0.3684018,-0.33162205,-0.27270946,-0.32049724,-0.27879511,-0.17398881,-0.28589799,-0.47597893,-0.22620982,-0.30357631,-0.26284235,-0.24893313,-0.2133943,-0.3090369
-0.28001193,-0.25118018,-0.25218897,-0.25012849,-0.32897658,-0.27454664,-0.21904117,-0.21529016,-0.33862398,-0.23857158,-0.29988111,-0.35069373,-0.17222763,-0.30343593,-0.26334637,-0.22216482,-0.33178184,-0.28559665,-0.47151419,-0.31046712,-0.40945991,-0.32255089,-0.3688298,-0.30507621,-0.20122425,-0.30139999,-0.305204,-0.10882867,-0.32997816,-0.45087198,-0.27349098,-0.26781741,-0.26461965,-0.23772792,-0.22846065,-0.3277408
-0.28684028,-0.30697368,-0.31770702,-0.22389758,-0.28585494,-0.23586054,-0.23135448,-0.30013763,-0.3419111,-0.28017224,-0.30658485,-0.34179095,-0.21887685,-0.31086159,-0.23858068,-0.26898645,-0.36092696,-0.23234666,-0.40813892,-0.33527353,-0.36257245,-0.33142592,-0.27949733,-0.2845994,-0.12605423,-0.31761943,-0.30029056,-0.1594236,-0.3450417,-0.40207049,-0.28732309,-0.24787999,-0.23608344,-0.20034902,-0.2577246,-0.33695935
-0.26758898,-0.26988336,-0.27494838,-0.16511415,-0.2486226,-0.20200254,-0.23162463,-0.33586671,-0.3063563,-0.26280749,-0.28767446,-0.27909735,-0.29173331,-0.29571107,-0.26109495,-0.29198303,-0.3373276,-0.18557224,-0.30146162,-0.29225622,-0.31259723,-0.34638494,-0.22824272,-0.24407222,-0.13489776,-0.36392543,-0.28762342,-0.22420045,-0.28300116,-0.35438919,-0.27340048,-0.25246297,-0.22039316,-0.16449233,-0.25773498,-0.30426614
-0.24301763,-0.24039928,-0.24122087,-0.13911763,-0.25967751,-0.22152047,-0.25287078,-0.26289769,-0.29246776,-0.21495738,-0.23379572,-0.22159075,-0.27532908,-0.2637699,-0.2179426,-0.26861346,-0.31178476,-0.15860022,-0.25483374,-0.2665301,-0.2718922,-0.32056863,-0.21234712,-0.20949073,-0.18648503,-0.35034045,-0.30274037,-0.20618559,-0.28447372,-0.34469708,-0.31442984,-0.22672021,-0.20889908,-0.11311396,-0.25905714,-0.26602285
-0.21406402,-0.20319044,-0.26557828,-0.15100943,-0.2416353,-0.2246755,-0.22482103,-0.21746788,-0.27292466,-0.23306243,-0.16492642,-0.21169157,-0.19727973,-0.27523282,-0.12488363,-0.19899251,-0.3113806,-0.17234919,-0.28720601,-0.24117407,-0.26330741,-0.23053287,-0.19376776,-0.19495255,-0.19090679,-0.32695116,-0.3029857,-0.16632291,-0.26071967,-0.3359547,-0.31724622,-0.17302348,-0.19555909,-0.10141896,-0.25512528,-0.17554697
-0.17970834,-0.19941605,-0.26504562,-0.16218083,-0.19671692,-0.1756481,-0.18056563,-0.17386151,-0.20689483,-0.24606444,-0.1341159,-0.19578166,-0.1571138,-0.23504411,-0.12375792,-0.12441143,-0.30348369,-0.18125758,-0.27092778,-0.22463036,-0.27261567,-0.17995456,-0.17148727,-0.2041583,-0.18022086,-0.27516462,-0.26787636,-0.16210667,-0.22870965,-0.30417528,-0.25848597,-0.16832373,-0.18288472,-0.095703597,-0.20365811,-0.12164689
-0.16270701,-0.20074121,-0.23545839,-0.16970542,-0.15242242,-0.0785885,-0.15442118,-0.12277729,-0.1929524,-0.2094087,-0.12129261,-0.14719943,-0.14517052,-0.1517541,-0.06334464,-0.10194566,-0.26532407,-0.1248664,-0.21758566,-0.19595826,-0.28825867,-0.22308405,-0.13545819,-0.18705082,-0.1208955,-0.19897309,-0.2228192,-0.13489273,-0.19199228,-0.3103607,-0.20723365,-0.15337432,-0.16244241,-0.11639448,-0.14150986,-0.11122775
-0.15699473,-0.14848867,-0.22238383,-0.16121225,-0.15247233,-0.061587385,-0.12666647,-0.1342702,-0.20146659,-0.23203104,-0.13614253,-0.11949828,-0.14758138,-0.11673451,-0.050211317,-0.1377209,-0.22822229,-0.067011951,-0.1757919,-0.18576821,-0.25826385,-0.27257194,-0.092910895,-0.1968522,-0.05972774,-0.12345516,-0.20401889,-0.076248605,-0.21456344,-0.28669051,-0.22760715,-0.1291276,-0.15871626,-0.11914645,-0.094421034,-0.12211378
