0.47900017,0.60707972,0.46142998,0.14760981,0.42981996,0.10775012,0.4858904,0.56314019,-0.14060013,0.25192011,0.31979966,0.39486966,0.30964076,0.45668964,0.018087737,0.46948008,0.21061,0.38619002,0.2813804,-0.22052061,0.3925898,0.090577657,0.11273947,0.27885974,0.55923988,0.1309001,-0.034586869,-0.40161917,0.40856978,0.50166941,0.4569407,0.35901992,0.58302929,0.27787986,0.26341918,0.44545953,0.45849077,0.19514043,0.080514324,0.13220025,0.45132022,0.29098946,0.31150009,0.4936606,0.24957035,0.42035993,0.23137979,0.52941068,0.42783062,0.53187934,0.35537039,0.25749041,0.19732991,-0.037274233,0.42461995,0.35445052,0.040392561,0.23438026,0.26009999,0.33233049,0.20793056,-0.53315978,0.37920033,0.23099926,0.52414047,0.46018972,0.33080019,0.60179937,0.15582008,-0.052759306,-0.11458075,0.45017037,0.52354941,1.3826997,0.35664971,0.36699008,0.3652106,0.44994029,0.53129077,0.048104862,0.47058931,0.54395013,0.32909986,0.37438015,0.20970921,0.052829729,0.17602995,0.28233911,0.36960014,0.37874997,0.36485996,0.22842033,0.20217976,0.50775963,0.26459962,0.26102015,0.58194942,0.38803038,0.57063058,0.75173031,0.27026968,0.52094924,0.38138975,0.35470982,0.41795991,0.4753302,-0.081815406,0.41539004,0.37978978,0.44901935,0.25471983,0.55604025,0.38478973,0.4494102,0.4306702,0.46482004,-0.25256864,0.44802025,0.28120031,0.45134033,0.26622006,0.47426014,0.55970994,0.52153001,0.42918024,0.47304971,0.2001699,0.41891005,0.4817798,0.28303007,0.27827992,0.63415115,0.14801045
0.48849017,0.6458297,0.48592998,0.17917982,0.46228995,0.072700129,0.45191042,0.58918021,-0.10752011,0.26503011,0.34646967,0.42798966,0.33496077,0.44855965,0.045292736,0.50018006,0.23262998,0.41795001,0.3023104,-0.19830062,0.42213982,0.11816061,0.14187949,0.30834976,0.59217989,0.15861014,-0.005392878,-0.37715918,0.44130977,0.49005942,0.46927071,0.38957992,0.58232929,0.30064987,0.29319919,0.47881953,0.48272078,0.21711043,0.10233032,0.15649025,0.48469024,0.32266948,0.33328007,0.52493063,0.27939036,0.44881994,0.24952979,0.5516407,0.45073062,0.55582933,0.39023044,0.28642039,0.22393991,-0.018319232,0.45626996,0.38367051,0.06662858,0.25779029,0.29106001,0.35599051,0.23856056,-0.51156978,0.40896035,0.26310923,0.55668045,0.48392972,0.35784019,0.63513935,0.18008008,-0.044739304,-0.099967743,0.47957034,0.53912941,1.4384997,0.38624968,0.39833009,0.3984306,0.47727029,0.54654078,0.073567848,0.47972931,0.55980012,0.34689985,0.39929015,0.23359922,0.076378735,0.19604995,0.30041909,0.39628015,0.40757998,0.39402997,0.25824031,0.22300973,0.50935963,0.29384962,0.28205017,0.60720942,0.41863041,0.57699058,0.78171032,0.28461967,0.5558092,0.40629974,0.38522984,0.4419499,0.4702902,-0.057211407,0.43767003,0.40382978,0.47344932,0.2813298,0.55956025,0.41592976,0.4640002,0.45510022,0.42943002,-0.22473865,0.47334027,0.31061032,0.46613035,0.28821007,0.50104015,0.59321993,0.52062001,0.45451024,0.43873972,0.22338989,0.44945009,0.4722298,0.30876005,0.3114099,0.63107115,0.17512045
0.51361016,0.6497597,0.51577997,0.20211983,0.49802994,0.042655134,0.42904044,0.62013023,-0.071146098,0.29408009,0.37317968,0.44734966,0.36566079,0.41530967,0.072513736,0.52537005,0.25726995,0.44455,0.3233104,-0.17226063,0.45500985,0.14050057,0.1719395,0.33646978,0.58173989,0.17985016,0.020499114,-0.3554092,0.47346975,0.47793943,0.49461074,0.41297992,0.58733928,0.33117988,0.3219692,0.49689953,0.51351078,0.24799043,0.12750031,0.18165026,0.49810025,0.34754949,0.36032004,0.55651066,0.30923037,0.47640995,0.26998979,0.57668072,0.48489063,0.56537933,0.42091048,0.30836037,0.2452499,0.001429769,0.48634998,0.4089205,0.0951966,0.28956033,0.32119003,0.38469052,0.26980056,-0.49376978,0.43717037,0.27705922,0.57729044,0.51430971,0.38636019,0.62887935,0.20391009,-0.022410297,-0.082662737,0.51146031,0.54296941,1.4409997,0.41096966,0.43056009,0.42277059,0.5084503,0.56692079,0.094569836,0.47647931,0.58079012,0.36694985,0.42640015,0.25519923,0.10130974,0.22708995,0.33358905,0.42340017,0.43189998,0.41828998,0.28274029,0.2539097,0.51889963,0.32606963,0.30904021,0.64305941,0.44854044,0.60659058,0.81857033,0.30449966,0.58750917,0.43593973,0.40900985,0.47281987,0.44953019,-0.039331407,0.46746001,0.43508978,0.50449929,0.31303976,0.56610026,0.44710978,0.47544019,0.48655024,0.40026,-0.20541866,0.50015029,0.33647032,0.47433036,0.31765008,0.52463016,0.62679992,0.51388001,0.48717025,0.40520972,0.24914987,0.48004013,0.4516598,0.33882002,0.33423988,0.66256117,0.20219044
0.53940016,0.6408397,0.53964996,0.22708983,0.53378993,0.012862139,0.40398046,0.64941026,-0.034885082,0.32589007,0.39951969,0.48049965,0.39027081,0.38954969,0.099749735,0.55580004,0.28448993,0.47545998,0.3453704,-0.14999063,0.48462987,0.16915052,0.18919951,0.36051979,0.56040988,0.20133019,0.039663108,-0.33092922,0.50048974,0.45821946,0.52306076,0.44248992,0.58414929,0.3560399,0.34750922,0.49500953,0.53507078,0.27307043,0.1516303,0.20762026,0.50953026,0.3775595,0.39060001,0.58410069,0.34079038,0.50090996,0.2995598,0.59119074,0.51002064,0.58427932,0.44698051,0.33363035,0.27539989,0.030601771,0.51415999,0.43814049,0.11598961,0.31980037,0.34340004,0.41456054,0.29486055,-0.47829978,0.46695039,0.28449922,0.59652043,0.5460497,0.41562019,0.63893934,0.2244801,0.0032427109,-0.05849073,0.5195903,0.54632941,1.3830997,0.44150963,0.46122009,0.45136059,0.52722031,0.5724308,0.12252982,0.46826931,0.60088012,0.39289983,0.44914015,0.27846924,0.12180975,0.25630995,0.35825902,0.45231018,0.46346999,0.44717999,0.31342027,0.28250966,0.54313961,0.34829963,0.33601024,0.6781694,0.47411047,0.63074057,0.84136033,0.33563965,0.61628914,0.46809972,0.44031987,0.48374987,0.41726017,-0.014732407,0.49728999,0.46678978,0.53607925,0.33965973,0.56062025,0.4792098,0.49716019,0.51801026,0.36487998,-0.18119867,0.52550031,0.36657033,0.46867035,0.33965008,0.54270016,0.66135991,0.50563,0.51042025,0.37094973,0.28125986,0.49174014,0.4173798,0.36995,0.36133986,0.66321117,0.22977043
0.56248016,0.61139972,0.54830996,0.25548984,0.56954992,-0.015377857,0.37473047,0.66978027,-0.0044760688,0.35772005,0.42633969,0.51372965,0.41959082,0.35675971,0.12746973,0.58397003,0.30956991,0.50124997,0.3700004,-0.13559063,0.5131899,0.19151049,0.21368952,0.38691981,0.53495987,0.22362022,0.061441101,-0.30871923,0.53264973,0.43210948,0.55469079,0.47576992,0.57144929,0.38798991,0.37204923,0.49696953,0.54605079,0.29658043,0.1814203,0.23726027,0.54000028,0.40257951,0.41645999,0.59093069,0.36311039,0.53025997,0.32915981,0.59877074,0.54124064,0.60153931,0.47919055,0.36552032,0.29434989,0.051206772,0.54489,0.46963048,0.14058963,0.33538039,0.37353006,0.43851056,0.32331055,-0.46405978,0.49675041,0.3060292,0.59956042,0.56109969,0.44312019,0.62983935,0.2464101,0.023168717,-0.039086724,0.55068027,0.53805941,1.3254997,0.46395961,0.4911901,0.46525058,0.53075031,0.60187081,0.14485981,0.45123932,0.63082011,0.39462983,0.47989015,0.30091925,0.13988975,0.26930995,0.38912899,0.46798019,0.48535,0.47545001,0.34170025,0.30640963,0.55371961,0.37826964,0.36227028,0.70339939,0.5047205,0.65986057,0.86957034,0.35899964,0.63369912,0.48638971,0.46560988,0.49402986,0.39033016,0.0086975923,0.51274998,0.49480978,0.56821922,0.3668397,0.56623026,0.50783983,0.52068018,0.52603027,0.33841996,-0.15272869,0.55780034,0.39034034,0.45793034,0.36829009,0.54553017,0.69030989,0.49159,0.54158025,0.34403974,0.30212985,0.50059015,0.39408979,0.40010998,0.39446984,0.64810116,0.25300043
0.59398016,0.59041972,0.55320996,0.28390985,0.60207991,-0.044213852,0.35064049,0.66813027,0.025320944,0.38796003,0.4512897,0.54687964,0.44625084,0.32351973,0.14707973,0.61584001,0.33897988,0.53074996,0.3770004,-0.10955064,0.5232499,0.22172043,0.23972953,0.41506983,0.50813987,0.24870026,0.080656096,-0.28423925,0.56545972,0.40458951,0.58045082,0.50138992,0.5471993,0.41720993,0.39764924,0.48760953,0.54155078,0.32166043,0.19972029,0.25955027,0.56440029,0.43168952,0.43568997,0.57827068,0.3946604,0.55967998,0.35950981,0.58724073,0.56953065,0.6288893,0.50643058,0.39379029,0.32689988,0.079629774,0.57567001,0.49300048,0.16288965,0.36478042,0.40455007,0.46691057,0.35177055,-0.44373977,0.52804044,0.32827918,0.60153042,0.55845969,0.47446019,0.63433935,0.27100011,0.050308725,-0.02596772,0.53877028,0.52368941,1.2677997,0.49356959,0.5234901,0.49455058,0.53871031,0.61238082,0.1714998,0.42859933,0.64272011,0.38668984,0.50701016,0.32997927,0.16986976,0.28573996,0.41609896,0.45678019,0.49339,0.49908002,0.36861023,0.3365696,0.58299959,0.40825964,0.38927031,0.73929938,0.52590052,0.69525056,0.90060034,0.39086962,0.67202908,0.50130971,0.4961299,0.49174986,0.35972014,0.032966592,0.51801997,0.50530978,0.55984923,0.39666967,0.55655025,0.52957984,0.54195018,0.53645028,0.31118995,-0.1247587,0.59013036,0.41903035,0.42956031,0.3977701,0.54230016,0.72347988,0.45797998,0.56072026,0.31201974,0.33113984,0.49338014,0.35980979,0.42446996,0.41450982,0.61808114,0.27526042
0.61500015,0.55827974,0.54690996,0.31234986,0.6378799,-0.074606847,0.32151051,0.67000027,0.06157196,0.41222002,0.48168971,0.56633964,0.46693085,0.29979974,0.17430973,0.63387001,0.36473986,0.55770995,0.3994604,-0.086280645,0.55525993,0.24615039,0.26297955,0.44464985,0.49436987,0.26841028,0.10873009,-0.26930926,0.59312971,0.37287955,0.61209085,0.52598991,0.51356932,0.44061994,0.42639925,0.46267953,0.53511078,0.34633043,0.22948028,0.28552028,0.59157031,0.46094954,0.46662994,0.55477066,0.42455041,0.56895999,0.38915982,0.57601072,0.56418065,0.6426893,0.53749062,0.42363027,0.33719988,0.098685775,0.59599002,0.50417047,0.18831967,0.37861044,0.43199009,0.49682059,0.38382055,-0.42945977,0.53980044,0.35832916,0.59236043,0.55815969,0.49870019,0.62442935,0.29661012,0.071733732,-0.0071727139,0.52804029,0.49664942,1.2122998,0.52321956,0.5468201,0.49422058,0.53065031,0.63790083,0.19289978,0.39428935,0.63149011,0.39630983,0.50212016,0.35820928,0.19039976,0.31000996,0.44696892,0.44809018,0.47995999,0.53111003,0.39312021,0.36517956,0.59341959,0.43756965,0.41476035,0.76294937,0.55582055,0.70338056,0.89710034,0.41625961,0.69506905,0.48962971,0.51214991,0.48180987,0.33125013,0.057950592,0.51343998,0.51647978,0.55301924,0.42328964,0.53571023,0.56081987,0.55573018,0.52957027,0.28203993,-0.11044871,0.58340036,0.43932035,0.40337028,0.41563011,0.53287016,0.75216987,0.43456997,0.56723026,0.28356975,0.36252982,0.48487013,0.32934979,0.45246993,0.4476198,0.58544111,0.30526042
0.63471015,0.52833975,0.54430996,0.34337988,0.66587989,-0.10029984,0.28517053,0.65439026,0.097959976,0.44246,0.49324972,0.56540964,0.48166086,0.26926976,0.20202973,0.6486,0.38756984,0.58274994,0.4180604,-0.067569649,0.55028992,0.26900035,0.29232956,0.46974986,0.47777986,0.29528032,0.13130008,-0.25297927,0.6227697,0.34756958,0.64258088,0.55556991,0.47996934,0.46281995,0.45520927,0.42840954,0.51613078,0.37607043,0.25926027,0.30863028,0.62605033,0.47350954,0.46704994,0.53012063,0.45261042,0.57840999,0.40657982,0.5519907,0.57148065,0.66373929,0.55895065,0.45200024,0.36731987,0.12709978,0.61015002,0.50293047,0.20751968,0.39811046,0.46154011,0.52825061,0.40870055,-0.40914977,0.53286044,0.38203914,0.57579044,0.55524969,0.53005019,0.59700937,0.32355013,0.09886974,0.017004294,0.5167203,0.47109942,1.1575998,0.54972954,0.5768101,0.48317058,0.5139003,0.63649083,0.22085977,0.36760936,0.62132012,0.38660984,0.50467016,0.38292929,0.21686977,0.33913996,0.47643889,0.44681018,0.46776999,0.54729004,0.42293019,0.39538953,0.58726959,0.46915965,0.44176038,0.79809937,0.57383057,0.69847056,0.87790034,0.43962959,0.70235904,0.47822972,0.53505992,0.47176987,0.30445012,0.078170591,0.50280998,0.50502978,0.55753923,0.4529196,0.5017402,0.59293989,0.57462017,0.54035028,0.25234991,-0.11211871,0.59193036,0.45966036,0.37344024,0.44511012,0.50990015,0.78559986,0.40358995,0.56136026,0.25814976,0.38102981,0.4602001,0.30013978,0.48361991,0.47192978,0.55481109,0.32414041
0.66629015,0.49844976,0.54851996,0.37183989,0.68487989,-0.13538984,0.24743056,0.62665024,0.12520999,0.46713998,0.50497972,0.56474964,0.48992087,0.24033978,0.22928973,0.65876,0.41117982,0.60492994,0.4093904,-0.050637653,0.54022992,0.29658031,0.32044957,0.49801988,0.44883986,0.31939035,0.14952007,-0.23121928,0.64690969,0.3222896,0.67101091,0.57945991,0.44704935,0.48995996,0.47938928,0.39657954,0.48444078,0.40316043,0.28800027,0.33666029,0.65083034,0.46856954,0.46043995,0.50016061,0.48427043,0.57427999,0.43625983,0.52500068,0.56216065,0.66701929,0.58044068,0.46021024,0.39677986,0.14386978,0.60199002,0.49514048,0.2329797,0.38791045,0.49175012,0.55712063,0.41950055,-0.38758977,0.54344045,0.40925912,0.54434046,0.5447797,0.55428019,0.57244938,0.33464013,0.11880975,0.036093299,0.50487032,0.43520942,1.1142998,0.56173953,0.60914011,0.45911058,0.4872103,0.63487083,0.23998976,0.33733938,0.60372012,0.36567985,0.49582016,0.4082693,0.23637977,0.35750996,0.50185886,0.43789018,0.45585999,0.56910005,0.45190016,0.42254949,0.57983959,0.49241965,0.46429041,0.80144936,0.58462058,0.67124056,0.85047033,0.47074958,0.69172906,0.46708972,0.54805993,0.4434899,0.2769401,0.10041959,0.49164999,0.49382978,0.56422922,0.47765958,0.47674018,0.62422992,0.59292017,0.53171027,0.22460989,-0.09170572,0.59864037,0.46973036,0.34448021,0.47382013,0.48620014,0.80337985,0.37778994,0.56694026,0.22453976,0.4075198,0.43502007,0.27325978,0.50928989,0.50181976,0.52558107,0.35171041
0.65856015,0.46630977,0.53868996,0.4003099,0.68203989,-0.16166983,0.21694058,0.60262022,0.16161,0.49935996,0.51002972,0.55345964,0.49972087,0.2134598,0.24725973,0.66507999,0.4385298,0.63107993,0.3961604,-0.026359658,0.53143991,0.32050027,0.34646958,0.51781989,0.43441985,0.34513038,0.17607007,-0.22119929,0.63879969,0.28978964,0.69557093,0.57884991,0.42167937,0.50536997,0.49177928,0.36476955,0.46310077,0.43300043,0.31573026,0.36263029,0.68437037,0.46350954,0.45315995,0.47140058,0.49385043,0.55980998,0.45311983,0.49110064,0.54184064,0.65593929,0.6008107,0.46137024,0.41996986,0.17226978,0.59843002,0.48616048,0.25920972,0.37468043,0.52200014,0.58493064,0.42218055,-0.37328977,0.53420044,0.4364891,0.51836047,0.5337897,0.57925019,0.5399394,0.35828014,0.14593976,0.056381306,0.47159035,0.41236943,1.0566998,0.55255953,0.63918011,0.43034059,0.45517029,0.62352083,0.26888974,0.30617939,0.57835012,0.34478986,0.47272015,0.42781931,0.26009978,0.38662996,0.51544884,0.42022017,0.43114998,0.59840006,0.48090014,0.45281946,0.5723996,0.51500966,0.49126045,0.79244937,0.57937058,0.64374057,0.81831033,0.49209957,0.68562906,0.44331973,0.55429993,0.41889991,0.24705009,0.12540959,0.46521001,0.46703978,0.55432923,0.50541954,0.44543015,0.65293994,0.60595017,0.52168027,0.19467987,-0.078402727,0.60285037,0.48133036,0.32045018,0.49781014,0.45209013,0.79790985,0.35123993,0.55669026,0.19916977,0.43400979,0.40475004,0.24875978,0.53943986,0.53172974,0.49776105,0.3754404
0.63934015,0.43648978,0.50594997,0.42878991,0.67565989,-0.18731983,0.18857059,0.5694202,0.19801002,0.51925995,0.50582972,0.52019965,0.48993087,0.18846982,0.27287973,0.66286999,0.46170978,0.66026991,0.3740904,-0.0040726635,0.5219899,0.34385023,0.3755896,0.54298991,0.41112985,0.36748041,0.20186006,-0.1971193,0.6322797,0.26671966,0.72843096,0.56804991,0.39331938,0.49848996,0.48000928,0.33472955,0.42901077,0.46016043,0.33897025,0.3828903,0.71794039,0.45257953,0.42753998,0.43934055,0.50009043,0.53678998,0.48215983,0.46255062,0.50966064,0.6241893,0.60218071,0.45036025,0.44940985,0.19366978,0.59073001,0.47522048,0.28156973,0.3475104,0.53258015,0.58202064,0.41906055,-0.35153976,0.52270043,0.45945908,0.48554049,0.50150971,0.6098702,0.50542942,0.38487014,0.16737976,0.080558313,0.44822038,0.37705943,0.98347982,0.55227953,0.66925011,0.3968706,0.42848028,0.61019082,0.29554973,0.2803994,0.54579013,0.31856987,0.44388015,0.45508933,0.28069978,0.41396996,0.52166884,0.38780015,0.40736998,0.61370007,0.49112013,0.44952946,0.55401961,0.53015966,0.51226047,0.78212937,0.57022057,0.61833057,0.78128032,0.52192955,0.68202907,0.42023973,0.54475993,0.38687994,0.22114008,0.14324959,0.44109002,0.45352978,0.53119926,0.53260951,0.41147012,0.67718996,0.63048016,0.49537025,0.17832986,-0.049772741,0.59241036,0.48819037,0.29464015,0.52261015,0.42280012,0.78343986,0.31678991,0.53803025,0.16482978,0.46464977,0.38022001,0.21470978,0.57296984,0.54601973,0.46293102,0.40204039
0.60914015,0.40442979,0.47383998,0.44062991,0.67015989,-0.21884982,0.15669061,0.53571017,0.22799003,0.55107993,0.49321972,0.49369965,0.47386086,0.16194983,0.29086973,0.64256,0.48950975,0.67705991,0.3453804,0.021027331,0.50155989,0.37304018,0.40374961,0.57132993,0.38004984,0.39433045,0.22344005,-0.17532932,0.6143797,0.2362797,0.75165098,0.55683991,0.3602594,0.49224996,0.46949927,0.30976955,0.40595077,0.46605043,0.36741024,0.4114703,0.75244041,0.42098952,0.40516,0.41513053,0.49503043,0.50940997,0.48442983,0.4386406,0.48454063,0.59300932,0.59338069,0.43863026,0.48126984,0.22205978,0.57362001,0.44499049,0.30386975,0.32281037,0.53624015,0.59151065,0.40606055,-0.33618976,0.49350041,0.48673906,0.45340051,0.46926972,0.6386102,0.47033944,0.41310015,0.19211977,0.094874318,0.41578041,0.34891943,0.92377984,0.54760954,0.68079011,0.3735806,0.39643027,0.5766908,0.31824972,0.26002941,0.51411013,0.29152988,0.41216015,0.48327934,0.29960979,0.43592996,0.51081885,0.36496014,0.37796997,0.63339008,0.48370014,0.46094945,0.53622962,0.54069966,0.51762048,0.74824938,0.54723054,0.58425058,0.74488031,0.54641954,0.67095908,0.38982974,0.52413991,0.36491995,0.19282006,0.16668959,0.41001005,0.42905978,0.4978293,0.55750949,0.38050009,0.70849998,0.62577016,0.46229022,0.15282984,-0.021545755,0.57450035,0.48211036,0.26787012,0.55130016,0.39352011,0.75112987,0.2918399,0.50952025,0.13498978,0.47921977,0.34554997,0.18636977,0.59922982,0.55617972,0.435791,0.42868039
0.59436016,0.3893298,0.44750999,0.44950991,0.65838989,-0.25297982,0.12482063,0.50850015,0.25521004,0.56661992,0.46687971,0.46265965,0.44293084,0.13426985,0.31810973,0.61938001,0.51734973,0.67707991,0.3185904,0.041417326,0.46717986,0.40067013,0.42383962,0.57363993,0.34626983,0.41927048,0.23917005,-0.15080933,0.58462971,0.20807973,0.765411,0.52857991,0.33349941,0.48496996,0.44794926,0.28216956,0.37053076,0.46939043,0.39944023,0.44009031,0.78515043,0.39184951,0.38199002,0.3834405,0.48832043,0.48520996,0.49348984,0.40550056,0.45332062,0.57900932,0.58581068,0.41455028,0.50205984,0.24349978,0.5496,0.4180905,0.33009977,0.29897034,0.52918015,0.58270064,0.38214055,-0.31731976,0.46938039,0.50829904,0.42876053,0.43635973,0.6415802,0.43743946,0.43511016,0.21476978,0.11097932,0.38501044,0.31568944,0.86415985,0.53606955,0.68883011,0.34168061,0.36599026,0.56648079,0.3431997,0.22727943,0.48963014,0.26221989,0.38730015,0.50153935,0.31684979,0.46504996,0.49636887,0.33175012,0.34997996,0.65479008,0.47403015,0.45201946,0.51253963,0.53294966,0.50824047,0.72097939,0.51646051,0.55706059,0.71053031,0.57001952,0.63237912,0.36586975,0.4926999,0.33406998,0.16471005,0.18299959,0.38512006,0.39845978,0.46644933,0.57826946,0.35249007,0.73984001,0.61262017,0.4303902,0.12509983,0.0070992301,0.54912033,0.47049036,0.23793009,0.57797016,0.3690601,0.72399988,0.25816988,0.47721025,0.098416789,0.49084976,0.32244994,0.15863977,0.6264898,0.55377972,0.41014098,0.45778038
0.56482016,0.36203981,0.41758999,0.45221991,0.6217799,-0.27858981,0.091344656,0.47869013,0.29162006,0.58184991,0.4368997,0.42939966,0.41856082,0.10420987,0.34534973,0.58535003,0.51308973,0.68449991,0.2969204,0.053474323,0.44736984,0.42832008,0.44527963,0.58917994,0.31524983,0.44695052,0.26748004,-0.12900935,0.55395972,0.17482976,0.78724102,0.50479992,0.30277943,0.45431994,0.43511926,0.25243956,0.34989076,0.45772043,0.42794023,0.44836031,0.80962044,0.3669395,0.35564004,0.35056047,0.47989043,0.45632995,0.48494984,0.37929054,0.42115062,0.55838933,0.56597066,0.3878703,0.53150983,0.26648979,0.51928999,0.39514051,0.34776978,0.27272031,0.52301014,0.57148063,0.34920055,-0.29987976,0.44862038,0.53834902,0.39597055,0.41006974,0.6473802,0.40859948,0.46497017,0.23355978,0.13336933,0.35263048,0.28970944,0.80461987,0.50822957,0.68354011,0.31763061,0.34101025,0.55316079,0.36627969,0.20309944,0.46023014,0.23755991,0.36022015,0.51896936,0.3467298,0.49598996,0.47438889,0.31038011,0.32338996,0.66220009,0.45386016,0.44401947,0.50139963,0.52334966,0.48885044,0.68782939,0.49348049,0.53839059,0.6779703,0.57775952,0.60501915,0.33473976,0.46686988,0.30834,0.13731003,0.20713959,0.35558008,0.37548979,0.43509936,0.59847944,0.32330004,0.75396002,0.58946017,0.39851018,0.098797811,0.02619922,0.5155903,0.45078036,0.20485005,0.59103017,0.33893009,0.69411989,0.23166987,0.44491024,0.073040794,0.48260977,0.29793991,0.12669977,0.65674977,0.54595973,0.37601095,0.46333038
0.53109016,0.32230983,0.39491,0.44647991,0.58845991,-0.30471981,0.064677673,0.44781011,0.32785008,0.58120991,0.40893969,0.39614966,0.3876308,0.07740389,0.37260973,0.55718004,0.52058972,0.7070699,0.2743804,0.06928932,0.41296982,0.44793005,0.47463964,0.60746995,0.28910982,0.47380056,0.29401003,-0.10447937,0.52654973,0.1408598,0.81955105,0.47571992,0.27920944,0.43171993,0.40403924,0.23018956,0.32273076,0.44115043,0.46004022,0.45482031,0.80518044,0.34242949,0.32940007,0.32631044,0.45633042,0.42681994,0.47563983,0.35233052,0.40083061,0.53275934,0.53081062,0.36026032,0.56030982,0.29488979,0.49529998,0.36201052,0.3747598,0.24802028,0.51160014,0.55783063,0.32478055,-0.28981976,0.41783036,0.559919,0.37133057,0.37716975,0.6559802,0.38054949,0.48535017,0.25503979,0.15754934,0.3325505,0.26380944,0.74515988,0.4825796,0.67553011,0.28811061,0.31054025,0.51861077,0.39333968,0.17099946,0.42608015,0.21218992,0.34001014,0.51139935,0.3639998,0.51300996,0.44319893,0.28156009,0.29319995,0.65091008,0.42545018,0.42297949,0.46923965,0.49480966,0.46580041,0.6546694,0.46270045,0.5078606,0.64663029,0.57202952,0.57158919,0.31078977,0.44409987,0.28409001,0.10928002,0.22617959,0.3276001,0.34486979,0.4045694,0.59127945,0.29771002,0.76031002,0.55547018,0.36605015,0.070589793,0.039332214,0.48207027,0.42036035,0.18537003,0.59218017,0.31297008,0.6666899,0.20599985,0.41983024,0.0469578,0.46985977,0.27115988,0.10497976,0.65413977,0.53208974,0.34751093,0.47482038
